pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf145||Leaf427,Leaf145,Leaf427,0,0.0,0.5089786756453419,0.5003367003367,0.481144781144781,0.545454545454545,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5089786756453419,0.5089786756453419
Leaf145||Leaf68,Leaf145,Leaf68,0,0.111111111111111,0.6066217732884397,0.5003367003367,0.481144781144781,0.838383838383838,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6066217732884397,0.6066217732884397
Leaf145||Leaf83,Leaf145,Leaf83,0,0.611111111111111,0.8242424242424239,0.5003367003367,0.98047138047138,0.991919191919192,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.8242424242424239,0.8242424242424239
Leaf145||Leaf86,Leaf145,Leaf86,0,0.0111111111111111,0.4961840628507293,0.5003367003367,0.481144781144781,0.507070707070707,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4961840628507293,0.4961840628507293
Leaf145||Leaf90,Leaf145,Leaf90,0,0.0444444444444444,0.5763187429854096,0.5003367003367,0.481144781144781,0.747474747474748,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5763187429854096,0.5763187429854096
Leaf176||Leaf233,Leaf176,Leaf233,0,0.144444444444444,0.6297418630751963,0.5003367003367,0.481144781144781,0.907744107744108,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6297418630751963,0.6297418630751963
Leaf176||Leaf265,Leaf176,Leaf265,0,0.0055555555555555,0.33860830527497177,0.5003367003367,0.481144781144781,0.0343434343434343,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.33860830527497177,0.33860830527497177
Leaf176||Leaf288,Leaf176,Leaf288,0,0.333333333333333,0.6028058361391694,0.5003367003367,0.481144781144781,0.826936026936027,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6028058361391694,0.6028058361391694
Leaf176||Leaf344,Leaf176,Leaf344,0,0.611111111111111,0.6427609427609426,0.5003367003367,0.481144781144781,0.946801346801347,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6427609427609426,0.6427609427609426
Leaf176||Leaf371,Leaf176,Leaf371,0,0.0666666666666667,0.3738496071829403,0.5003367003367,0.481144781144781,0.14006734006734,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3738496071829403,0.3738496071829403
Leaf176||Leaf405,Leaf176,Leaf405,0,0.161111111111111,0.6025813692480356,0.5003367003367,0.481144781144781,0.826262626262626,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6025813692480356,0.6025813692480356
Leaf176||Leaf416,Leaf176,Leaf416,0,0.0777777777777778,0.34960718294051607,0.5003367003367,0.481144781144781,0.0673400673400673,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.34960718294051607,0.34960718294051607
Leaf176||Leaf68,Leaf176,Leaf68,1,0.0777777777777778,0.5870931537598203,0.5003367003367,0.481144781144781,0.77979797979798,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5870931537598203,0.5870931537598203
Leaf176||Leaf83,Leaf176,Leaf83,0,0.0222222222222222,0.5025813692480358,0.5003367003367,0.995286195286195,0.0121212121212121,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5025813692480358,0.5025813692480358
Leaf176||Leaf86,Leaf176,Leaf86,0,0.0333333333333333,0.482716049382716,0.5003367003367,0.481144781144781,0.466666666666667,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.482716049382716,0.482716049382716
Leaf176||Leaf90,Leaf176,Leaf90,0,0.2,0.5774410774410773,0.5003367003367,0.481144781144781,0.750841750841751,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5774410774410773,0.5774410774410773
Leaf189||Leaf233,Leaf189,Leaf233,0,0.0111111111111111,0.335465768799102,0.5003367003367,0.481144781144781,0.0249158249158249,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.335465768799102,0.335465768799102
Leaf189||Leaf265,Leaf189,Leaf265,0,0.183333333333333,0.45578002244668897,0.5003367003367,0.481144781144781,0.385858585858586,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.45578002244668897,0.45578002244668897
Leaf189||Leaf288,Leaf189,Leaf288,0,0.0277777777777778,0.422334455667789,0.5003367003367,0.481144781144781,0.285521885521886,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.422334455667789,0.422334455667789
Leaf189||Leaf344,Leaf189,Leaf344,0,0.05,0.5316498316498316,0.5003367003367,0.481144781144781,0.613468013468014,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5316498316498316,0.5316498316498316
Leaf189||Leaf371,Leaf189,Leaf371,0,0.0,0.48675645342311996,0.5003367003367,0.481144781144781,0.478787878787879,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.48675645342311996,0.48675645342311996
Leaf189||Leaf405,Leaf189,Leaf405,0,0.0722222222222222,0.3751964085297417,0.5003367003367,0.481144781144781,0.144107744107744,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3751964085297417,0.3751964085297417
Leaf189||Leaf416,Leaf189,Leaf416,0,0.127777777777778,0.4647586980920313,0.5003367003367,0.481144781144781,0.412794612794613,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4647586980920313,0.4647586980920313
Leaf189||Leaf68,Leaf189,Leaf68,0,0.0,0.35028058361391673,0.5003367003367,0.481144781144781,0.0693602693602694,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.35028058361391673,0.35028058361391673
Leaf189||Leaf83,Leaf189,Leaf83,0,0.0333333333333333,0.518181818181818,0.5003367003367,0.481144781144781,0.573063973063973,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.518181818181818,0.518181818181818
Leaf189||Leaf86,Leaf189,Leaf86,0,0.0888888888888889,0.37272727272727263,0.5003367003367,0.481144781144781,0.136700336700337,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.37272727272727263,0.37272727272727263
Leaf189||Leaf90,Leaf189,Leaf90,0,0.0944444444444444,0.5682379349046013,0.5003367003367,0.481144781144781,0.723232323232323,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5682379349046013,0.5682379349046013
Leaf233||Leaf234,Leaf233,Leaf234,1,0.0333333333333333,0.34085297418630733,0.5003367003367,0.481144781144781,0.0410774410774411,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.34085297418630733,0.34085297418630733
Leaf233||Leaf26,Leaf233,Leaf26,0,0.0333333333333333,0.5484848484848484,0.5003367003367,0.481144781144781,0.663973063973064,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5484848484848484,0.5484848484848484
Leaf233||Leaf265,Leaf233,Leaf265,0,0.0277777777777778,0.4490460157126823,0.5003367003367,0.481144781144781,0.365656565656566,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4490460157126823,0.4490460157126823
Leaf233||Leaf281,Leaf233,Leaf281,0,0.166666666666667,0.59023569023569,0.5003367003367,0.481144781144781,0.789225589225589,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.59023569023569,0.59023569023569
Leaf233||Leaf288,Leaf233,Leaf288,0,0.0166666666666667,0.5368125701459033,0.5003367003367,0.481144781144781,0.628956228956229,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5368125701459033,0.5368125701459033
Leaf233||Leaf336,Leaf233,Leaf336,0,0.0277777777777778,0.44927048260381564,0.5003367003367,0.481144781144781,0.366329966329966,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.44927048260381564,0.44927048260381564
Leaf233||Leaf344,Leaf233,Leaf344,0,0.0888888888888889,0.5693602693602693,0.5003367003367,0.481144781144781,0.726599326599327,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5693602693602693,0.5693602693602693
Leaf233||Leaf357,Leaf233,Leaf357,1,0.616666666666667,0.6515151515151513,0.5003367003367,0.481144781144781,0.973063973063973,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6515151515151513,0.6515151515151513
Leaf233||Leaf363,Leaf233,Leaf363,0,0.1,0.41223344556677866,0.5003367003367,0.481144781144781,0.255218855218855,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.41223344556677866,0.41223344556677866
Leaf233||Leaf371,Leaf233,Leaf371,0,0.311111111111111,0.594949494949495,0.5003367003367,0.481144781144781,0.803367003367004,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.594949494949495,0.594949494949495
Leaf233||Leaf396,Leaf233,Leaf396,1,0.0333333333333333,0.3969696969696967,0.5003367003367,0.481144781144781,0.209427609427609,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3969696969696967,0.3969696969696967
Leaf233||Leaf405,Leaf233,Leaf405,0,0.0222222222222222,0.442536475869809,0.5003367003367,0.481144781144781,0.346127946127946,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.442536475869809,0.442536475869809
Leaf233||Leaf416,Leaf233,Leaf416,1,0.1,0.5873176206509537,0.5003367003367,0.481144781144781,0.78047138047138,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5873176206509537,0.5873176206509537
Leaf233||Leaf427,Leaf233,Leaf427,1,0.116666666666667,0.5291806958473623,0.5003367003367,0.481144781144781,0.606060606060606,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5291806958473623,0.5291806958473623
Leaf233||Leaf68,Leaf233,Leaf68,0,0.0777777777777778,0.6436588103254767,0.5003367003367,0.481144781144781,0.949494949494949,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6436588103254767,0.6436588103254767
Leaf233||Leaf83,Leaf233,Leaf83,0,0.433333333333333,0.8112233445566779,0.5003367003367,0.994612794612795,0.938720538720539,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.8112233445566779,0.8112233445566779
Leaf233||Leaf86,Leaf233,Leaf86,1,0.0611111111111111,0.3316498316498315,0.5003367003367,0.481144781144781,0.0134680134680135,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3316498316498315,0.3316498316498315
Leaf233||Leaf90,Leaf233,Leaf90,0,0.0388888888888889,0.35230078563411876,0.5003367003367,0.481144781144781,0.0754208754208754,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.35230078563411876,0.35230078563411876
Leaf234||Leaf265,Leaf234,Leaf265,0,0.105555555555556,0.3475869809203141,0.5003367003367,0.481144781144781,0.0612794612794613,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3475869809203141,0.3475869809203141
Leaf234||Leaf288,Leaf234,Leaf288,0,0.0111111111111111,0.5267115600448933,0.5003367003367,0.481144781144781,0.598653198653199,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5267115600448933,0.5267115600448933
Leaf234||Leaf344,Leaf234,Leaf344,0,0.0,0.5017957351290683,0.5003367003367,0.481144781144781,0.523905723905724,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5017957351290683,0.5017957351290683
Leaf234||Leaf371,Leaf234,Leaf371,0,0.0,0.3444444444444443,0.5003367003367,0.481144781144781,0.0518518518518519,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3444444444444443,0.3444444444444443
Leaf234||Leaf405,Leaf234,Leaf405,0,0.0555555555555556,0.55679012345679,0.5003367003367,0.481144781144781,0.688888888888889,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.55679012345679,0.55679012345679
Leaf234||Leaf416,Leaf234,Leaf416,0,0.0166666666666667,0.5615039281705947,0.5003367003367,0.481144781144781,0.703030303030303,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5615039281705947,0.5615039281705947
Leaf234||Leaf68,Leaf234,Leaf68,0,0.0111111111111111,0.5325476992143656,0.5003367003367,0.481144781144781,0.616161616161616,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5325476992143656,0.5325476992143656
Leaf234||Leaf83,Leaf234,Leaf83,0,0.0055555555555555,0.35881032547699193,0.5003367003367,0.481144781144781,0.0949494949494949,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.35881032547699193,0.35881032547699193
Leaf234||Leaf86,Leaf234,Leaf86,0,0.0277777777777778,0.45690235690235664,0.5003367003367,0.481144781144781,0.389225589225589,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.45690235690235664,0.45690235690235664
Leaf234||Leaf90,Leaf234,Leaf90,0,0.0111111111111111,0.5208754208754206,0.5003367003367,0.481144781144781,0.581144781144781,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5208754208754206,0.5208754208754206
Leaf26||Leaf265,Leaf26,Leaf265,0,0.111111111111111,0.5639730639730637,0.5003367003367,0.481144781144781,0.71043771043771,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5639730639730637,0.5639730639730637
Leaf26||Leaf288,Leaf26,Leaf288,0,0.0388888888888889,0.6115600448933779,0.5003367003367,0.481144781144781,0.853198653198653,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6115600448933779,0.6115600448933779
Leaf26||Leaf344,Leaf26,Leaf344,0,0.05,0.44478114478114467,0.5003367003367,0.481144781144781,0.352861952861953,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.44478114478114467,0.44478114478114467
Leaf26||Leaf371,Leaf26,Leaf371,0,0.0333333333333333,0.547586980920314,0.5003367003367,0.481144781144781,0.661279461279461,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.547586980920314,0.547586980920314
Leaf26||Leaf405,Leaf26,Leaf405,0,0.0555555555555556,0.5233445566778899,0.5003367003367,0.481144781144781,0.588552188552189,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5233445566778899,0.5233445566778899
Leaf26||Leaf416,Leaf26,Leaf416,0,0.272222222222222,0.4838383838383837,0.5003367003367,0.481144781144781,0.47003367003367,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4838383838383837,0.4838383838383837
Leaf26||Leaf68,Leaf26,Leaf68,0,0.0,0.6178451178451176,0.5003367003367,0.481144781144781,0.872053872053872,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6178451178451176,0.6178451178451176
Leaf26||Leaf83,Leaf26,Leaf83,0,0.0,0.4987654320987654,0.5003367003367,0.985858585858586,0.0101010101010101,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4987654320987654,0.4987654320987654
Leaf26||Leaf86,Leaf26,Leaf86,0,0.0166666666666667,0.39248035914702567,0.5003367003367,0.481144781144781,0.195959595959596,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.39248035914702567,0.39248035914702567
Leaf26||Leaf90,Leaf26,Leaf90,0,0.0833333333333333,0.5924803591470257,0.5003367003367,0.481144781144781,0.795959595959596,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5924803591470257,0.5924803591470257
Leaf265||Leaf281,Leaf265,Leaf281,0,0.233333333333333,0.6205387205387204,0.5003367003367,0.481144781144781,0.88013468013468,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6205387205387204,0.6205387205387204
Leaf265||Leaf288,Leaf265,Leaf288,0,0.105555555555556,0.5980920314253647,0.5003367003367,0.481144781144781,0.812794612794613,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5980920314253647,0.5980920314253647
Leaf265||Leaf336,Leaf265,Leaf336,0,0.0333333333333333,0.471941638608305,0.5003367003367,0.481144781144781,0.434343434343434,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.471941638608305,0.471941638608305
Leaf265||Leaf344,Leaf265,Leaf344,0,0.0166666666666667,0.5332210998877663,0.5003367003367,0.481144781144781,0.618181818181818,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5332210998877663,0.5332210998877663
Leaf265||Leaf357,Leaf265,Leaf357,1,0.161111111111111,0.5190796857463523,0.5003367003367,0.481144781144781,0.575757575757576,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5190796857463523,0.5190796857463523
Leaf265||Leaf363,Leaf265,Leaf363,0,0.0111111111111111,0.45847362514029166,0.5003367003367,0.481144781144781,0.393939393939394,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.45847362514029166,0.45847362514029166
Leaf265||Leaf371,Leaf265,Leaf371,0,0.0555555555555556,0.35140291806958457,0.5003367003367,0.481144781144781,0.0727272727272727,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.35140291806958457,0.35140291806958457
Leaf265||Leaf396,Leaf265,Leaf396,0,0.0166666666666667,0.37991021324354635,0.5003367003367,0.481144781144781,0.158249158249158,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.37991021324354635,0.37991021324354635
Leaf265||Leaf405,Leaf265,Leaf405,0,0.0222222222222222,0.44590347923681234,0.5003367003367,0.481144781144781,0.356228956228956,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.44590347923681234,0.44590347923681234
Leaf265||Leaf416,Leaf265,Leaf416,1,0.0888888888888889,0.5624017957351289,0.5003367003367,0.481144781144781,0.705723905723906,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5624017957351289,0.5624017957351289
Leaf265||Leaf427,Leaf265,Leaf427,0,0.0333333333333333,0.36913580246913563,0.5003367003367,0.481144781144781,0.125925925925926,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.36913580246913563,0.36913580246913563
Leaf265||Leaf68,Leaf265,Leaf68,1,0.0111111111111111,0.3615039281705947,0.5003367003367,0.481144781144781,0.103030303030303,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3615039281705947,0.3615039281705947
Leaf265||Leaf83,Leaf265,Leaf83,0,0.194444444444444,0.47216610549943866,0.5003367003367,0.481144781144781,0.435016835016835,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.47216610549943866,0.47216610549943866
Leaf265||Leaf86,Leaf265,Leaf86,1,0.288888888888889,0.6367003367003367,0.5003367003367,0.481144781144781,0.928619528619529,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6367003367003367,0.6367003367003367
Leaf265||Leaf90,Leaf265,Leaf90,0,0.144444444444444,0.5915824915824913,0.5003367003367,0.481144781144781,0.793265993265993,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5915824915824913,0.5915824915824913
Leaf281||Leaf288,Leaf281,Leaf288,0,0.127777777777778,0.47598204264870897,0.5003367003367,0.481144781144781,0.446464646464646,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.47598204264870897,0.47598204264870897
Leaf281||Leaf344,Leaf281,Leaf344,0,0.0055555555555555,0.474635241301908,0.5003367003367,0.481144781144781,0.442424242424243,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.474635241301908,0.474635241301908
Leaf281||Leaf371,Leaf281,Leaf371,0,0.0166666666666667,0.3307519640852972,0.5003367003367,0.481144781144781,0.0107744107744108,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3307519640852972,0.3307519640852972
Leaf281||Leaf405,Leaf281,Leaf405,0,0.6,0.6452300785634116,0.5003367003367,0.481144781144781,0.954208754208754,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6452300785634116,0.6452300785634116
Leaf281||Leaf416,Leaf281,Leaf416,0,0.0166666666666667,0.4061728395061726,0.5003367003367,0.481144781144781,0.237037037037037,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4061728395061726,0.4061728395061726
Leaf281||Leaf68,Leaf281,Leaf68,0,0.0,0.5377104377104377,0.5003367003367,0.481144781144781,0.631649831649832,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5377104377104377,0.5377104377104377
Leaf281||Leaf83,Leaf281,Leaf83,0,0.0055555555555555,0.33007856341189656,0.5003367003367,0.481144781144781,0.0087542087542087,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.33007856341189656,0.33007856341189656
Leaf281||Leaf86,Leaf281,Leaf86,0,0.0,0.4454545454545453,0.5003367003367,0.481144781144781,0.354882154882155,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4454545454545453,0.4454545454545453
Leaf281||Leaf90,Leaf281,Leaf90,0,0.0111111111111111,0.4591470258136923,0.5003367003367,0.481144781144781,0.395959595959596,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4591470258136923,0.4591470258136923
Leaf288||Leaf336,Leaf288,Leaf336,0,0.0055555555555555,0.5118967452300783,0.5003367003367,0.481144781144781,0.554208754208754,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5118967452300783,0.5118967452300783
Leaf288||Leaf344,Leaf288,Leaf344,0,0.655555555555556,0.614702581369248,0.5003367003367,0.481144781144781,0.862626262626263,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.614702581369248,0.614702581369248
Leaf288||Leaf357,Leaf288,Leaf357,0,0.25,0.36666666666666664,0.5003367003367,0.481144781144781,0.118518518518519,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.36666666666666664,0.36666666666666664
Leaf288||Leaf363,Leaf288,Leaf363,0,0.0444444444444444,0.411560044893378,0.5003367003367,0.481144781144781,0.253198653198653,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.411560044893378,0.411560044893378
Leaf288||Leaf371,Leaf288,Leaf371,0,0.0944444444444444,0.4416386083052746,0.5003367003367,0.481144781144781,0.343434343434343,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4416386083052746,0.4416386083052746
Leaf288||Leaf396,Leaf288,Leaf396,0,0.311111111111111,0.42143658810325463,0.5003367003367,0.481144781144781,0.282828282828283,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.42143658810325463,0.42143658810325463
Leaf288||Leaf405,Leaf288,Leaf405,0,0.0888888888888889,0.5657687991021323,0.5003367003367,0.481144781144781,0.715824915824916,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5657687991021323,0.5657687991021323
Leaf288||Leaf416,Leaf288,Leaf416,1,0.0388888888888889,0.4575757575757573,0.5003367003367,0.481144781144781,0.391245791245791,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4575757575757573,0.4575757575757573
Leaf288||Leaf427,Leaf288,Leaf427,0,0.0166666666666667,0.3464646464646463,0.5003367003367,0.481144781144781,0.0579124579124579,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.3464646464646463,0.3464646464646463
Leaf288||Leaf68,Leaf288,Leaf68,0,0.233333333333333,0.6468013468013466,0.5003367003367,0.481144781144781,0.958922558922559,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6468013468013466,0.6468013468013466
Leaf288||Leaf83,Leaf288,Leaf83,0,0.0166666666666667,0.4723905723905723,0.5003367003367,0.481144781144781,0.435690235690236,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4723905723905723,0.4723905723905723
Leaf288||Leaf86,Leaf288,Leaf86,0,0.0055555555555555,0.4236812570145903,0.5003367003367,0.481144781144781,0.28956228956229,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4236812570145903,0.4236812570145903
Leaf288||Leaf90,Leaf288,Leaf90,0,0.0055555555555555,0.4144781144781143,0.5003367003367,0.481144781144781,0.261952861952862,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.4144781144781143,0.4144781144781143
Leaf336||Leaf344,Leaf336,Leaf344,0,0.15,0.6120089786756453,0.5003367003367,0.481144781144781,0.854545454545455,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6120089786756453,0.6120089786756453
Leaf336||Leaf371,Leaf336,Leaf371,0,0.0055555555555555,0.5886644219977554,0.5003367003367,0.481144781144781,0.784511784511785,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5886644219977554,0.5886644219977554
Leaf336||Leaf405,Leaf336,Leaf405,0,0.261111111111111,0.6548821548821547,0.5003367003367,0.481144781144781,0.983164983164983,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6548821548821547,0.6548821548821547
Leaf336||Leaf416,Leaf336,Leaf416,0,0.0111111111111111,0.49191919191919165,0.5003367003367,0.481144781144781,0.494276094276094,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.49191919191919165,0.49191919191919165
