pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
CC||CH,CC,CH,0,0.394444444444444,0.430769230769231,0.172307692307692,0.381538461538462,0.738461538461539,0.5,butyrate_assembly_2021,1,5,0.430769230769231,0.430769230769231
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,1,5,0.807179487179487,0.807179487179487
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,1,10,0.6605128205128207,0.5236227686175183
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,1,10,0.33230769230769236,0.46521015300792457
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,1,10,0.362051282051282,0.4631829692016322
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,1,10,0.7866666666666666,0.5619684848093417
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,1,10,0.18564102564102533,0.4287300953051537
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,1,10,0.7835897435897436,0.5737290713494465
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,1,10,0.46666666666666634,0.49129010158678627
AC||CH,AC,CH,0,0.455555555555556,0.34256410256410263,0.418461538461538,0.347692307692308,0.261538461538462,0.5,butyrate_assembly_2021,1,10,0.34256410256410263,0.44350646227048446
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,1,10,0.3343589743589743,0.4515320248024632
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,1,10,0.8574358974358977,0.5711609177359317
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,1,10,0.46769230769230763,0.49298250261545873
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,1,10,0.39794871794871794,0.4823661113834823
BV||CC,BV,CC,1,0.4,0.38871794871794857,0.172307692307692,0.935384615384615,0.0584615384615385,0.5,butyrate_assembly_2021,1,10,0.38871794871794857,0.4770395195611212
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,1,10,0.607179487179487,0.5142805875463524
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,1,10,0.35589743589743567,0.4606516503067998
CC||CH,CC,CH,0,0.394444444444444,0.430769230769231,0.172307692307692,0.381538461538462,0.738461538461539,0.5,butyrate_assembly_2021,1,10,0.430769230769231,0.47987278535745964
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,1,10,0.807179487179487,0.5524942225117875
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,1,13,0.6605128205128207,0.5339383871293605
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,1,13,0.33230769230769236,0.46363835467602493
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,1,13,0.362051282051282,0.46550935509331687
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,1,13,0.7866666666666666,0.5887890485208868
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,1,13,0.18564102564102533,0.4248974780263645
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,1,13,0.7835897435897436,0.5986780968019972
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,1,13,0.46666666666666634,0.4921921500216402
AC||CH,AC,CH,0,0.455555555555556,0.34256410256410263,0.418461538461538,0.347692307692308,0.261538461538462,0.5,butyrate_assembly_2021,1,13,0.34256410256410263,0.44404227955947595
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,1,13,0.3343589743589743,0.43636927614543036
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,1,13,0.8574358974358977,0.5747303995369558
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,1,13,0.46769230769230763,0.5020422707245066
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,1,13,0.39794871794871794,0.4810959693666013
BV||CC,BV,CC,1,0.4,0.38871794871794857,0.172307692307692,0.935384615384615,0.0584615384615385,0.5,butyrate_assembly_2021,1,13,0.38871794871794857,0.4799198044101919
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,1,13,0.607179487179487,0.5199942119621352
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,1,13,0.35589743589743567,0.46090064713299184
CC||CH,CC,CH,0,0.394444444444444,0.430769230769231,0.172307692307692,0.381538461538462,0.738461538461539,0.5,butyrate_assembly_2021,1,13,0.430769230769231,0.47839950345930166
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,1,13,0.807179487179487,0.5584937750034421
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,2,5,0.7446153846153846,0.7446153846153846
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,2,5,0.632820512820513,0.632820512820513
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,2,5,0.6605128205128207,0.6605128205128207
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,2,5,0.24410256410256415,0.24410256410256415
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,2,5,0.362051282051282,0.362051282051282
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,2,5,0.7835897435897436,0.7835897435897436
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,2,5,0.5907692307692307,0.5907692307692307
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,2,5,0.7076923076923077,0.7076923076923077
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,2,5,0.3343589743589743,0.3343589743589743
BA||CC,BA,CC,1,0.35,0.7753846153846154,0.633846153846154,0.886153846153846,0.806153846153846,0.5,butyrate_assembly_2021,2,5,0.7753846153846154,0.7753846153846154
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,2,5,0.912820512820513,0.912820512820513
BA||FP,BA,FP,1,0.266666666666667,0.307179487179487,0.529230769230769,0.1,0.292307692307692,0.5,butyrate_assembly_2021,2,5,0.307179487179487,0.307179487179487
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,2,5,0.35384615384615387,0.35384615384615387
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,2,5,0.8051282051282054,0.8051282051282054
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,2,5,0.4641025641025644,0.4641025641025644
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,2,5,0.8574358974358977,0.8574358974358977
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,2,5,0.7866666666666666,0.7866666666666666
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,2,5,0.48410256410256397,0.48410256410256397
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,2,5,0.628717948717949,0.628717948717949
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,2,5,0.4297435897435898,0.4297435897435898
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,2,5,0.38256410256410267,0.38256410256410267
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,2,5,0.39794871794871794,0.39794871794871794
BU||ER,BU,ER,1,0.283333333333333,0.34974358974358966,0.172307692307692,0.513846153846154,0.363076923076923,0.5,butyrate_assembly_2021,2,5,0.34974358974358966,0.34974358974358966
BU||FP,BU,FP,1,0.272222222222222,0.27538461538461534,0.356923076923077,0.1,0.369230769230769,0.5,butyrate_assembly_2021,2,5,0.27538461538461534,0.27538461538461534
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,2,5,0.5794871794871793,0.5794871794871793
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,2,5,0.44615384615384635,0.44615384615384635
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,2,5,0.807179487179487,0.807179487179487
ER||FP,ER,FP,1,0.411111111111111,0.38153846153846155,0.88,0.246153846153846,0.0184615384615385,0.5,butyrate_assembly_2021,2,5,0.38153846153846155,0.38153846153846155
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,2,5,0.755897435897436,0.755897435897436
FP||HB,FP,HB,1,0.616666666666667,0.41897435897435903,0.172307692307692,0.1,0.984615384615385,1.0,butyrate_assembly_2021,2,5,0.41897435897435903,0.41897435897435903
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,2,10,0.7446153846153846,0.7446153846153846
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,2,10,0.632820512820513,0.632820512820513
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,2,10,0.6605128205128207,0.6605128205128207
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,2,10,0.24410256410256415,0.24410256410256415
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,2,10,0.362051282051282,0.362051282051282
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,2,10,0.7835897435897436,0.7835897435897436
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,2,10,0.5907692307692307,0.5907692307692307
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,2,10,0.7076923076923077,0.7076923076923077
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,2,10,0.3343589743589743,0.3343589743589743
BA||CC,BA,CC,1,0.35,0.7753846153846154,0.633846153846154,0.886153846153846,0.806153846153846,0.5,butyrate_assembly_2021,2,10,0.7753846153846154,0.7753846153846154
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,2,10,0.912820512820513,0.912820512820513
BA||FP,BA,FP,1,0.266666666666667,0.307179487179487,0.529230769230769,0.1,0.292307692307692,0.5,butyrate_assembly_2021,2,10,0.307179487179487,0.307179487179487
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,2,10,0.35384615384615387,0.35384615384615387
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,2,10,0.8051282051282054,0.8051282051282054
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,2,10,0.4641025641025644,0.4641025641025644
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,2,10,0.8574358974358977,0.8574358974358977
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,2,10,0.7866666666666666,0.7866666666666666
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,2,10,0.48410256410256397,0.48410256410256397
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,2,10,0.628717948717949,0.628717948717949
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,2,10,0.4297435897435898,0.4297435897435898
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,2,10,0.38256410256410267,0.38256410256410267
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,2,10,0.39794871794871794,0.39794871794871794
BU||ER,BU,ER,1,0.283333333333333,0.34974358974358966,0.172307692307692,0.513846153846154,0.363076923076923,0.5,butyrate_assembly_2021,2,10,0.34974358974358966,0.34974358974358966
BU||FP,BU,FP,1,0.272222222222222,0.27538461538461534,0.356923076923077,0.1,0.369230769230769,0.5,butyrate_assembly_2021,2,10,0.27538461538461534,0.27538461538461534
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,2,10,0.5794871794871793,0.5794871794871793
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,2,10,0.44615384615384635,0.44615384615384635
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,2,10,0.807179487179487,0.807179487179487
ER||FP,ER,FP,1,0.411111111111111,0.38153846153846155,0.88,0.246153846153846,0.0184615384615385,0.5,butyrate_assembly_2021,2,10,0.38153846153846155,0.38153846153846155
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,2,10,0.755897435897436,0.755897435897436
FP||HB,FP,HB,1,0.616666666666667,0.41897435897435903,0.172307692307692,0.1,0.984615384615385,1.0,butyrate_assembly_2021,2,10,0.41897435897435903,0.41897435897435903
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,2,13,0.7446153846153846,0.7446153846153846
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,2,13,0.632820512820513,0.632820512820513
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,2,13,0.6605128205128207,0.6605128205128207
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,2,13,0.24410256410256415,0.24410256410256415
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,2,13,0.362051282051282,0.362051282051282
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,2,13,0.7835897435897436,0.7835897435897436
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,2,13,0.5907692307692307,0.5907692307692307
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,2,13,0.7076923076923077,0.7076923076923077
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,2,13,0.3343589743589743,0.3343589743589743
BA||CC,BA,CC,1,0.35,0.7753846153846154,0.633846153846154,0.886153846153846,0.806153846153846,0.5,butyrate_assembly_2021,2,13,0.7753846153846154,0.7753846153846154
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,2,13,0.912820512820513,0.912820512820513
BA||FP,BA,FP,1,0.266666666666667,0.307179487179487,0.529230769230769,0.1,0.292307692307692,0.5,butyrate_assembly_2021,2,13,0.307179487179487,0.307179487179487
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,2,13,0.35384615384615387,0.35384615384615387
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,2,13,0.8051282051282054,0.8051282051282054
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,2,13,0.4641025641025644,0.4641025641025644
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,2,13,0.8574358974358977,0.8574358974358977
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,2,13,0.7866666666666666,0.7866666666666666
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,2,13,0.48410256410256397,0.48410256410256397
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,2,13,0.628717948717949,0.628717948717949
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,2,13,0.4297435897435898,0.4297435897435898
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,2,13,0.38256410256410267,0.38256410256410267
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,2,13,0.39794871794871794,0.39794871794871794
BU||ER,BU,ER,1,0.283333333333333,0.34974358974358966,0.172307692307692,0.513846153846154,0.363076923076923,0.5,butyrate_assembly_2021,2,13,0.34974358974358966,0.34974358974358966
BU||FP,BU,FP,1,0.272222222222222,0.27538461538461534,0.356923076923077,0.1,0.369230769230769,0.5,butyrate_assembly_2021,2,13,0.27538461538461534,0.27538461538461534
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,2,13,0.5794871794871793,0.5794871794871793
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,2,13,0.44615384615384635,0.44615384615384635
CC||HB,CC,HB,0,0.527777777777778,0.807179487179487,0.575384615384615,0.913846153846154,0.932307692307692,0.5,butyrate_assembly_2021,2,13,0.807179487179487,0.807179487179487
ER||FP,ER,FP,1,0.411111111111111,0.38153846153846155,0.88,0.246153846153846,0.0184615384615385,0.5,butyrate_assembly_2021,2,13,0.38153846153846155,0.38153846153846155
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,2,13,0.755897435897436,0.755897435897436
FP||HB,FP,HB,1,0.616666666666667,0.41897435897435903,0.172307692307692,0.1,0.984615384615385,1.0,butyrate_assembly_2021,2,13,0.41897435897435903,0.41897435897435903
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,5,5,0.912820512820513,0.912820512820513
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,5,5,0.8051282051282054,0.8051282051282054
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,5,5,0.4297435897435898,0.4297435897435898
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,5,5,0.5107692307692306,0.5107692307692306
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,5,5,0.5046153846153847,0.5046153846153847
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,5,5,0.38358974358974335,0.38358974358974335
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,5,5,0.5948717948717946,0.5948717948717946
ER||PC,ER,PC,1,0.238888888888889,0.7435897435897436,0.76,0.713846153846154,0.756923076923077,0.5,butyrate_assembly_2021,5,5,0.7435897435897436,0.7435897435897436
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,5,5,0.5282051282051282,0.5282051282051282
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,5,10,0.6244609449846156,0.574141365304354
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,5,10,0.5914715116506255,0.5812113518726956
