pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf129||Leaf380,Leaf129,Leaf380,0,0.0944444444444444,0.39785330948121667,0.398449612403101,0.480262373285629,0.31484794275492,0.499522957662493,schafer_phyllosphere_2022,1,5,0.39785330948121667,0.39785330948121667
Leaf129||Leaf394,Leaf129,Leaf394,0,0.127777777777778,0.5355992844364937,0.398449612403101,0.480262373285629,0.728085867620751,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5355992844364937,0.5355992844364937
Leaf129||Leaf396,Leaf129,Leaf396,0,0.111111111111111,0.5568276684555754,0.398449612403101,0.480262373285629,0.791771019677996,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5568276684555754,0.5568276684555754
Leaf129||Leaf405,Leaf129,Leaf405,0,0.261111111111111,0.519220830848738,0.398449612403101,0.480262373285629,0.678950506857484,0.499522957662493,schafer_phyllosphere_2022,1,5,0.519220830848738,0.519220830848738
Leaf129||Leaf412,Leaf129,Leaf412,0,0.155555555555556,0.4881733253826277,0.398449612403101,0.480262373285629,0.585807990459153,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4881733253826277,0.4881733253826277
Leaf129||Leaf416,Leaf129,Leaf416,0,0.0166666666666667,0.610176903200159,0.398449612403101,0.480262373285629,0.951818723911747,0.499522957662493,schafer_phyllosphere_2022,1,5,0.610176903200159,0.610176903200159
Leaf129||Leaf420,Leaf129,Leaf420,0,0.05,0.598847147684357,0.398449612403101,0.480262373285629,0.917829457364341,0.499522957662493,schafer_phyllosphere_2022,1,5,0.598847147684357,0.598847147684357
Leaf129||Leaf443,Leaf129,Leaf443,0,0.0555555555555556,0.5380242496521567,0.398449612403101,0.480262373285629,0.73536076326774,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5380242496521567,0.5380242496521567
Leaf129||Leaf446,Leaf129,Leaf446,0,0.111111111111111,0.5732856290995826,0.398449612403101,0.480262373285629,0.841144901610018,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5732856290995826,0.5732856290995826
Leaf129||Leaf456,Leaf129,Leaf456,0,0.0666666666666667,0.44086662691313866,0.398449612403101,0.480262373285629,0.443887895050686,0.499522957662493,schafer_phyllosphere_2022,1,5,0.44086662691313866,0.44086662691313866
Leaf129||Leaf50,Leaf129,Leaf50,0,0.127777777777778,0.4829656131981713,0.398449612403101,0.480262373285629,0.570184853905784,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4829656131981713,0.4829656131981713
Leaf129||Leaf61,Leaf129,Leaf61,0,0.722222222222222,0.7911747167561121,0.398449612403101,0.97602862254025,0.999045915324985,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7911747167561121,0.7911747167561121
Leaf129||Leaf62,Leaf129,Leaf62,0,0.0055555555555555,0.45108328364142336,0.398449612403101,0.480262373285629,0.47453786523554,0.499522957662493,schafer_phyllosphere_2022,1,5,0.45108328364142336,0.45108328364142336
Leaf129||Leaf68,Leaf129,Leaf68,1,0.333333333333333,0.7912144702842377,0.900298151460942,0.480262373285629,0.993082886106142,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7912144702842377,0.7912144702842377
Leaf129||Leaf69,Leaf129,Leaf69,0,0.0777777777777778,0.3127410057642616,0.398449612403101,0.480262373285629,0.0595110316040549,0.499522957662493,schafer_phyllosphere_2022,1,5,0.3127410057642616,0.3127410057642616
Leaf129||Leaf75,Leaf129,Leaf75,0,0.222222222222222,0.5400119260584376,0.398449612403101,0.480262373285629,0.741323792486583,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5400119260584376,0.5400119260584376
Leaf129||Leaf83,Leaf129,Leaf83,0,0.0388888888888889,0.58719936394355,0.398449612403101,0.480262373285629,0.88288610614192,0.499522957662493,schafer_phyllosphere_2022,1,5,0.58719936394355,0.58719936394355
Leaf129||Leaf85,Leaf129,Leaf85,0,0.0666666666666667,0.5604054859868813,0.398449612403101,0.480262373285629,0.802504472271914,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5604054859868813,0.5604054859868813
Leaf129||Leaf86,Leaf129,Leaf86,0,0.0222222222222222,0.48352216259193,0.398449612403101,0.480262373285629,0.57185450208706,0.499522957662493,schafer_phyllosphere_2022,1,5,0.48352216259193,0.48352216259193
Leaf129||Leaf87,Leaf129,Leaf87,0,0.0611111111111111,0.5220433313456571,0.398449612403101,0.480262373285629,0.687418008348241,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5220433313456571,0.5220433313456571
Leaf129||Leaf88,Leaf129,Leaf88,0,0.283333333333333,0.706817730073544,0.398449612403101,0.966487775790101,0.75551580202743,0.499522957662493,schafer_phyllosphere_2022,1,5,0.706817730073544,0.706817730073544
Leaf129||Leaf99,Leaf129,Leaf99,0,0.0611111111111111,0.31886304909560725,0.398449612403101,0.480262373285629,0.0778771615980918,0.499522957662493,schafer_phyllosphere_2022,1,5,0.31886304909560725,0.31886304909560725
Leaf131||Leaf299,Leaf131,Leaf299,0,0.0333333333333333,0.553846153846154,0.398449612403101,0.480262373285629,0.782826475849732,0.499522957662493,schafer_phyllosphere_2022,1,5,0.553846153846154,0.553846153846154
Leaf131||Leaf371,Leaf131,Leaf371,0,0.0277777777777778,0.6131584178095807,0.398449612403101,0.480262373285629,0.960763267740012,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6131584178095807,0.6131584178095807
Leaf131||Leaf405,Leaf131,Leaf405,0,0.0277777777777778,0.581315841780958,0.398449612403101,0.480262373285629,0.865235539654144,0.499522957662493,schafer_phyllosphere_2022,1,5,0.581315841780958,0.581315841780958
Leaf131||Leaf61,Leaf131,Leaf61,0,0.277777777777778,0.8202742993440667,0.991771019677996,0.480262373285629,0.988789505068575,0.499522957662493,schafer_phyllosphere_2022,1,5,0.8202742993440667,0.8202742993440667
Leaf131||Leaf88,Leaf131,Leaf88,0,0.0222222222222222,0.47855297157622734,0.398449612403101,0.967322599880739,0.069886702444842,0.499522957662493,schafer_phyllosphere_2022,1,5,0.47855297157622734,0.47855297157622734
Leaf160||Leaf299,Leaf160,Leaf299,0,0.0666666666666667,0.6129596501689526,0.398449612403101,0.480262373285629,0.960166964818128,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6129596501689526,0.6129596501689526
Leaf160||Leaf371,Leaf160,Leaf371,0,0.0388888888888889,0.591174716756112,0.398449612403101,0.480262373285629,0.894812164579606,0.499522957662493,schafer_phyllosphere_2022,1,5,0.591174716756112,0.591174716756112
Leaf160||Leaf405,Leaf160,Leaf405,0,0.0,0.511985688729875,0.398449612403101,0.480262373285629,0.657245080500895,0.499522957662493,schafer_phyllosphere_2022,1,5,0.511985688729875,0.511985688729875
Leaf160||Leaf61,Leaf160,Leaf61,0,0.0333333333333333,0.455615185847744,0.398449612403101,0.480262373285629,0.488133571854502,0.499522957662493,schafer_phyllosphere_2022,1,5,0.455615185847744,0.455615185847744
Leaf160||Leaf88,Leaf160,Leaf88,0,0.0388888888888889,0.6882925859670047,0.398449612403101,0.962194394752534,0.704233750745379,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6882925859670047,0.6882925859670047
Leaf176||Leaf299,Leaf176,Leaf299,0,0.255555555555556,0.507970582389187,0.398449612403101,0.480262373285629,0.645199761478831,0.499522957662493,schafer_phyllosphere_2022,1,5,0.507970582389187,0.507970582389187
Leaf176||Leaf371,Leaf176,Leaf371,0,0.1,0.5851719340091434,0.398449612403101,0.480262373285629,0.8768038163387,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5851719340091434,0.5851719340091434
Leaf176||Leaf405,Leaf176,Leaf405,0,0.127777777777778,0.5636255217650566,0.398449612403101,0.480262373285629,0.81216457960644,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5636255217650566,0.5636255217650566
Leaf176||Leaf88,Leaf176,Leaf88,0,0.0722222222222222,0.49008149473265766,0.398449612403101,0.480262373285629,0.591532498509243,0.499522957662493,schafer_phyllosphere_2022,1,5,0.49008149473265766,0.49008149473265766
Leaf177||Leaf299,Leaf177,Leaf299,0,0.111111111111111,0.5940369707811569,0.398449612403101,0.480262373285629,0.903398926654741,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5940369707811569,0.5940369707811569
Leaf177||Leaf371,Leaf177,Leaf371,0,0.0722222222222222,0.6040151063406877,0.398449612403101,0.480262373285629,0.933333333333333,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6040151063406877,0.6040151063406877
Leaf177||Leaf405,Leaf177,Leaf405,0,0.0833333333333333,0.5800437288809382,0.398449612403101,0.480262373285629,0.861419200954085,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5800437288809382,0.5800437288809382
Leaf177||Leaf61,Leaf177,Leaf61,0,0.122222222222222,0.6050089445438284,0.398449612403101,0.480262373285629,0.936314847942755,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6050089445438284,0.6050089445438284
Leaf177||Leaf88,Leaf177,Leaf88,0,0.144444444444444,0.71711389385808,0.398449612403101,0.971735241502683,0.781156827668456,0.499522957662493,schafer_phyllosphere_2022,1,5,0.71711389385808,0.71711389385808
Leaf182||Leaf299,Leaf182,Leaf299,0,0.25,0.5856887298747764,0.398449612403101,0.480262373285629,0.878354203935599,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5856887298747764,0.5856887298747764
Leaf182||Leaf371,Leaf182,Leaf371,0,0.172222222222222,0.61470880540648,0.398449612403101,0.480262373285629,0.96541443053071,0.499522957662493,schafer_phyllosphere_2022,1,5,0.61470880540648,0.61470880540648
Leaf182||Leaf405,Leaf182,Leaf405,0,0.172222222222222,0.39085668853110733,0.398449612403101,0.480262373285629,0.293858079904592,0.499522957662493,schafer_phyllosphere_2022,1,5,0.39085668853110733,0.39085668853110733
Leaf182||Leaf61,Leaf182,Leaf61,0,0.188888888888889,0.5927251043530113,0.398449612403101,0.480262373285629,0.899463327370304,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5927251043530113,0.5927251043530113
Leaf182||Leaf88,Leaf182,Leaf88,0,0.233333333333333,0.595388590737428,0.398449612403101,0.480262373285629,0.907453786523554,0.499522957662493,schafer_phyllosphere_2022,1,5,0.595388590737428,0.595388590737428
Leaf185||Leaf299,Leaf185,Leaf299,0,0.833333333333333,0.7916915126217453,0.398449612403101,0.980202742993441,0.996422182468694,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7916915126217453,0.7916915126217453
Leaf185||Leaf371,Leaf185,Leaf371,0,0.133333333333333,0.6196779964221824,0.398449612403101,0.480262373285629,0.980322003577817,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6196779964221824,0.6196779964221824
Leaf185||Leaf405,Leaf185,Leaf405,0,0.0944444444444444,0.5877956668654344,0.398449612403101,0.480262373285629,0.884675014907573,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5877956668654344,0.5877956668654344
Leaf185||Leaf61,Leaf185,Leaf61,0,0.211111111111111,0.7826674617372293,0.398449612403101,0.963387000596303,0.986165772212284,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7826674617372293,0.7826674617372293
Leaf185||Leaf88,Leaf185,Leaf88,0,0.0166666666666667,0.6207513416815743,0.398449612403101,0.480262373285629,0.983542039355993,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6207513416815743,0.6207513416815743
Leaf21||Leaf299,Leaf21,Leaf299,0,0.0666666666666667,0.5282846352613794,0.398449612403101,0.480262373285629,0.706141920095408,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5282846352613794,0.5282846352613794
Leaf21||Leaf371,Leaf21,Leaf371,0,0.1,0.9608030212681377,0.998330351818724,0.965295169946333,0.918783542039356,0.499522957662493,schafer_phyllosphere_2022,1,5,0.9608030212681377,0.9608030212681377
Leaf21||Leaf405,Leaf21,Leaf405,0,0.0333333333333333,0.492983502285828,0.398449612403101,0.480262373285629,0.600238521168754,0.499522957662493,schafer_phyllosphere_2022,1,5,0.492983502285828,0.492983502285828
Leaf21||Leaf61,Leaf21,Leaf61,0,0.05,0.535559530908368,0.958735837805605,0.480262373285629,0.16768038163387,0.499522957662493,schafer_phyllosphere_2022,1,5,0.535559530908368,0.535559530908368
Leaf21||Leaf88,Leaf21,Leaf88,0,0.0277777777777778,0.719419598489366,0.908646392367323,0.480262373285629,0.769350029815146,0.499522957662493,schafer_phyllosphere_2022,1,5,0.719419598489366,0.719419598489366
Leaf216||Leaf299,Leaf216,Leaf299,0,0.155555555555556,0.6107334525939176,0.398449612403101,0.480262373285629,0.953488372093023,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6107334525939176,0.6107334525939176
Leaf216||Leaf371,Leaf216,Leaf371,0,0.194444444444444,0.606917113893858,0.398449612403101,0.480262373285629,0.942039355992844,0.499522957662493,schafer_phyllosphere_2022,1,5,0.606917113893858,0.606917113893858
Leaf216||Leaf405,Leaf216,Leaf405,0,0.0833333333333333,0.5639435499900617,0.398449612403101,0.480262373285629,0.813118664281455,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5639435499900617,0.5639435499900617
Leaf216||Leaf61,Leaf216,Leaf61,0,0.166666666666667,0.5951898230968,0.398449612403101,0.480262373285629,0.90685748360167,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5951898230968,0.5951898230968
Leaf216||Leaf88,Leaf216,Leaf88,0,0.1,0.542397137745975,0.398449612403101,0.480262373285629,0.748479427549195,0.499522957662493,schafer_phyllosphere_2022,1,5,0.542397137745975,0.542397137745975
Leaf231||Leaf299,Leaf231,Leaf299,0,0.155555555555556,0.5954680977936794,0.398449612403101,0.480262373285629,0.907692307692308,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5954680977936794,0.5954680977936794
Leaf231||Leaf371,Leaf231,Leaf371,0,0.105555555555556,0.5844961240310077,0.398449612403101,0.480262373285629,0.874776386404293,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5844961240310077,0.5844961240310077
Leaf231||Leaf405,Leaf231,Leaf405,0,0.0944444444444444,0.5482409063804413,0.398449612403101,0.480262373285629,0.766010733452594,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5482409063804413,0.5482409063804413
Leaf231||Leaf61,Leaf231,Leaf61,0,0.377777777777778,0.6197972570065593,0.398449612403101,0.480262373285629,0.980679785330948,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6197972570065593,0.6197972570065593
Leaf231||Leaf88,Leaf231,Leaf88,0,0.222222222222222,0.8844364937388193,0.986762075134168,0.974597495527728,0.691949910554562,0.499522957662493,schafer_phyllosphere_2022,1,5,0.8844364937388193,0.8844364937388193
Leaf233||Leaf299,Leaf233,Leaf299,0,0.15,0.599045915324985,0.398449612403101,0.480262373285629,0.918425760286225,0.499522957662493,schafer_phyllosphere_2022,1,5,0.599045915324985,0.599045915324985
Leaf233||Leaf371,Leaf233,Leaf371,0,0.0277777777777778,0.4446829656131983,0.398449612403101,0.480262373285629,0.455336911150865,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4446829656131983,0.4446829656131983
Leaf233||Leaf405,Leaf233,Leaf405,0,0.0111111111111111,0.78847147684357,0.398449612403101,0.994871794871795,0.972093023255814,0.499522957662493,schafer_phyllosphere_2022,1,5,0.78847147684357,0.78847147684357
Leaf233||Leaf61,Leaf233,Leaf61,0,0.0666666666666667,0.768713973365136,0.398449612403101,0.997853309481216,0.909838998211091,0.499522957662493,schafer_phyllosphere_2022,1,5,0.768713973365136,0.768713973365136
Leaf233||Leaf88,Leaf233,Leaf88,0,0.177777777777778,0.763307493540052,0.398449612403101,0.993440667859273,0.898032200357782,0.499522957662493,schafer_phyllosphere_2022,1,5,0.763307493540052,0.763307493540052
Leaf257||Leaf299,Leaf257,Leaf299,0,0.0333333333333333,0.47712184456370493,0.398449612403101,0.480262373285629,0.552653548002385,0.499522957662493,schafer_phyllosphere_2022,1,5,0.47712184456370493,0.47712184456370493
Leaf257||Leaf371,Leaf257,Leaf371,0,0.0444444444444444,0.5536076326774003,0.398449612403101,0.480262373285629,0.782110912343471,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5536076326774003,0.5536076326774003
Leaf257||Leaf405,Leaf257,Leaf405,0,0.0111111111111111,0.42158616577221236,0.398449612403101,0.480262373285629,0.386046511627907,0.499522957662493,schafer_phyllosphere_2022,1,5,0.42158616577221236,0.42158616577221236
Leaf257||Leaf61,Leaf257,Leaf61,0,0.0277777777777778,0.39328165374677,0.398449612403101,0.480262373285629,0.30113297555158,0.499522957662493,schafer_phyllosphere_2022,1,5,0.39328165374677,0.39328165374677
Leaf257||Leaf88,Leaf257,Leaf88,0,0.0833333333333333,0.5830252434903597,0.398449612403101,0.480262373285629,0.870363744782349,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5830252434903597,0.5830252434903597
Leaf26||Leaf299,Leaf26,Leaf299,0,0.0222222222222222,0.587954680977937,0.398449612403101,0.480262373285629,0.885152057245081,0.499522957662493,schafer_phyllosphere_2022,1,5,0.587954680977937,0.587954680977937
Leaf26||Leaf371,Leaf26,Leaf371,0,0.0666666666666667,0.5408069966209503,0.398449612403101,0.480262373285629,0.743709004174121,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5408069966209503,0.5408069966209503
Leaf26||Leaf405,Leaf26,Leaf405,0,0.0388888888888889,0.5716557344464324,0.398449612403101,0.480262373285629,0.836255217650567,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5716557344464324,0.5716557344464324
Leaf26||Leaf61,Leaf26,Leaf61,0,0.0277777777777778,0.5906579208904791,0.398449612403101,0.480262373285629,0.893261776982707,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5906579208904791,0.5906579208904791
Leaf26||Leaf88,Leaf26,Leaf88,0,0.166666666666667,0.614470284237726,0.398449612403101,0.480262373285629,0.964698867024448,0.499522957662493,schafer_phyllosphere_2022,1,5,0.614470284237726,0.614470284237726
Leaf261||Leaf299,Leaf261,Leaf299,0,0.0833333333333333,0.32367322599880743,0.398449612403101,0.480262373285629,0.0923076923076923,0.499522957662493,schafer_phyllosphere_2022,1,5,0.32367322599880743,0.32367322599880743
Leaf261||Leaf371,Leaf261,Leaf371,0,0.0388888888888889,0.5193798449612403,0.398449612403101,0.480262373285629,0.679427549194991,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5193798449612403,0.5193798449612403
Leaf261||Leaf405,Leaf261,Leaf405,0,0.0777777777777778,0.5712979526933016,0.398449612403101,0.480262373285629,0.835181872391175,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5712979526933016,0.5712979526933016
Leaf261||Leaf61,Leaf261,Leaf61,0,0.0777777777777778,0.6085470085470087,0.398449612403101,0.480262373285629,0.946929039952296,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6085470085470087,0.6085470085470087
Leaf261||Leaf88,Leaf261,Leaf88,0,0.355555555555556,0.8416616974756511,0.966726296958855,0.976386404293381,0.581872391174717,0.499522957662493,schafer_phyllosphere_2022,1,5,0.8416616974756511,0.8416616974756511
Leaf265||Leaf299,Leaf265,Leaf299,0,0.0666666666666667,0.5342874180083483,0.398449612403101,0.480262373285629,0.724150268336315,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5342874180083483,0.5342874180083483
Leaf265||Leaf371,Leaf265,Leaf371,0,0.1,0.6159014112502483,0.398449612403101,0.480262373285629,0.968992248062015,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6159014112502483,0.6159014112502483
Leaf265||Leaf405,Leaf265,Leaf405,1,0.0777777777777778,0.6136752136752137,0.398449612403101,0.480262373285629,0.962313655336911,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6136752136752137,0.6136752136752137
Leaf265||Leaf61,Leaf265,Leaf61,0,0.0777777777777778,0.5427549194991057,0.398449612403101,0.480262373285629,0.749552772808587,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5427549194991057,0.5427549194991057
Leaf265||Leaf88,Leaf265,Leaf88,0,0.05,0.5746372490558537,0.398449612403101,0.480262373285629,0.845199761478831,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5746372490558537,0.5746372490558537
