analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
butyrate_assembly_2021,16,0.0,0,21,14,Poisson GLMNet,0.7854361907933336,0.6224489795918368,False
butyrate_assembly_2021,16,0.0,0,21,14,SparCC,0.7905016819020578,0.6122448979591837,False
butyrate_assembly_2021,16,0.0,0,21,14,Mean rank,0.7117781761827539,0.5612244897959184,False
butyrate_assembly_2021,16,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,16,0.2,21,21,14,Supervised combined,0.7909383849233472,0.5714285714285714,True
butyrate_assembly_2021,16,0.4,42,21,14,Supervised combined,0.85599032153654,0.7448979591836735,True
butyrate_assembly_2021,16,0.6,63,21,14,Supervised combined,0.765287312937689,0.6836734693877551,True
butyrate_assembly_2021,16,0.8,83,21,14,Supervised combined,0.8532278062740247,0.7551020408163265,True
butyrate_assembly_2021,17,0.0,0,21,15,PLNNetwork,0.8327465127465127,0.6666666666666667,False
butyrate_assembly_2021,17,0.0,0,21,15,Poisson GLMNet,0.796791283764968,0.5111111111111111,False
butyrate_assembly_2021,17,0.0,0,21,15,SparCC,0.9089490901255606,0.7444444444444445,False
butyrate_assembly_2021,17,0.0,0,21,15,Mean rank,0.9000727325649925,0.7555555555555555,False
butyrate_assembly_2021,17,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,17,0.2,21,21,15,Supervised combined,0.8790664160401002,0.6444444444444444,True
butyrate_assembly_2021,17,0.4,42,21,15,Supervised combined,0.8804628464071187,0.6555555555555556,True
butyrate_assembly_2021,17,0.6,63,21,15,Supervised combined,0.9017693855851748,0.7777777777777778,True
butyrate_assembly_2021,17,0.8,83,21,15,Supervised combined,0.952132072720308,0.9000000000000001,True
butyrate_assembly_2021,18,0.0,0,21,17,PLNNetwork,0.7747943233237351,0.3676470588235294,False
butyrate_assembly_2021,18,0.0,0,21,17,Poisson GLMNet,0.7286350903997962,0.25,False
butyrate_assembly_2021,18,0.0,0,21,17,SparCC,0.8825317082601731,0.5441176470588236,False
butyrate_assembly_2021,18,0.0,0,21,17,Mean rank,0.7147797034406941,0.2647058823529412,False
butyrate_assembly_2021,18,0.0,0,21,17,SPIEC-EASI,0.8207282913165266,0.5294117647058824,False
butyrate_assembly_2021,18,0.2,21,21,17,Supervised combined,0.7974024584250409,0.3970588235294118,True
butyrate_assembly_2021,18,0.4,42,21,17,Supervised combined,0.947373335299032,0.75,True
butyrate_assembly_2021,18,0.6,63,21,17,Supervised combined,0.9676151884902569,0.8529411764705882,True
butyrate_assembly_2021,18,0.8,83,21,17,Supervised combined,0.9911764705882352,0.9558823529411764,True
butyrate_assembly_2021,19,0.0,0,21,14,PLNNetwork,0.8536360464931894,0.7091836734693877,False
butyrate_assembly_2021,19,0.0,0,21,14,Poisson GLMNet,0.7774027559741844,0.5306122448979591,False
butyrate_assembly_2021,19,0.0,0,21,14,SparCC,0.8394366079765239,0.6428571428571428,False
butyrate_assembly_2021,19,0.0,0,21,14,Mean rank,0.8510391237834846,0.7244897959183674,False
butyrate_assembly_2021,19,0.0,0,21,14,SPIEC-EASI,0.6904761904761905,0.5357142857142857,False
butyrate_assembly_2021,19,0.2,21,21,14,Supervised combined,0.8238627269089454,0.7040816326530612,True
butyrate_assembly_2021,19,0.4,42,21,14,Supervised combined,0.7746579051200899,0.5408163265306123,True
butyrate_assembly_2021,19,0.6,63,21,14,Supervised combined,0.7845160791589362,0.5816326530612245,True
butyrate_assembly_2021,19,0.8,83,21,14,Supervised combined,0.8325999397427968,0.683673469387755,True
butyrate_assembly_2021,20,0.0,0,21,18,PLNNetwork,0.8456273211175172,0.4722222222222223,False
butyrate_assembly_2021,20,0.0,0,21,18,Poisson GLMNet,0.8068995048161716,0.3333333333333333,False
butyrate_assembly_2021,20,0.0,0,21,18,SparCC,0.9110054469381096,0.5185185185185186,False
butyrate_assembly_2021,20,0.0,0,21,18,Mean rank,0.8638185289178582,0.4537037037037038,False
butyrate_assembly_2021,20,0.0,0,21,18,SPIEC-EASI,0.8571428571428571,0.5,False
butyrate_assembly_2021,20,0.2,21,21,18,Supervised combined,0.9400018306236058,0.6851851851851852,True
butyrate_assembly_2021,20,0.4,42,21,18,Supervised combined,0.9336213510813616,0.7222222222222222,True
butyrate_assembly_2021,20,0.6,63,21,18,Supervised combined,0.9443193924811571,0.7592592592592593,True
butyrate_assembly_2021,20,0.8,83,21,18,Supervised combined,0.9680427370378352,0.8333333333333333,True
butyrate_assembly_2021,21,0.0,0,21,14,PLNNetwork,0.6904696493982208,0.4693877551020408,False
butyrate_assembly_2021,21,0.0,0,21,14,Poisson GLMNet,0.59082589237388,0.3163265306122449,False
butyrate_assembly_2021,21,0.0,0,21,14,SparCC,0.6787578026548614,0.4795918367346939,False
butyrate_assembly_2021,21,0.0,0,21,14,Mean rank,0.6552901988301147,0.4081632653061224,False
butyrate_assembly_2021,21,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,21,0.2,21,21,14,Supervised combined,0.8772765924551638,0.7857142857142857,True
butyrate_assembly_2021,21,0.4,42,21,14,Supervised combined,0.8686569382997955,0.8163265306122449,True
butyrate_assembly_2021,21,0.6,63,21,14,Supervised combined,0.8481153883464809,0.8163265306122449,True
butyrate_assembly_2021,21,0.8,83,21,14,Supervised combined,0.8683083897894822,0.7959183673469388,True
butyrate_assembly_2021,22,0.0,0,21,16,PLNNetwork,0.8686214826839826,0.65,False
butyrate_assembly_2021,22,0.0,0,21,16,Poisson GLMNet,0.6981858741533663,0.35,False
butyrate_assembly_2021,22,0.0,0,21,16,SparCC,0.8916260532553102,0.625,False
butyrate_assembly_2021,22,0.0,0,21,16,Mean rank,0.8706886318123741,0.55,False
butyrate_assembly_2021,22,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,22,0.2,21,21,16,Supervised combined,0.8256966701384272,0.525,True
butyrate_assembly_2021,22,0.4,42,21,16,Supervised combined,0.8401250522138681,0.55,True
butyrate_assembly_2021,22,0.6,63,21,16,Supervised combined,0.91405100747206,0.7625,True
butyrate_assembly_2021,22,0.8,83,21,16,Supervised combined,0.9266254122339648,0.7875000000000001,True
butyrate_assembly_2021,23,0.0,0,21,16,PLNNetwork,0.7763439685314685,0.475,False
butyrate_assembly_2021,23,0.0,0,21,16,Poisson GLMNet,0.7394196795851208,0.3687499999999999,False
butyrate_assembly_2021,23,0.0,0,21,16,SparCC,0.8000911261940674,0.4499999999999999,False
butyrate_assembly_2021,23,0.0,0,21,16,Mean rank,0.7348679356419294,0.4125,False
butyrate_assembly_2021,23,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,23,0.2,21,21,16,Supervised combined,0.8334553569388128,0.625,True
butyrate_assembly_2021,23,0.4,42,21,16,Supervised combined,0.8809555028305028,0.7,True
butyrate_assembly_2021,23,0.6,63,21,16,Supervised combined,0.850464935391406,0.7124999999999999,True
butyrate_assembly_2021,23,0.8,83,21,16,Supervised combined,0.8231898401306297,0.7125,True
butyrate_assembly_2021,24,0.0,0,21,16,PLNNetwork,0.7855311355311355,0.4249999999999999,False
butyrate_assembly_2021,24,0.0,0,21,16,Poisson GLMNet,0.6972803238428238,0.34375,False
butyrate_assembly_2021,24,0.0,0,21,16,SparCC,0.6733798166702578,0.3125,False
butyrate_assembly_2021,24,0.0,0,21,16,Mean rank,0.6969778743143682,0.3249999999999999,False
butyrate_assembly_2021,24,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,24,0.2,21,21,16,Supervised combined,0.6930100603838026,0.3,True
butyrate_assembly_2021,24,0.4,42,21,16,Supervised combined,0.6789132197244618,0.2875,True
butyrate_assembly_2021,24,0.6,63,21,16,Supervised combined,0.7243234454099392,0.4,True
butyrate_assembly_2021,24,0.8,83,21,16,Supervised combined,0.7338991127981065,0.475,True
butyrate_assembly_2021,25,0.0,0,21,12,PLNNetwork,0.5938797313797313,0.4722222222222222,False
butyrate_assembly_2021,25,0.0,0,21,12,Poisson GLMNet,0.5905753968253968,0.4722222222222222,False
butyrate_assembly_2021,25,0.0,0,21,12,SparCC,0.7315249565249566,0.5555555555555556,False
butyrate_assembly_2021,25,0.0,0,21,12,Mean rank,0.5511887357282094,0.4537037037037037,False
butyrate_assembly_2021,25,0.0,0,21,12,SPIEC-EASI,0.5714285714285714,0.5,False
butyrate_assembly_2021,25,0.2,21,21,12,Supervised combined,0.7813965571608762,0.6296296296296297,True
butyrate_assembly_2021,25,0.4,42,21,12,Supervised combined,0.8407347282347283,0.7314814814814815,True
butyrate_assembly_2021,25,0.6,63,21,12,Supervised combined,0.8711504046062871,0.787037037037037,True
butyrate_assembly_2021,25,0.8,83,21,12,Supervised combined,0.905129823879824,0.8518518518518519,True
butyrate_assembly_2021,26,0.0,0,21,15,PLNNetwork,0.7436557886557887,0.5499999999999999,False
butyrate_assembly_2021,26,0.0,0,21,15,Poisson GLMNet,0.6215811965811966,0.2777777777777778,False
butyrate_assembly_2021,26,0.0,0,21,15,SparCC,0.811271397447868,0.6444444444444444,False
butyrate_assembly_2021,26,0.0,0,21,15,Mean rank,0.6696320037032112,0.4666666666666667,False
butyrate_assembly_2021,26,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,26,0.2,21,21,15,Supervised combined,0.6289695979401861,0.3555555555555555,True
butyrate_assembly_2021,26,0.4,42,21,15,Supervised combined,0.6759828750540825,0.4444444444444445,True
butyrate_assembly_2021,26,0.6,63,21,15,Supervised combined,0.9913888888888888,0.977777777777778,True
butyrate_assembly_2021,26,0.8,83,21,15,Supervised combined,0.986626984126984,0.9666666666666668,True
butyrate_assembly_2021,27,0.0,0,21,10,PLNNetwork,0.8421717171717171,0.8318181818181818,False
butyrate_assembly_2021,27,0.0,0,21,10,Poisson GLMNet,0.4823232323232323,0.4181818181818182,False
butyrate_assembly_2021,27,0.0,0,21,10,SparCC,0.7296626984126984,0.7363636363636363,False
butyrate_assembly_2021,27,0.0,0,21,10,Mean rank,0.648953823953824,0.7090909090909091,False
butyrate_assembly_2021,27,0.0,0,21,10,SPIEC-EASI,0.4761904761904761,0.5,False
butyrate_assembly_2021,27,0.2,21,21,10,Supervised combined,0.6563690476190476,0.5,True
butyrate_assembly_2021,27,0.4,42,21,10,Supervised combined,0.5789377289377289,0.4727272727272727,True
butyrate_assembly_2021,27,0.6,63,21,10,Supervised combined,0.7102777777777778,0.790909090909091,True
butyrate_assembly_2021,27,0.8,83,21,10,Supervised combined,0.6351092861386979,0.6545454545454545,True
butyrate_assembly_2021,28,0.0,0,21,12,PLNNetwork,0.6577380952380953,0.4444444444444444,False
butyrate_assembly_2021,28,0.0,0,21,12,Poisson GLMNet,0.5179232804232804,0.3518518518518518,False
butyrate_assembly_2021,28,0.0,0,21,12,SparCC,0.6200651200651202,0.4907407407407408,False
butyrate_assembly_2021,28,0.0,0,21,12,Mean rank,0.5402793478451373,0.462962962962963,False
butyrate_assembly_2021,28,0.0,0,21,12,SPIEC-EASI,0.5714285714285714,0.5,False
butyrate_assembly_2021,28,0.2,21,21,12,Supervised combined,0.7682908526658527,0.7222222222222223,True
butyrate_assembly_2021,28,0.4,42,21,12,Supervised combined,0.7733197358197359,0.7407407407407407,True
butyrate_assembly_2021,28,0.6,63,21,12,Supervised combined,0.8512297887297887,0.7777777777777778,True
butyrate_assembly_2021,28,0.8,83,21,12,Supervised combined,0.702768759018759,0.6944444444444445,True
butyrate_assembly_2021,29,0.0,0,21,15,PLNNetwork,0.8569288119288119,0.6444444444444445,False
butyrate_assembly_2021,29,0.0,0,21,15,Poisson GLMNet,0.78499518999519,0.5777777777777777,False
butyrate_assembly_2021,29,0.0,0,21,15,SparCC,0.7999031360796067,0.6222222222222222,False
butyrate_assembly_2021,29,0.0,0,21,15,Mean rank,0.7716715528480235,0.6444444444444444,False
butyrate_assembly_2021,29,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,29,0.2,21,21,15,Supervised combined,0.7881936856859457,0.6000000000000001,True
butyrate_assembly_2021,29,0.4,42,21,15,Supervised combined,0.8251236563001269,0.5888888888888889,True
butyrate_assembly_2021,29,0.6,63,21,15,Supervised combined,0.843654158019483,0.6222222222222222,True
butyrate_assembly_2021,29,0.8,83,21,15,Supervised combined,0.8674317458140988,0.7111111111111111,True
butyrate_assembly_2021,30,0.0,0,21,12,PLNNetwork,0.5656880156880156,0.4907407407407407,False
butyrate_assembly_2021,30,0.0,0,21,12,Poisson GLMNet,0.4402604748192983,0.1574074074074074,False
butyrate_assembly_2021,30,0.0,0,21,12,SparCC,0.5073103510410012,0.3333333333333333,False
butyrate_assembly_2021,30,0.0,0,21,12,Mean rank,0.4946405063374878,0.1944444444444444,False
butyrate_assembly_2021,30,0.0,0,21,12,SPIEC-EASI,0.5714285714285714,0.5,False
butyrate_assembly_2021,30,0.2,21,21,12,Supervised combined,0.5071780759087261,0.3518518518518518,True
butyrate_assembly_2021,30,0.4,42,21,12,Supervised combined,0.6121947496947497,0.5185185185185186,True
butyrate_assembly_2021,30,0.6,63,21,12,Supervised combined,0.5608704823584855,0.3888888888888888,True
