analysis_set,held_out_taxon,test_outcomes,test_positives,test_prevalence,selected_unsupervised,selected_unsupervised_auprc,supervised_auprc,supervised_minus_selected,selected_C,balanced_classes
carlstrom_phyllosphere_2019,Leaf334,54,2,0.037037037037037035,Poisson GLMNet,0.037037037037037035,0.18666666666666665,0.1496296296296296,0.01,True
carlstrom_phyllosphere_2019,Leaf344,54,3,0.05555555555555555,Poisson GLMNet,0.05555555555555555,0.08859697135559205,0.0330414158000365,10.0,True
carlstrom_phyllosphere_2019,Leaf351,23,3,0.13043478260869565,Poisson GLMNet,0.13043478260869565,0.14665286404416839,0.016218081435472737,1.0,True
carlstrom_phyllosphere_2019,Leaf354,23,2,0.08695652173913043,Poisson GLMNet,0.5434782608695652,0.5588235294117647,0.01534526854219953,10.0,True
carlstrom_phyllosphere_2019,Leaf357,23,4,0.17391304347826086,Poisson GLMNet,0.17391304347826086,0.24347826086956523,0.06956521739130436,10.0,False
carlstrom_phyllosphere_2019,Leaf359,54,9,0.16666666666666666,Poisson GLMNet,0.25925925925925924,0.3229458155118854,0.06368655625262615,0.001,True
carlstrom_phyllosphere_2019,Leaf371,54,4,0.07407407407407407,Poisson GLMNet,0.3055555555555556,0.3303043735224586,0.024748817966903036,10.0,True
carlstrom_phyllosphere_2019,Leaf391,54,3,0.05555555555555555,Poisson GLMNet,0.05555555555555555,0.17162698412698413,0.11607142857142858,10.0,True
carlstrom_phyllosphere_2019,Leaf405,54,3,0.05555555555555555,Poisson GLMNet,0.05555555555555555,0.15112711751367214,0.09557156195811659,0.1,True
carlstrom_phyllosphere_2019,Leaf416,54,22,0.4074074074074074,Poisson GLMNet,0.43434343434343436,0.47514774028640294,0.04080430594296858,10.0,True
carlstrom_phyllosphere_2019,Leaf420,54,4,0.07407407407407407,Poisson GLMNet,0.07407407407407407,0.12131533215292806,0.04724125807885399,1.0,True
carlstrom_phyllosphere_2019,Leaf427,23,2,0.08695652173913043,Poisson GLMNet,0.08695652173913043,0.15476190476190477,0.06780538302277433,10.0,True
carlstrom_phyllosphere_2019,Leaf68,54,18,0.3333333333333333,Poisson GLMNet,0.4933862433862434,0.34514585761626654,-0.14824038576997683,0.001,True
carlstrom_phyllosphere_2019,Leaf70,23,8,0.34782608695652173,Poisson GLMNet,0.34782608695652173,0.41657388663967615,0.06874779968315442,1.0,True
carlstrom_phyllosphere_2019,Leaf83,54,5,0.09259259259259259,Poisson GLMNet,0.09259259259259259,0.09908496732026142,0.006492374727668837,0.1,True
carlstrom_phyllosphere_2019,Leaf86,54,9,0.16666666666666666,Poisson GLMNet,0.16666666666666666,0.2517936436647813,0.08512697699811464,0.001,False
carlstrom_phyllosphere_2019,Leaf88,54,6,0.1111111111111111,Poisson GLMNet,0.1111111111111111,0.41944528606776754,0.30833417495665644,1.0,True
carlstrom_phyllosphere_2019,Leaf90,54,3,0.05555555555555555,Poisson GLMNet,0.05555555555555555,0.1084967320261438,0.05294117647058824,1.0,True
schafer_phyllosphere_2022,Leaf129,115,14,0.12173913043478261,Mean rank,0.3553205764426752,0.3276876747452559,-0.027632901697419276,1.0,True
schafer_phyllosphere_2022,Leaf160,13,2,0.15384615384615385,Mean rank,0.5833333333333333,1.0,0.41666666666666674,10.0,False
schafer_phyllosphere_2022,Leaf201,13,2,0.15384615384615385,Mean rank,0.8333333333333333,1.0,0.16666666666666674,10.0,False
schafer_phyllosphere_2022,Leaf220,125,5,0.04,Mean rank,0.29394927536231885,0.37644927536231876,0.0824999999999999,1.0,True
schafer_phyllosphere_2022,Leaf262,13,3,0.23076923076923078,Mean rank,0.4777777777777778,0.4777777777777778,0.0,0.1,True
schafer_phyllosphere_2022,Leaf311,13,3,0.23076923076923078,Mean rank,1.0,1.0,0.0,10.0,False
schafer_phyllosphere_2022,Leaf371,124,3,0.024193548387096774,Mean rank,0.4944444444444444,0.4415204678362573,-0.052923976608187095,10.0,True
schafer_phyllosphere_2022,Leaf405,126,2,0.015873015873015872,Mean rank,0.08333333333333333,0.08893280632411067,0.005599472990777343,10.0,False
schafer_phyllosphere_2022,Leaf427,124,2,0.016129032258064516,Mean rank,0.24285714285714285,0.11858974358974358,-0.12426739926739927,10.0,False
schafer_phyllosphere_2022,Leaf50,13,4,0.3076923076923077,Mean rank,1.0,1.0,0.0,1.0,True
schafer_phyllosphere_2022,Leaf61,125,2,0.016,Mean rank,0.23333333333333334,0.057649667405764965,-0.17568366592756837,10.0,True
schafer_phyllosphere_2022,Leaf68,12,3,0.25,Mean rank,1.0,1.0,0.0,10.0,False
schafer_phyllosphere_2022,Leaf83,13,2,0.15384615384615385,Mean rank,1.0,0.6,-0.4,10.0,True
schafer_phyllosphere_2022,Leaf88,125,7,0.056,Mean rank,0.4397460571530199,0.4743564993564993,0.03461044220347942,1.0,True
schafer_phyllosphere_2022,Leaf91,13,2,0.15384615384615385,Mean rank,0.625,0.625,0.0,10.0,False
friedman_microcosm_2017,Ea,14,8,0.5714285714285714,SparCC,0.5297619047619048,0.5297619047619048,0.0,0.001,True
friedman_microcosm_2017,Pa,14,8,0.5714285714285714,SparCC,0.7714285714285715,0.5178571428571428,-0.25357142857142867,0.01,True
friedman_microcosm_2017,Pch,14,10,0.7142857142857143,SparCC,0.7980952380952382,0.7980952380952382,0.0,10.0,True
friedman_microcosm_2017,Pci,14,10,0.7142857142857143,SparCC,0.765595238095238,0.7711904761904762,0.005595238095238209,10.0,True
friedman_microcosm_2017,Pf,14,8,0.5714285714285714,SparCC,0.8235119047619048,0.46577380952380953,-0.3577380952380953,0.01,True
friedman_microcosm_2017,Pp,14,8,0.5714285714285714,SparCC,0.5630952380952381,0.5630952380952381,0.0,1.0,True
friedman_microcosm_2017,Pv,14,7,0.5,SparCC,0.6428571428571428,0.49999999999999994,-0.14285714285714285,0.01,True
friedman_microcosm_2017,Sm,14,7,0.5,SparCC,0.4999999999999999,0.488095238095238,-0.011904761904761862,0.01,True
