analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
butyrate_assembly_2021,4,HB||RI,HB,RI,0,0.8,83,lambda=0.01,0.17847436450635853,0.316666666666667
butyrate_assembly_2021,5,AC||BC,AC,BC,1,0.8,84,lambda=0.01,0.20917478383917554,0.255555555555556
butyrate_assembly_2021,5,AC||BP,AC,BP,1,0.8,84,lambda=0.01,0.24342252050703217,0.355555555555555
butyrate_assembly_2021,5,AC||RI,AC,RI,1,0.8,84,lambda=0.01,0.7490576500780313,0.622222222222222
butyrate_assembly_2021,5,BA||ER,BA,ER,1,0.8,84,lambda=0.01,0.6719002711975024,0.666666666666667
butyrate_assembly_2021,5,BC||CC,BC,CC,1,0.8,84,lambda=0.01,0.31509052665211085,0.483333333333333
butyrate_assembly_2021,5,BC||FP,BC,FP,1,0.8,84,lambda=0.01,0.6092381078549993,0.35
butyrate_assembly_2021,5,BF||FP,BF,FP,1,0.8,84,lambda=0.01,0.33397935747294016,0.388888888888889
butyrate_assembly_2021,5,BH||FP,BH,FP,1,0.8,84,lambda=0.01,0.9046657686120079,0.305555555555556
butyrate_assembly_2021,5,BL||CC,BL,CC,0,0.8,84,lambda=0.01,0.11679529662622787,0.3
butyrate_assembly_2021,5,BP||CC,BP,CC,0,0.8,84,lambda=0.01,0.7202243435646246,0.4
butyrate_assembly_2021,5,BP||RI,BP,RI,1,0.8,84,lambda=0.01,0.8841322648942226,0.311111111111111
butyrate_assembly_2021,5,BT||FP,BT,FP,1,0.8,84,lambda=0.01,0.3594501391164006,0.338888888888889
butyrate_assembly_2021,5,BV||ER,BV,ER,1,0.8,84,lambda=0.01,0.8648793172120801,0.244444444444444
butyrate_assembly_2021,5,CA||ER,CA,ER,1,0.8,84,lambda=0.01,0.699328037753328,0.244444444444444
butyrate_assembly_2021,5,CC||DL,CC,DL,0,0.8,84,lambda=0.01,0.16877970672982825,0.433333333333333
butyrate_assembly_2021,5,CC||HB,CC,HB,0,0.8,84,lambda=0.01,0.0012890799925190841,0.527777777777778
butyrate_assembly_2021,5,CG||ER,CG,ER,1,0.8,84,lambda=0.01,0.8189794828199708,0.266666666666667
butyrate_assembly_2021,5,CH||ER,CH,ER,0,0.8,84,lambda=0.01,0.6268383656631985,0.238888888888889
butyrate_assembly_2021,5,DP||RI,DP,RI,1,0.8,84,lambda=0.01,0.9099499649078995,0.333333333333333
butyrate_assembly_2021,5,FP||HB,FP,HB,1,0.8,84,lambda=0.01,0.007825425728182237,0.616666666666667
carlstrom_phyllosphere_2019,1,Leaf141||Leaf262,Leaf141,Leaf262,0,0.8,791,lambda=0.01,0.6843111408293279,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf141||Leaf285,Leaf141,Leaf285,1,0.8,791,lambda=0.01,0.20933370664593026,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf141||Leaf344,Leaf141,Leaf344,0,0.8,791,lambda=0.01,0.1528127375027695,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf141||Leaf88,Leaf141,Leaf88,0,0.8,791,lambda=0.01,0.23353831052032664,0.0666666666666667
carlstrom_phyllosphere_2019,1,Leaf145||Leaf160,Leaf145,Leaf160,1,0.8,791,lambda=0.01,0.5766910074362029,0.261111111111111
carlstrom_phyllosphere_2019,1,Leaf145||Leaf176,Leaf145,Leaf176,0,0.8,791,lambda=0.01,0.5539741478935115,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf145||Leaf202,Leaf145,Leaf202,0,0.8,791,lambda=0.01,0.7395202264021479,0.111111111111111
carlstrom_phyllosphere_2019,1,Leaf145||Leaf234,Leaf145,Leaf234,0,0.8,791,lambda=0.01,0.7154799093813836,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf145||Leaf281,Leaf145,Leaf281,0,0.8,791,lambda=0.01,0.591171343419953,0.0
carlstrom_phyllosphere_2019,1,Leaf145||Leaf3,Leaf145,Leaf3,0,0.8,791,lambda=0.01,0.6150124398183162,0.0
carlstrom_phyllosphere_2019,1,Leaf145||Leaf324,Leaf145,Leaf324,0,0.8,791,lambda=0.01,0.5399170803346003,0.0333333333333333
carlstrom_phyllosphere_2019,1,Leaf145||Leaf371,Leaf145,Leaf371,1,0.8,791,lambda=0.01,0.6825069617442847,0.0
carlstrom_phyllosphere_2019,1,Leaf145||Leaf391,Leaf145,Leaf391,0,0.8,791,lambda=0.01,0.4866998466208649,0.277777777777778
carlstrom_phyllosphere_2019,1,Leaf145||Leaf443,Leaf145,Leaf443,0,0.8,791,lambda=0.01,0.6347038667647207,0.0
carlstrom_phyllosphere_2019,1,Leaf145||Leaf68,Leaf145,Leaf68,0,0.8,791,lambda=0.01,0.7428067249121305,0.111111111111111
carlstrom_phyllosphere_2019,1,Leaf145||Leaf90,Leaf145,Leaf90,0,0.8,791,lambda=0.01,0.5493674388138311,0.0444444444444444
carlstrom_phyllosphere_2019,1,Leaf160||Leaf176,Leaf160,Leaf176,0,0.8,791,lambda=0.01,0.21035703779146725,0.0
carlstrom_phyllosphere_2019,1,Leaf160||Leaf233,Leaf160,Leaf233,1,0.8,791,lambda=0.01,0.7587293118415637,0.0611111111111111
carlstrom_phyllosphere_2019,1,Leaf160||Leaf242,Leaf160,Leaf242,1,0.8,791,lambda=0.01,0.37680169371239713,0.0333333333333333
carlstrom_phyllosphere_2019,1,Leaf160||Leaf351,Leaf160,Leaf351,0,0.8,791,lambda=0.01,0.04418874880689728,0.238888888888889
carlstrom_phyllosphere_2019,1,Leaf160||Leaf363,Leaf160,Leaf363,0,0.8,791,lambda=0.01,0.0942279364966208,0.205555555555556
carlstrom_phyllosphere_2019,1,Leaf160||Leaf405,Leaf160,Leaf405,0,0.8,791,lambda=0.01,0.4995917041182029,0.127777777777778
carlstrom_phyllosphere_2019,1,Leaf160||Leaf86,Leaf160,Leaf86,1,0.8,791,lambda=0.01,0.6613161293023585,0.0
carlstrom_phyllosphere_2019,1,Leaf160||Leaf88,Leaf160,Leaf88,0,0.8,791,lambda=0.01,0.07405507025506541,0.305555555555556
carlstrom_phyllosphere_2019,1,Leaf176||Leaf231,Leaf176,Leaf231,0,0.8,791,lambda=0.01,0.6319333632429117,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf176||Leaf265,Leaf176,Leaf265,0,0.8,791,lambda=0.01,0.3964845216558,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf177||Leaf285,Leaf177,Leaf285,0,0.8,791,lambda=0.01,0.695032152072433,0.0
carlstrom_phyllosphere_2019,1,Leaf177||Leaf420,Leaf177,Leaf420,0,0.8,791,lambda=0.01,0.8203178179757055,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf177||Leaf83,Leaf177,Leaf83,0,0.8,791,lambda=0.01,0.5259952235349875,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf183||Leaf288,Leaf183,Leaf288,0,0.8,791,lambda=0.01,0.35013430783048566,0.227777777777778
carlstrom_phyllosphere_2019,1,Leaf183||Leaf33,Leaf183,Leaf33,0,0.8,791,lambda=0.01,0.404302721207799,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf187||Leaf233,Leaf187,Leaf233,1,0.8,791,lambda=0.01,0.6704399269415212,0.144444444444444
carlstrom_phyllosphere_2019,1,Leaf187||Leaf371,Leaf187,Leaf371,0,0.8,791,lambda=0.01,0.0560722750855462,0.866666666666667
carlstrom_phyllosphere_2019,1,Leaf189||Leaf285,Leaf189,Leaf285,0,0.8,791,lambda=0.01,0.2231271817834259,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf189||Leaf344,Leaf189,Leaf344,0,0.8,791,lambda=0.01,0.1269014635129173,0.05
carlstrom_phyllosphere_2019,1,Leaf189||Leaf371,Leaf189,Leaf371,0,0.8,791,lambda=0.01,0.14114137572152238,0.0
carlstrom_phyllosphere_2019,1,Leaf189||Leaf416,Leaf189,Leaf416,0,0.8,791,lambda=0.01,0.3752265972012865,0.127777777777778
carlstrom_phyllosphere_2019,1,Leaf189||Leaf90,Leaf189,Leaf90,0,0.8,791,lambda=0.01,0.30970742501277654,0.0944444444444444
carlstrom_phyllosphere_2019,1,Leaf2||Leaf334,Leaf2,Leaf334,0,0.8,791,lambda=0.01,0.1928299783562119,0.3
carlstrom_phyllosphere_2019,1,Leaf2||Leaf68,Leaf2,Leaf68,0,0.8,791,lambda=0.01,0.6483753744847977,0.0166666666666667
carlstrom_phyllosphere_2019,1,Leaf2||Leaf90,Leaf2,Leaf90,0,0.8,791,lambda=0.01,0.3373085147439294,0.177777777777778
carlstrom_phyllosphere_2019,1,Leaf202||Leaf203,Leaf202,Leaf203,0,0.8,791,lambda=0.01,0.855537686986376,0.0833333333333333
carlstrom_phyllosphere_2019,1,Leaf202||Leaf334,Leaf202,Leaf334,0,0.8,791,lambda=0.01,0.6282875463178167,0.166666666666667
carlstrom_phyllosphere_2019,1,Leaf202||Leaf344,Leaf202,Leaf344,0,0.8,791,lambda=0.01,0.5163745207324264,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf202||Leaf371,Leaf202,Leaf371,0,0.8,791,lambda=0.01,0.6339063934038289,0.0
carlstrom_phyllosphere_2019,1,Leaf202||Leaf405,Leaf202,Leaf405,0,0.8,791,lambda=0.01,0.7271946303474917,0.0
carlstrom_phyllosphere_2019,1,Leaf202||Leaf90,Leaf202,Leaf90,0,0.8,791,lambda=0.01,0.6670994727888513,0.45
carlstrom_phyllosphere_2019,1,Leaf203||Leaf225,Leaf203,Leaf225,0,0.8,791,lambda=0.01,0.7872078382430677,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf203||Leaf234,Leaf203,Leaf234,1,0.8,791,lambda=0.01,0.7462286998611479,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf203||Leaf242,Leaf203,Leaf242,0,0.8,791,lambda=0.01,0.7160247627647547,0.0666666666666667
carlstrom_phyllosphere_2019,1,Leaf203||Leaf262,Leaf203,Leaf262,0,0.8,791,lambda=0.01,0.7520009375683238,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf203||Leaf265,Leaf203,Leaf265,0,0.8,791,lambda=0.01,0.4161774991622502,0.577777777777778
carlstrom_phyllosphere_2019,1,Leaf203||Leaf359,Leaf203,Leaf359,1,0.8,791,lambda=0.01,0.8265955906164079,0.1
carlstrom_phyllosphere_2019,1,Leaf203||Leaf86,Leaf203,Leaf86,0,0.8,791,lambda=0.01,0.7011921329646007,0.0
carlstrom_phyllosphere_2019,1,Leaf203||Leaf88,Leaf203,Leaf88,1,0.8,791,lambda=0.01,0.6210892646879029,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf220||Leaf285,Leaf220,Leaf285,0,0.8,791,lambda=0.01,0.31677534265288326,0.0
carlstrom_phyllosphere_2019,1,Leaf220||Leaf359,Leaf220,Leaf359,0,0.8,791,lambda=0.01,0.03271770809598528,0.138888888888889
carlstrom_phyllosphere_2019,1,Leaf220||Leaf420,Leaf220,Leaf420,0,0.8,791,lambda=0.01,0.6919305803250276,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf220||Leaf68,Leaf220,Leaf68,0,0.8,791,lambda=0.01,0.7249387181065102,0.0
carlstrom_phyllosphere_2019,1,Leaf222||Leaf405,Leaf222,Leaf405,0,0.8,791,lambda=0.01,0.4845370256922769,0.372222222222222
carlstrom_phyllosphere_2019,1,Leaf222||Leaf88,Leaf222,Leaf88,0,0.8,791,lambda=0.01,0.16152076922532727,0.0555555555555556
carlstrom_phyllosphere_2019,1,Leaf225||Leaf391,Leaf225,Leaf391,0,0.8,791,lambda=0.01,0.390724598533776,0.227777777777778
carlstrom_phyllosphere_2019,1,Leaf225||Leaf405,Leaf225,Leaf405,0,0.8,791,lambda=0.01,0.526248757733448,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf225||Leaf86,Leaf225,Leaf86,0,0.8,791,lambda=0.01,0.515469773451907,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf231||Leaf233,Leaf231,Leaf233,0,0.8,791,lambda=0.01,0.6011645710761506,0.138888888888889
carlstrom_phyllosphere_2019,1,Leaf231||Leaf242,Leaf231,Leaf242,0,0.8,791,lambda=0.01,0.4797238715389334,0.661111111111111
carlstrom_phyllosphere_2019,1,Leaf231||Leaf337,Leaf231,Leaf337,0,0.8,791,lambda=0.01,0.6746715590307237,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf231||Leaf396,Leaf231,Leaf396,0,0.8,791,lambda=0.01,0.4591293962259445,0.277777777777778
carlstrom_phyllosphere_2019,1,Leaf231||Leaf420,Leaf231,Leaf420,0,0.8,791,lambda=0.01,0.5752555643261826,0.266666666666667
carlstrom_phyllosphere_2019,1,Leaf233||Leaf26,Leaf233,Leaf26,0,0.8,791,lambda=0.01,0.6122150182480873,0.0333333333333333
carlstrom_phyllosphere_2019,1,Leaf233||Leaf263,Leaf233,Leaf263,0,0.8,791,lambda=0.01,0.7981046148726945,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf233||Leaf281,Leaf233,Leaf281,0,0.8,791,lambda=0.01,0.5481528920225371,0.166666666666667
carlstrom_phyllosphere_2019,1,Leaf233||Leaf33,Leaf233,Leaf33,0,0.8,791,lambda=0.01,0.6716567563313997,0.0333333333333333
carlstrom_phyllosphere_2019,1,Leaf233||Leaf334,Leaf233,Leaf334,0,0.8,791,lambda=0.01,0.7479673865929607,0.0888888888888889
carlstrom_phyllosphere_2019,1,Leaf233||Leaf336,Leaf233,Leaf336,0,0.8,791,lambda=0.01,0.7314218238309137,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf233||Leaf396,Leaf233,Leaf396,1,0.8,791,lambda=0.01,0.6886841442683737,0.0333333333333333
carlstrom_phyllosphere_2019,1,Leaf233||Leaf41,Leaf233,Leaf41,0,0.8,791,lambda=0.01,0.6909094012226749,0.0666666666666667
carlstrom_phyllosphere_2019,1,Leaf233||Leaf427,Leaf233,Leaf427,1,0.8,791,lambda=0.01,0.6187462770065353,0.116666666666667
carlstrom_phyllosphere_2019,1,Leaf233||Leaf90,Leaf233,Leaf90,0,0.8,791,lambda=0.01,0.7022807710436187,0.0388888888888889
carlstrom_phyllosphere_2019,1,Leaf234||Leaf420,Leaf234,Leaf420,0,0.8,791,lambda=0.01,0.785131428343357,0.0555555555555556
carlstrom_phyllosphere_2019,1,Leaf234||Leaf86,Leaf234,Leaf86,0,0.8,791,lambda=0.01,0.6011664873589748,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf242||Leaf33,Leaf242,Leaf33,0,0.8,791,lambda=0.01,0.391801325034655,0.0388888888888889
carlstrom_phyllosphere_2019,1,Leaf242||Leaf371,Leaf242,Leaf371,0,0.8,791,lambda=0.01,0.3249206075593145,0.0277777777777778
carlstrom_phyllosphere_2019,1,Leaf242||Leaf86,Leaf242,Leaf86,0,0.8,791,lambda=0.01,0.4408470771841081,0.0166666666666667
carlstrom_phyllosphere_2019,1,Leaf242||Leaf88,Leaf242,Leaf88,0,0.8,791,lambda=0.01,0.37851630059808267,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf26||Leaf83,Leaf26,Leaf83,0,0.8,791,lambda=0.01,0.699072060238513,0.0
carlstrom_phyllosphere_2019,1,Leaf26||Leaf88,Leaf26,Leaf88,0,0.8,791,lambda=0.01,0.49293448172517196,0.116666666666667
carlstrom_phyllosphere_2019,1,Leaf26||Leaf90,Leaf26,Leaf90,0,0.8,791,lambda=0.01,0.29199117832118043,0.0833333333333333
carlstrom_phyllosphere_2019,1,Leaf262||Leaf265,Leaf262,Leaf265,0,0.8,791,lambda=0.01,0.7375165282913063,0.0333333333333333
carlstrom_phyllosphere_2019,1,Leaf262||Leaf337,Leaf262,Leaf337,0,0.8,791,lambda=0.01,0.6910005291781789,0.0333333333333333
carlstrom_phyllosphere_2019,1,Leaf262||Leaf344,Leaf262,Leaf344,0,0.8,791,lambda=0.01,0.65248029030428,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf262||Leaf70,Leaf262,Leaf70,1,0.8,791,lambda=0.01,0.627718034730998,0.0055555555555555
carlstrom_phyllosphere_2019,1,Leaf263||Leaf285,Leaf263,Leaf285,0,0.8,791,lambda=0.01,0.3018300365311231,0.288888888888889
carlstrom_phyllosphere_2019,1,Leaf265||Leaf324,Leaf265,Leaf324,0,0.8,791,lambda=0.01,0.23525958619710555,0.505555555555556
carlstrom_phyllosphere_2019,1,Leaf265||Leaf33,Leaf265,Leaf33,1,0.8,791,lambda=0.01,0.2921916787382796,0.116666666666667
carlstrom_phyllosphere_2019,1,Leaf265||Leaf336,Leaf265,Leaf336,0,0.8,791,lambda=0.01,0.6586745246716846,0.0333333333333333
carlstrom_phyllosphere_2019,1,Leaf265||Leaf371,Leaf265,Leaf371,0,0.8,791,lambda=0.01,0.3755540052277424,0.0555555555555556
carlstrom_phyllosphere_2019,1,Leaf265||Leaf420,Leaf265,Leaf420,0,0.8,791,lambda=0.01,0.7172349104024083,0.0222222222222222
carlstrom_phyllosphere_2019,1,Leaf265||Leaf82,Leaf265,Leaf82,0,0.8,791,lambda=0.01,0.45757839020655133,0.0111111111111111
carlstrom_phyllosphere_2019,1,Leaf265||Leaf83,Leaf265,Leaf83,0,0.8,791,lambda=0.01,0.2754015759409869,0.194444444444444
carlstrom_phyllosphere_2019,1,Leaf281||Leaf334,Leaf281,Leaf334,0,0.8,791,lambda=0.01,0.2796717816970647,0.0166666666666667
carlstrom_phyllosphere_2019,1,Leaf281||Leaf371,Leaf281,Leaf371,0,0.8,791,lambda=0.01,0.2892999884538827,0.0166666666666667
carlstrom_phyllosphere_2019,1,Leaf281||Leaf416,Leaf281,Leaf416,0,0.8,791,lambda=0.01,0.410748660479013,0.0166666666666667
carlstrom_phyllosphere_2019,1,Leaf285||Leaf336,Leaf285,Leaf336,0,0.8,791,lambda=0.01,0.6640317909836065,0.0
