repeat,supervised_auprc,unsupervised_auprc,difference,analysis_set,baseline_method
39,0.9268402893402894,0.7968376068376068,0.13000268250268254,butyrate_assembly_2021,SparCC
40,0.9106828964960452,0.8837675492519783,0.026915347244066856,butyrate_assembly_2021,SparCC
41,0.9385230542237464,0.7950494862692092,0.14347356795453714,butyrate_assembly_2021,SparCC
42,0.9515606242496996,0.8361343022057307,0.11542632204396885,butyrate_assembly_2021,SparCC
43,0.7795649350781524,0.6367369360284341,0.14282799904971832,butyrate_assembly_2021,SparCC
44,0.6815157798489289,0.7825733790019505,-0.1010575991530216,butyrate_assembly_2021,SparCC
45,0.8991728620429278,0.9083672250951662,-0.009194363052238419,butyrate_assembly_2021,SparCC
46,0.823491905984166,0.8733076377813218,-0.049815731797155816,butyrate_assembly_2021,SparCC
47,0.9662762675920572,0.9142462572150072,0.05203001037705002,butyrate_assembly_2021,SparCC
48,0.8853817546832253,0.7617844219334158,0.12359733274980955,butyrate_assembly_2021,SparCC
49,0.8841933029402478,0.8872116972430644,-0.003018394302816585,butyrate_assembly_2021,SparCC
50,0.9459224292864,0.8143020904534062,0.13162033883299384,butyrate_assembly_2021,SparCC
51,0.9160125141742788,0.8880757531750825,0.027936760999196286,butyrate_assembly_2021,SparCC
52,0.8719288119288119,0.9310690235690235,-0.05914021164021166,butyrate_assembly_2021,SparCC
53,0.865990915689058,0.8697411847411847,-0.00375026905212672,butyrate_assembly_2021,SparCC
54,0.8239748677248678,0.6231115314996895,0.20086333622517838,butyrate_assembly_2021,SparCC
55,0.818173756068493,0.8627338239102944,-0.04456006784180144,butyrate_assembly_2021,SparCC
56,0.7652988037603421,0.8784281957358879,-0.11312939197554583,butyrate_assembly_2021,SparCC
57,0.6038614081996435,0.4340531252373357,0.16980828296230782,butyrate_assembly_2021,SparCC
58,0.8990380651094936,0.8233700565246341,0.07566800858485945,butyrate_assembly_2021,SparCC
59,0.8597220745585684,0.8656088960703898,-0.005886821511821405,butyrate_assembly_2021,SparCC
60,0.8023466457289986,0.7680244949981792,0.034322150730819456,butyrate_assembly_2021,SparCC
61,0.8918361730861731,0.6788359788359789,0.21300019425019423,butyrate_assembly_2021,SparCC
62,0.7532432122929862,0.662831424483008,0.09041178780997816,butyrate_assembly_2021,SparCC
63,0.969010703829043,0.8297150804435454,0.1392956233854976,butyrate_assembly_2021,SparCC
64,0.7917224115753527,0.8641196340209498,-0.0723972224455971,butyrate_assembly_2021,SparCC
65,0.8813107810089233,0.7977919062361787,0.08351887477274467,butyrate_assembly_2021,SparCC
66,0.9316534772417122,0.8208996356769636,0.11075384156474866,butyrate_assembly_2021,SparCC
67,0.8924788242802949,0.6771457418999989,0.21533308238029603,butyrate_assembly_2021,SparCC
68,0.8770851457270142,0.8445640960346843,0.03252104969232994,butyrate_assembly_2021,SparCC
69,0.8538937750702457,0.94497520997521,-0.09108143490496434,butyrate_assembly_2021,SparCC
70,0.7260269142622084,0.6980097774602418,0.028017136801966602,butyrate_assembly_2021,SparCC
71,0.9391147368038122,0.8248277098841008,0.11428702691971138,butyrate_assembly_2021,SparCC
72,0.8550573129292853,0.9316269696733184,-0.07656965674403304,butyrate_assembly_2021,SparCC
73,0.8459572671337376,0.7797699376646745,0.06618732946906314,butyrate_assembly_2021,SparCC
74,0.941118777056277,0.8107180009318168,0.13040077612446022,butyrate_assembly_2021,SparCC
75,0.9029660800800507,0.9111931471306473,-0.008227067050596504,butyrate_assembly_2021,SparCC
76,0.7148931188637071,0.9053893328893328,-0.19049621402562567,butyrate_assembly_2021,SparCC
77,0.9395926496240166,0.9544991666671638,-0.014906517043147272,butyrate_assembly_2021,SparCC
78,0.7125940032190032,0.5901106934001671,0.12248330981883615,butyrate_assembly_2021,SparCC
79,0.921400085767346,0.8323358065545565,0.08906427921278948,butyrate_assembly_2021,SparCC
80,0.7447462993294482,0.6447969139809033,0.09994938534854492,butyrate_assembly_2021,SparCC
81,0.8730764285379223,0.7841637851312774,0.08891264340664495,butyrate_assembly_2021,SparCC
82,0.9090443502038896,0.8909695852178438,0.018074764986045877,butyrate_assembly_2021,SparCC
83,0.9347944059016724,0.9247737556561086,0.010020650245563756,butyrate_assembly_2021,SparCC
84,0.8419093532729895,0.4897786111689854,0.35213074210400414,butyrate_assembly_2021,SparCC
85,0.9412027310924368,0.8332337256074678,0.10796900548496902,butyrate_assembly_2021,SparCC
86,0.7853497927511086,0.8178276842266781,-0.032477891475569454,butyrate_assembly_2021,SparCC
87,0.7937409812409814,0.7307322307322308,0.06300875050875054,butyrate_assembly_2021,SparCC
88,0.7317938947612679,0.8273683832507359,-0.09557448848946803,butyrate_assembly_2021,SparCC
89,0.6329898221568857,0.742626598547651,-0.1096367763907653,butyrate_assembly_2021,SparCC
90,0.9299280161702762,0.8095741794754951,0.12035383669478106,butyrate_assembly_2021,SparCC
91,1.0,0.9274414647252018,0.07255853527479816,butyrate_assembly_2021,SparCC
92,0.9924874686716794,0.9318987314285304,0.06058873724314895,butyrate_assembly_2021,SparCC
93,0.919626528442318,0.9321495025442392,-0.01252297410192127,butyrate_assembly_2021,SparCC
94,0.5853969685417649,0.8323134381957908,-0.24691646965402592,butyrate_assembly_2021,SparCC
95,0.9741476853899456,0.7274613984656554,0.24668628692429018,butyrate_assembly_2021,SparCC
96,0.750221234271008,0.7331130209791796,0.017108213291828323,butyrate_assembly_2021,SparCC
97,0.8944358949873656,0.8605653285268223,0.03387056646054332,butyrate_assembly_2021,SparCC
98,0.756156111359731,0.6286905653421491,0.12746554601758198,butyrate_assembly_2021,SparCC
99,0.7723547111152151,0.7110639876119751,0.06129072350324005,butyrate_assembly_2021,SparCC
100,0.959264953796204,0.9609375,-0.001672546203795977,butyrate_assembly_2021,SparCC
101,0.9169012360188828,0.7259619164804922,0.1909393195383906,butyrate_assembly_2021,SparCC
102,0.9006270182668209,0.7883558604171027,0.1122711578497182,butyrate_assembly_2021,SparCC
103,0.9469264155682842,0.8835298784260722,0.06339653714221194,butyrate_assembly_2021,SparCC
104,0.7991745182921653,0.7559353553714456,0.04323916292071972,butyrate_assembly_2021,SparCC
105,0.8058904333826935,0.6555954574607825,0.150294975921911,butyrate_assembly_2021,SparCC
106,0.8609587832802119,0.7404892726321297,0.1204695106480822,butyrate_assembly_2021,SparCC
107,0.8710956818624884,0.801836240569102,0.06925944129338646,butyrate_assembly_2021,SparCC
108,0.7878016491914519,0.8411562497959557,-0.05335460060450381,butyrate_assembly_2021,SparCC
109,0.8689094635523207,0.687699226421031,0.1812102371312897,butyrate_assembly_2021,SparCC
110,0.882213102801338,0.8829969594675476,-0.0007838566662096147,butyrate_assembly_2021,SparCC
111,0.967234073116426,0.759409313882998,0.2078247592334279,butyrate_assembly_2021,SparCC
112,0.954894038763524,0.869173187923188,0.08572085084033598,butyrate_assembly_2021,SparCC
113,0.8916661826878546,0.7004674723424724,0.19119871034538216,butyrate_assembly_2021,SparCC
114,0.7450250093903344,0.8605957767722473,-0.11557076738191285,butyrate_assembly_2021,SparCC
115,0.732345597421891,0.8279359112065878,-0.09559031378469685,butyrate_assembly_2021,SparCC
116,0.9651556081668996,0.9052569344797536,0.059898673687145965,butyrate_assembly_2021,SparCC
117,0.9324303657943364,0.8414910712245272,0.0909392945698092,butyrate_assembly_2021,SparCC
118,0.8992436871693839,0.8688614672019334,0.030382219967450497,butyrate_assembly_2021,SparCC
119,0.9434842118665648,0.7849381028328397,0.15854610903372512,butyrate_assembly_2021,SparCC
120,0.8771014298536608,0.949676793794441,-0.07257536394078024,butyrate_assembly_2021,SparCC
121,0.959264953796204,0.9178535975870534,0.041411356209150596,butyrate_assembly_2021,SparCC
122,0.8286075548870634,0.8132855706385118,0.015321984248551579,butyrate_assembly_2021,SparCC
123,0.7980497280497282,0.8409820588767957,-0.04293233082706749,butyrate_assembly_2021,SparCC
124,0.8929980627865046,0.8654400555393849,0.027558007247119765,butyrate_assembly_2021,SparCC
125,0.7334771904099635,0.7526806342706386,-0.019203443860675073,butyrate_assembly_2021,SparCC
126,0.8698185166883947,0.8825586421106363,-0.012740125422241566,butyrate_assembly_2021,SparCC
127,0.951604247468218,0.8906676366718936,0.0609366107963244,butyrate_assembly_2021,SparCC
128,0.6578373646555465,0.7069066433300883,-0.049069278674541805,butyrate_assembly_2021,SparCC
129,0.8409662097162097,0.574869874850525,0.26609633486568474,butyrate_assembly_2021,SparCC
130,0.7411157024793388,0.6167388167388167,0.12437688574052208,butyrate_assembly_2021,SparCC
131,0.9469264155682842,0.8928472337573594,0.05407918181092475,butyrate_assembly_2021,SparCC
132,0.7039454135607981,0.7424172232995763,-0.03847180973877817,butyrate_assembly_2021,SparCC
133,0.8838124475940903,0.93030957791475,-0.04649713032065972,butyrate_assembly_2021,SparCC
134,0.9853285173718612,0.9278617387944016,0.05746677857745963,butyrate_assembly_2021,SparCC
135,0.9678571428571427,0.8631556896262778,0.104701453230865,butyrate_assembly_2021,SparCC
136,0.8067651365728288,0.7633068342046669,0.04345830236816184,butyrate_assembly_2021,SparCC
137,0.9587114845938376,0.8170721140457982,0.14163937054803943,butyrate_assembly_2021,SparCC
138,0.8163492063492064,0.9134003308925908,-0.09705112454338438,butyrate_assembly_2021,SparCC
139,0.8820535794766353,0.8437132794763461,0.03834030000028921,butyrate_assembly_2021,SparCC
140,0.9327409762902216,0.9374428971226572,-0.004701920832435591,butyrate_assembly_2021,SparCC
141,0.8159408334040689,0.7500974658869397,0.06584336751712916,butyrate_assembly_2021,SparCC
142,0.7659895902474667,0.8700383192961958,-0.10404872904872908,butyrate_assembly_2021,SparCC
143,0.9016243676957962,0.728097200418629,0.17352716727716722,butyrate_assembly_2021,SparCC
144,0.9867685144233134,0.9976190476190478,-0.01085053319573448,butyrate_assembly_2021,SparCC
145,0.8415178838255759,0.6955034899872957,0.1460143938382802,butyrate_assembly_2021,SparCC
146,0.8000379405841591,0.7297007555936128,0.07033718499054631,butyrate_assembly_2021,SparCC
147,0.8884767193590722,0.8277059541765424,0.060770765182529884,butyrate_assembly_2021,SparCC
148,0.8910393619323573,0.917509124862066,-0.026469762929708707,butyrate_assembly_2021,SparCC
149,0.880691170123736,0.819053760781702,0.06163740934203399,butyrate_assembly_2021,SparCC
150,0.7077666040833042,0.7982357607790134,-0.09046915669570921,butyrate_assembly_2021,SparCC
151,0.6346546338211021,0.7931192990016518,-0.1584646651805497,butyrate_assembly_2021,SparCC
152,0.8002728422371281,0.6473388923106967,0.1529339499264314,butyrate_assembly_2021,SparCC
153,0.9895953479430988,0.862749024281532,0.12684632366156678,butyrate_assembly_2021,SparCC
154,0.8563731385371343,0.9390864219857118,-0.08271328344857753,butyrate_assembly_2021,SparCC
155,0.9930555555555556,0.916725763271816,0.0763297922837396,butyrate_assembly_2021,SparCC
156,0.662532672251823,0.6949617842474984,-0.03242911199567544,butyrate_assembly_2021,SparCC
157,0.9538954158729702,0.9629002511935948,-0.009004835320624571,butyrate_assembly_2021,SparCC
158,0.9267314506250948,0.9071157843148372,0.019615666310257573,butyrate_assembly_2021,SparCC
159,0.935125664933357,0.8068817735940861,0.12824389133927094,butyrate_assembly_2021,SparCC
160,0.8075678588495014,0.9782120743034056,-0.17064421545390418,butyrate_assembly_2021,SparCC
161,0.9488640988640988,0.8581394726131567,0.09072462625094213,butyrate_assembly_2021,SparCC
162,0.7617664742664744,0.7589233682983684,0.0028431059681059967,butyrate_assembly_2021,SparCC
163,0.9805183531746032,0.8770988882226305,0.10341946495197274,butyrate_assembly_2021,SparCC
164,0.9267866225514252,0.8725277326839826,0.05425888986744254,butyrate_assembly_2021,SparCC
165,0.7800571448344729,0.7393596338434394,0.04069751099103347,butyrate_assembly_2021,SparCC
166,0.959264953796204,0.8286272618098276,0.13063769198637643,butyrate_assembly_2021,SparCC
167,0.9528322440087146,0.7868892631276532,0.1659429808810614,butyrate_assembly_2021,SparCC
168,0.8661164869988399,0.8651793576793576,0.0009371293194823105,butyrate_assembly_2021,SparCC
169,0.959540755404726,0.8606149317014256,0.0989258237033005,butyrate_assembly_2021,SparCC
170,0.5357443863326217,0.7365530303030302,-0.20080864397040854,butyrate_assembly_2021,SparCC
171,0.6782920238802591,0.7803028262587087,-0.10201080237844962,butyrate_assembly_2021,SparCC
172,0.8768538242802949,0.8991428967918906,-0.02228907251159573,butyrate_assembly_2021,SparCC
173,0.8689284238091377,0.8317161839152369,0.03721223989390077,butyrate_assembly_2021,SparCC
174,0.9891493055555556,0.8230222136931695,0.16612709186238606,butyrate_assembly_2021,SparCC
175,0.9567386381400222,0.8196784606659857,0.13706017747403654,butyrate_assembly_2021,SparCC
176,0.9715379457415468,0.967778547245306,0.003759398496240851,butyrate_assembly_2021,SparCC
177,0.8433812174524249,0.8530563734511102,-0.009675155998685292,butyrate_assembly_2021,SparCC
178,0.7648625937615875,0.8407959741067327,-0.07593338034514518,butyrate_assembly_2021,SparCC
179,0.7241296255344243,0.5330359990886306,0.19109362644579364,butyrate_assembly_2021,SparCC
180,0.7996999571922172,0.7857024021729905,0.013997555019226726,butyrate_assembly_2021,SparCC
181,0.9680884832079686,0.865895833129289,0.10219265007867961,butyrate_assembly_2021,SparCC
182,0.8425868089025984,0.8629536888979612,-0.020366879995362797,butyrate_assembly_2021,SparCC
183,0.8356809346699052,0.8442236993635021,-0.008542764693596827,butyrate_assembly_2021,SparCC
184,1.0,0.8953873407092311,0.1046126592907689,butyrate_assembly_2021,SparCC
185,0.8442688107631716,0.8668261670390152,-0.022557356275843543,butyrate_assembly_2021,SparCC
186,0.8090046813503378,0.9405555411018898,-0.131550859751552,butyrate_assembly_2021,SparCC
187,0.9357930764148517,0.9646250151732608,-0.02883193875840917,butyrate_assembly_2021,SparCC
188,0.9492961524471216,0.9544991666671638,-0.0052030142200422125,butyrate_assembly_2021,SparCC
189,0.9321166904990432,0.7586466165413535,0.17347007395768976,butyrate_assembly_2021,SparCC
190,0.836372848570991,0.7845904857669563,0.0517823628040347,butyrate_assembly_2021,SparCC
191,0.7817223819352302,0.6807572596576354,0.1009651222775948,butyrate_assembly_2021,SparCC
192,0.8715781067671824,0.7242007807907852,0.1473773259763972,butyrate_assembly_2021,SparCC
193,0.8961170890267528,0.7568188206456671,0.13929826838108572,butyrate_assembly_2021,SparCC
194,0.9085730935730936,0.7435319653972905,0.16504112817580308,butyrate_assembly_2021,SparCC
195,0.8673822429012741,0.9570555347645132,-0.08967329186323914,butyrate_assembly_2021,SparCC
196,0.8807523413405766,0.7941481153865053,0.08660422595407125,butyrate_assembly_2021,SparCC
197,0.9588976499690784,0.7315474441524861,0.22735020581659238,butyrate_assembly_2021,SparCC
198,0.8297113476800977,0.8727609454099392,-0.043049597729841516,butyrate_assembly_2021,SparCC
199,0.9721956614813756,0.7250446507274237,0.24715101075395185,butyrate_assembly_2021,SparCC
0,0.3295263270625415,0.1503607503607504,0.1791655767017911,carlstrom_phyllosphere_2019,Poisson GLMNet
1,0.2270326084569368,0.1111111111111111,0.11592149734582569,carlstrom_phyllosphere_2019,Poisson GLMNet
2,0.2691854656524436,0.1673659673659674,0.10181949828647621,carlstrom_phyllosphere_2019,Poisson GLMNet
3,0.2563962302348944,0.1435786435786435,0.11281758665625088,carlstrom_phyllosphere_2019,Poisson GLMNet
4,0.2597039268624584,0.1806986117330944,0.07900531512936401,carlstrom_phyllosphere_2019,Poisson GLMNet
5,0.2769408073615338,0.130787037037037,0.1461537703244968,carlstrom_phyllosphere_2019,Poisson GLMNet
6,0.2377319093896421,0.1183574879227053,0.11937442146693679,carlstrom_phyllosphere_2019,Poisson GLMNet
7,0.1694016302475635,0.1126262626262626,0.05677536762130089,carlstrom_phyllosphere_2019,Poisson GLMNet
8,0.3461575566050668,0.1398934398934399,0.2062641167116269,carlstrom_phyllosphere_2019,Poisson GLMNet
9,0.173669669165565,0.1161616161616161,0.0575080530039489,carlstrom_phyllosphere_2019,Poisson GLMNet
10,0.1682777274042532,0.1111111111111111,0.0571666162931421,carlstrom_phyllosphere_2019,Poisson GLMNet
11,0.2159499079194574,0.1200691121743753,0.0958807957450821,carlstrom_phyllosphere_2019,Poisson GLMNet
12,0.2394805005398038,0.1805555555555555,0.0589249449842483,carlstrom_phyllosphere_2019,Poisson GLMNet
13,0.2253492490038451,0.1174242424242424,0.10792500657960269,carlstrom_phyllosphere_2019,Poisson GLMNet
14,0.2756054391960915,0.1930171277997364,0.08258831139635509,carlstrom_phyllosphere_2019,Poisson GLMNet
15,0.3081173784982038,0.1858585858585858,0.122258792639618,carlstrom_phyllosphere_2019,Poisson GLMNet
16,0.2876982939482878,0.1274343434343434,0.16026395051394438,carlstrom_phyllosphere_2019,Poisson GLMNet
17,0.1665815749434916,0.1161616161616161,0.050419958781875496,carlstrom_phyllosphere_2019,Poisson GLMNet
18,0.2237522905248772,0.1571840857555143,0.0665682047693629,carlstrom_phyllosphere_2019,Poisson GLMNet
19,0.4257444936507726,0.1129148629148629,0.3128296307359097,carlstrom_phyllosphere_2019,Poisson GLMNet
20,0.2546896913408115,0.1297182349813928,0.1249714563594187,carlstrom_phyllosphere_2019,Poisson GLMNet
21,0.2266233866247166,0.1271043771043771,0.09951900952033949,carlstrom_phyllosphere_2019,Poisson GLMNet
22,0.2754714852713017,0.172077922077922,0.10339356319337972,carlstrom_phyllosphere_2019,Poisson GLMNet
23,0.3041786297127963,0.1198067632850241,0.1843718664277722,carlstrom_phyllosphere_2019,Poisson GLMNet
24,0.2498106218994389,0.1345454545454545,0.1152651673539844,carlstrom_phyllosphere_2019,Poisson GLMNet
25,0.2358083293617354,0.1454933954933955,0.09031493386833991,carlstrom_phyllosphere_2019,Poisson GLMNet
26,0.2251912012724617,0.2002280873248615,0.024963113947600202,carlstrom_phyllosphere_2019,Poisson GLMNet
27,0.2958923391967707,0.124455077086656,0.17143726211011473,carlstrom_phyllosphere_2019,Poisson GLMNet
28,0.2669143618782113,0.1262626262626262,0.14065173561558514,carlstrom_phyllosphere_2019,Poisson GLMNet
29,0.1772014971074244,0.1219806763285024,0.055220820778921986,carlstrom_phyllosphere_2019,Poisson GLMNet
30,0.2376554974777395,0.1313131313131313,0.10634236616460821,carlstrom_phyllosphere_2019,Poisson GLMNet
31,0.2981832680548821,0.2050583964646464,0.09312487159023569,carlstrom_phyllosphere_2019,Poisson GLMNet
32,0.1151917695239104,0.1571840857555143,-0.04199231623160389,carlstrom_phyllosphere_2019,Poisson GLMNet
33,0.1006952264366788,0.0757575757575757,0.0249376506791031,carlstrom_phyllosphere_2019,Poisson GLMNet
34,0.2506341451198981,0.1173222912353347,0.1333118538845634,carlstrom_phyllosphere_2019,Poisson GLMNet
35,0.4258139789830414,0.0989898989898989,0.3268240799931425,carlstrom_phyllosphere_2019,Poisson GLMNet
36,0.2903755016169961,0.1464646464646464,0.1439108551523497,carlstrom_phyllosphere_2019,Poisson GLMNet
37,0.223818796506546,0.1459595959595959,0.07785920054695009,carlstrom_phyllosphere_2019,Poisson GLMNet
38,0.2156904390984119,0.1212121212121212,0.0944783178862907,carlstrom_phyllosphere_2019,Poisson GLMNet
39,0.20117396743423,0.1221139971139971,0.07905997032023289,carlstrom_phyllosphere_2019,Poisson GLMNet
40,0.2838660786492891,0.1339549339549339,0.14991114469435518,carlstrom_phyllosphere_2019,Poisson GLMNet
41,0.2964898907304009,0.1894753991528185,0.10701449157758239,carlstrom_phyllosphere_2019,Poisson GLMNet
42,0.3507790795334093,0.1136363636363636,0.23714271589704572,carlstrom_phyllosphere_2019,Poisson GLMNet
43,0.3192432832426616,0.1747086247086247,0.1445346585340369,carlstrom_phyllosphere_2019,Poisson GLMNet
44,0.3074044815615694,0.1414141414141414,0.165990340147428,carlstrom_phyllosphere_2019,Poisson GLMNet
45,0.3593923106440869,0.1813131313131313,0.1780791793309556,carlstrom_phyllosphere_2019,Poisson GLMNet
46,0.2561896845375631,0.1292121212121212,0.12697756332544188,carlstrom_phyllosphere_2019,Poisson GLMNet
47,0.3422202206077696,0.0996810207336523,0.24253919987411726,carlstrom_phyllosphere_2019,Poisson GLMNet
48,0.2423641694981051,0.1565656565656565,0.08579851293244861,carlstrom_phyllosphere_2019,Poisson GLMNet
49,0.3180687387971738,0.1363636363636363,0.1817051024335375,carlstrom_phyllosphere_2019,Poisson GLMNet
50,0.296768891595408,0.1608324625566005,0.13593642903880748,carlstrom_phyllosphere_2019,Poisson GLMNet
51,0.2716577648892053,0.1417249417249417,0.12993282316426358,carlstrom_phyllosphere_2019,Poisson GLMNet
52,0.2924531878801856,0.1244180939833113,0.1680350938968743,carlstrom_phyllosphere_2019,Poisson GLMNet
53,0.368529950592022,0.1482128982128982,0.22031705237912377,carlstrom_phyllosphere_2019,Poisson GLMNet
54,0.2626126759770728,0.1326728826728826,0.12993979330419017,carlstrom_phyllosphere_2019,Poisson GLMNet
55,0.3213482495337676,0.1105339105339105,0.21081433899985713,carlstrom_phyllosphere_2019,Poisson GLMNet
56,0.3493544018611225,0.1725589225589225,0.1767954793022,carlstrom_phyllosphere_2019,Poisson GLMNet
57,0.3770172754440744,0.1405723905723905,0.23644488487168389,carlstrom_phyllosphere_2019,Poisson GLMNet
58,0.200078088242829,0.1461616161616161,0.05391647208121289,carlstrom_phyllosphere_2019,Poisson GLMNet
59,0.1900109828541613,0.1135281385281385,0.07648284432602279,carlstrom_phyllosphere_2019,Poisson GLMNet
60,0.3911274851866956,0.130050505050505,0.26107698013619063,carlstrom_phyllosphere_2019,Poisson GLMNet
61,0.3651898459685186,0.2205854844743733,0.14460436149414532,carlstrom_phyllosphere_2019,Poisson GLMNet
62,0.4125292209786133,0.1534090909090909,0.2591201300695224,carlstrom_phyllosphere_2019,Poisson GLMNet
63,0.1754310356361078,0.1328502415458937,0.04258079409021409,carlstrom_phyllosphere_2019,Poisson GLMNet
64,0.1933639504942362,0.1565656565656565,0.036798293928579695,carlstrom_phyllosphere_2019,Poisson GLMNet
65,0.2300365853487475,0.1254380540094826,0.10459853133926489,carlstrom_phyllosphere_2019,Poisson GLMNet
66,0.2383979028177834,0.1213564213564213,0.11704148146136209,carlstrom_phyllosphere_2019,Poisson GLMNet
67,0.1975208798301552,0.1459595959595959,0.051561283870559305,carlstrom_phyllosphere_2019,Poisson GLMNet
68,0.2087467137481394,0.1508730158730158,0.057873697875123614,carlstrom_phyllosphere_2019,Poisson GLMNet
69,0.2412737719512078,0.1212121212121212,0.1200616507390866,carlstrom_phyllosphere_2019,Poisson GLMNet
70,0.3233956083801529,0.1458333333333333,0.17756227504681962,carlstrom_phyllosphere_2019,Poisson GLMNet
71,0.2899366372525008,0.1278787878787878,0.162057849373713,carlstrom_phyllosphere_2019,Poisson GLMNet
72,0.1591399566338354,0.101010101010101,0.058129855623734406,carlstrom_phyllosphere_2019,Poisson GLMNet
73,0.1870105234675436,0.1911111111111111,-0.004100587643567494,carlstrom_phyllosphere_2019,Poisson GLMNet
74,0.4959394846312506,0.1848484848484848,0.3110909997827658,carlstrom_phyllosphere_2019,Poisson GLMNet
75,0.228835911460167,0.2484367484367484,-0.01960083697658141,carlstrom_phyllosphere_2019,Poisson GLMNet
76,0.1979541856008024,0.130050505050505,0.06790368055029741,carlstrom_phyllosphere_2019,Poisson GLMNet
77,0.4096925141728747,0.1503367003367003,0.25935581383617445,carlstrom_phyllosphere_2019,Poisson GLMNet
78,0.3797552200836948,0.1907091750841751,0.18904604499951969,carlstrom_phyllosphere_2019,Poisson GLMNet
79,0.2794806109838889,0.1111111111111111,0.16836949987277777,carlstrom_phyllosphere_2019,Poisson GLMNet
80,0.2815021467681576,0.2166829586184424,0.06481918814971521,carlstrom_phyllosphere_2019,Poisson GLMNet
81,0.2738848303428505,0.213030303030303,0.06085452731254751,carlstrom_phyllosphere_2019,Poisson GLMNet
82,0.3231753648665559,0.1262626262626262,0.19691273860392972,carlstrom_phyllosphere_2019,Poisson GLMNet
83,0.2650862350423004,0.1515151515151515,0.1135710835271489,carlstrom_phyllosphere_2019,Poisson GLMNet
84,0.4340524163278964,0.1977421271538918,0.23631028917400457,carlstrom_phyllosphere_2019,Poisson GLMNet
85,0.3159192398262277,0.1423160173160173,0.1736032225102104,carlstrom_phyllosphere_2019,Poisson GLMNet
