analysis_set,method,budget_fraction,valid_repeats,budget_pairs,test_pairs,test_positives,model_fit_rate,mean_auprc,sd_auprc,mean_auroc,sd_auroc
carlstrom_phyllosphere_2019,SPIEC-EASI,0.0,200,0.0,198.0,24.67,0.0,0.13674458913923201,0.028018496421630675,0.5014269414706124,0.014187170821525062
carlstrom_phyllosphere_2019,SparCC,0.0,200,0.0,198.0,24.67,0.0,0.12536912177392553,0.02941265390739057,0.45143510927609204,0.05694316327377947
carlstrom_phyllosphere_2019,Supervised combined,0.2,200,198.0,198.0,24.67,1.0,0.24119117067194132,0.06563559656164158,0.6601021787153623,0.05916627669060403
carlstrom_phyllosphere_2019,Supervised combined,0.4,200,396.0,198.0,24.67,1.0,0.25499456837864737,0.0626366808098793,0.6808897502330743,0.05081762109454026
carlstrom_phyllosphere_2019,Supervised combined,0.6,200,594.0,198.0,24.67,1.0,0.268784155240849,0.06770945273138144,0.6924405469903274,0.05260523684954056
carlstrom_phyllosphere_2019,Supervised combined,0.8,200,791.0,198.0,24.67,1.0,0.2782893413037372,0.07233208293528871,0.6978799758130348,0.052711295271266036
friedman_microcosm_2017,Mean rank,0.0,200,0.0,6.0,7.09,0.0,0.6412200892857143,0.12426811469714207,0.5338515211640211,0.11161830686204118
friedman_microcosm_2017,OneNet (six estimators),0.0,200,0.0,6.0,7.09,0.0,0.6224123842592593,0.10852591747931052,0.5145907738095238,0.11730401095672084
friedman_microcosm_2017,PLNNetwork,0.0,200,0.0,6.0,7.09,0.0,0.6262227182539682,0.12210597703599634,0.5083515211640212,0.11807649050092213
friedman_microcosm_2017,Poisson GLMNet,0.0,200,0.0,6.0,7.09,0.0,0.614628802910053,0.1126934754084233,0.48038458994709,0.1367249987072548
friedman_microcosm_2017,SPIEC-EASI,0.0,200,0.0,6.0,7.09,0.0,0.5884285714285714,0.09145189368212583,0.4925833333333333,0.02136895694018887
friedman_microcosm_2017,SparCC,0.0,200,0.0,6.0,7.09,0.0,0.6593271660052911,0.1337600532108501,0.5374348544973545,0.12145931719933623
friedman_microcosm_2017,Supervised combined,0.2,200,6.0,6.0,7.09,1.0,0.5944355158730158,0.12037132587618159,0.46138425925925924,0.1234227299948309
friedman_microcosm_2017,Supervised combined,0.4,200,12.0,6.0,7.09,1.0,0.5845971395502645,0.1158030572526406,0.44006349206349205,0.1309684017801522
friedman_microcosm_2017,Supervised combined,0.6,200,17.0,6.0,7.09,1.0,0.5713553736772486,0.1037897495378021,0.42276289682539686,0.12177650662654736
friedman_microcosm_2017,Supervised combined,0.8,200,22.0,6.0,7.09,1.0,0.5531686673280423,0.0995184522592796,0.38713624338624336,0.11534648473580675
schafer_phyllosphere_2022,Mean rank,0.0,200,0.0,305.0,7.63,0.0,0.2685603455987536,0.11790417780618878,0.9072940220733701,0.03003594229563217
schafer_phyllosphere_2022,OneNet (six estimators),0.0,200,0.0,305.0,7.63,0.0,0.19088830334920265,0.09928242447723021,0.848821709576304,0.06526335704202002
schafer_phyllosphere_2022,PLNNetwork,0.0,200,0.0,305.0,7.63,0.0,0.13384171709786,0.09819123673313108,0.6340512718070497,0.08167059731284979
schafer_phyllosphere_2022,Poisson GLMNet,0.0,200,0.0,305.0,7.63,0.0,0.12812160018627963,0.08248459855303235,0.6375207071820804,0.08295666933101672
schafer_phyllosphere_2022,SPIEC-EASI,0.0,200,0.0,305.0,7.63,0.0,0.025016393442622905,0.007158462608789593,0.49933540448801106,0.0009377482520444322
schafer_phyllosphere_2022,SparCC,0.0,200,0.0,305.0,7.63,0.0,0.15565829111132676,0.05494279751553673,0.890099140141487,0.043544184464070226
schafer_phyllosphere_2022,Supervised combined,0.2,200,305.0,305.0,7.63,1.0,0.2689625652503629,0.13496946013642927,0.8867896102433914,0.05678902738022943
schafer_phyllosphere_2022,Supervised combined,0.4,200,610.0,305.0,7.63,1.0,0.30845718037609526,0.13687631516472834,0.9129628992830641,0.04336350091243273
schafer_phyllosphere_2022,Supervised combined,0.6,200,915.0,305.0,7.63,1.0,0.32337616113307255,0.1362732047621906,0.9234815448121154,0.032313031217935
schafer_phyllosphere_2022,Supervised combined,0.8,200,1219.0,305.0,7.63,1.0,0.33245099717599375,0.13218672339217588,0.92842831261339,0.02964822327074357
