dataset,taxon_1,taxon_2,interaction_label,tested_status,calibrated_probability,frozen_selected,mean_three_score_rank
carlstrom_phyllosphere_2019,Leaf145,Leaf265,1,positive,0.9160105199511727,1,0.5585858585858583
carlstrom_phyllosphere_2019,Leaf145,Leaf281,0,neutral,0.9081663617025435,1,0.535016835016835
carlstrom_phyllosphere_2019,Leaf145,Leaf285,0,neutral,0.8804664277216793,1,0.46408529741863064
carlstrom_phyllosphere_2019,Leaf145,Leaf288,0,neutral,0.9376161366815471,1,0.6358024691358023
carlstrom_phyllosphere_2019,Leaf145,Leaf3,0,neutral,0.8978033175514571,1,0.506509539842873
carlstrom_phyllosphere_2019,Leaf145,Leaf324,0,neutral,0.9211002870047362,1,0.574971941638608
carlstrom_phyllosphere_2019,Leaf145,Leaf33,1,positive,0.926860214028986,1,0.5947250280583614
carlstrom_phyllosphere_2019,Leaf145,Leaf334,0,neutral,0.887910258547791,1,0.48159371492704794
carlstrom_phyllosphere_2019,Leaf145,Leaf336,0,neutral,0.9417365350625014,1,0.65331088664422
carlstrom_phyllosphere_2019,Leaf145,Leaf337,0,neutral,0.8808583354707888,1,0.464983164983165
carlstrom_phyllosphere_2019,Leaf145,Leaf344,0,neutral,0.8348256324689892,1,0.37340067340067334
carlstrom_phyllosphere_2019,Leaf145,Leaf351,0,neutral,0.917504502500267,1,0.563299663299663
carlstrom_phyllosphere_2019,Leaf145,Leaf354,0,neutral,0.9323482852506788,1,0.6149270482603814
carlstrom_phyllosphere_2019,Leaf145,Leaf357,0,neutral,0.8525153027405996,1,0.40572390572390565
carlstrom_phyllosphere_2019,Leaf145,Leaf359,0,neutral,0.8591850684286081,1,0.418742985409652
carlstrom_phyllosphere_2019,Leaf145,Leaf363,1,positive,0.8522807168162578,1,0.40527497194163836
carlstrom_phyllosphere_2019,Leaf145,Leaf371,1,positive,0.8563416292592041,1,0.41313131313131296
carlstrom_phyllosphere_2019,Leaf145,Leaf380,0,neutral,0.9364056566980447,1,0.630864197530864
carlstrom_phyllosphere_2019,Leaf145,Leaf391,0,neutral,0.9393384804731715,1,0.6429854096520761
carlstrom_phyllosphere_2019,Leaf145,Leaf396,0,neutral,0.9238337738789815,1,0.584175084175084
carlstrom_phyllosphere_2019,Leaf145,Leaf405,0,neutral,0.9332250050166314,1,0.6182940516273846
carlstrom_phyllosphere_2019,Leaf145,Leaf41,0,neutral,0.9350035536776141,1,0.6252525252525251
carlstrom_phyllosphere_2019,Leaf145,Leaf416,1,positive,0.829882575279953,1,0.364870931537598
carlstrom_phyllosphere_2019,Leaf145,Leaf420,0,neutral,0.9412744566301862,1,0.6512906846240177
carlstrom_phyllosphere_2019,Leaf145,Leaf427,0,neutral,0.8987403965927865,1,0.5089786756453419
carlstrom_phyllosphere_2019,Leaf145,Leaf443,0,neutral,0.8912072444348091,1,0.4896745230078563
carlstrom_phyllosphere_2019,Leaf145,Leaf5,0,neutral,0.9233073245130011,1,0.5823793490460156
carlstrom_phyllosphere_2019,Leaf145,Leaf68,0,neutral,0.930139884312403,1,0.6066217732884397
carlstrom_phyllosphere_2019,Leaf145,Leaf70,0,neutral,0.9128745222680035,1,0.5489337822671153
carlstrom_phyllosphere_2019,Leaf145,Leaf82,0,neutral,0.9220436118373713,1,0.578114478114478
carlstrom_phyllosphere_2019,Leaf145,Leaf83,0,neutral,0.944418161553996,1,0.8242424242424239
carlstrom_phyllosphere_2019,Leaf145,Leaf86,0,neutral,0.8938009382239694,1,0.4961840628507293
carlstrom_phyllosphere_2019,Leaf145,Leaf88,1,positive,0.9314013591599906,1,0.6113355780022447
carlstrom_phyllosphere_2019,Leaf145,Leaf90,0,neutral,0.9215058404518665,1,0.5763187429854096
carlstrom_phyllosphere_2019,Leaf160,Leaf176,0,neutral,0.8330180434215768,1,0.3702581369248033
carlstrom_phyllosphere_2019,Leaf160,Leaf177,0,neutral,0.868608636049503,1,0.43804713804713796
carlstrom_phyllosphere_2019,Leaf160,Leaf183,0,neutral,0.9029043204032855,1,0.52020202020202
carlstrom_phyllosphere_2019,Leaf160,Leaf187,0,neutral,0.9415828891651173,1,0.6526374859708189
carlstrom_phyllosphere_2019,Leaf160,Leaf189,0,neutral,0.9007585016758165,1,0.5143658810325477
carlstrom_phyllosphere_2019,Leaf160,Leaf2,0,neutral,0.816173855877412,1,0.3421997755331087
carlstrom_phyllosphere_2019,Leaf160,Leaf202,0,neutral,0.8336654199263182,1,0.3713804713804713
carlstrom_phyllosphere_2019,Leaf160,Leaf203,1,positive,0.8930909285819492,1,0.49438832772166097
carlstrom_phyllosphere_2019,Leaf160,Leaf220,0,neutral,0.8965131022258389,1,0.5031425364758696
carlstrom_phyllosphere_2019,Leaf160,Leaf222,0,neutral,0.8877245566134512,1,0.48114478114478104
carlstrom_phyllosphere_2019,Leaf160,Leaf225,0,neutral,0.8942425815037263,1,0.4973063973063973
carlstrom_phyllosphere_2019,Leaf160,Leaf231,0,neutral,0.881151536669263,1,0.46565656565656566
carlstrom_phyllosphere_2019,Leaf160,Leaf233,1,positive,0.8526324801261154,1,0.40594837261503897
carlstrom_phyllosphere_2019,Leaf160,Leaf234,0,neutral,0.8799749767476499,1,0.46296296296296263
carlstrom_phyllosphere_2019,Leaf160,Leaf242,1,positive,0.8714547906189578,1,0.44410774410774395
carlstrom_phyllosphere_2019,Leaf160,Leaf26,0,neutral,0.9248767363676699,1,0.587766554433221
carlstrom_phyllosphere_2019,Leaf160,Leaf262,0,neutral,0.8590722400779128,1,0.41851851851851835
carlstrom_phyllosphere_2019,Leaf160,Leaf263,0,neutral,0.8931799077769693,1,0.4946127946127943
carlstrom_phyllosphere_2019,Leaf160,Leaf265,0,neutral,0.8712457797312185,1,0.443658810325477
carlstrom_phyllosphere_2019,Leaf160,Leaf281,0,neutral,0.9129486407453606,1,0.549158249158249
carlstrom_phyllosphere_2019,Leaf160,Leaf285,0,neutral,0.935792238406082,1,0.628395061728395
carlstrom_phyllosphere_2019,Leaf160,Leaf288,0,neutral,0.8353391950771152,1,0.3742985409652073
carlstrom_phyllosphere_2019,Leaf160,Leaf3,0,neutral,0.8842403335888255,1,0.4728395061728394
carlstrom_phyllosphere_2019,Leaf160,Leaf324,0,neutral,0.8582803243413146,1,0.4169472502805833
carlstrom_phyllosphere_2019,Leaf160,Leaf33,0,neutral,0.9182073896700962,1,0.5655443322109986
carlstrom_phyllosphere_2019,Leaf160,Leaf334,0,neutral,0.8715591875546957,1,0.44433221099887765
carlstrom_phyllosphere_2019,Leaf160,Leaf336,0,neutral,0.8366174920517905,1,0.37654320987654294
carlstrom_phyllosphere_2019,Leaf160,Leaf337,0,neutral,0.8305396348765323,1,0.36599326599326604
carlstrom_phyllosphere_2019,Leaf160,Leaf344,1,positive,0.8634168210711455,1,0.42727272727272697
carlstrom_phyllosphere_2019,Leaf160,Leaf351,0,neutral,0.9113047970111845,1,0.5442199775533106
carlstrom_phyllosphere_2019,Leaf160,Leaf354,0,neutral,0.890391068307185,1,0.4876543209876543
carlstrom_phyllosphere_2019,Leaf160,Leaf357,0,neutral,0.9167249809810134,1,0.560830527497194
carlstrom_phyllosphere_2019,Leaf160,Leaf359,0,neutral,0.8300141490337943,1,0.3650953984287317
carlstrom_phyllosphere_2019,Leaf160,Leaf363,0,neutral,0.8852858863930282,1,0.4753086419753083
carlstrom_phyllosphere_2019,Leaf160,Leaf371,0,neutral,0.9383212769895227,1,0.6387205387205387
carlstrom_phyllosphere_2019,Leaf160,Leaf380,0,neutral,0.8130767209764109,1,0.3372615039281704
carlstrom_phyllosphere_2019,Leaf160,Leaf391,0,neutral,0.8746576111370784,1,0.4510662177328843
carlstrom_phyllosphere_2019,Leaf160,Leaf396,0,neutral,0.8641845764458329,1,0.428843995510662
carlstrom_phyllosphere_2019,Leaf160,Leaf405,0,neutral,0.911455387701274,1,0.5446689113355779
carlstrom_phyllosphere_2019,Leaf160,Leaf41,0,neutral,0.8924662456721343,1,0.492817059483726
carlstrom_phyllosphere_2019,Leaf160,Leaf416,1,positive,0.8415266189679522,1,0.3852974186307516
carlstrom_phyllosphere_2019,Leaf160,Leaf420,0,neutral,0.877691779418569,1,0.457800224466891
carlstrom_phyllosphere_2019,Leaf160,Leaf427,0,neutral,0.9189742611387629,1,0.568013468013468
carlstrom_phyllosphere_2019,Leaf160,Leaf443,0,neutral,0.9107001200605457,1,0.5424242424242424
carlstrom_phyllosphere_2019,Leaf160,Leaf5,0,neutral,0.8447323970981179,1,0.39113355780022435
carlstrom_phyllosphere_2019,Leaf160,Leaf68,1,positive,0.8437516808114497,1,0.38933782267115596
carlstrom_phyllosphere_2019,Leaf160,Leaf70,0,neutral,0.8770900466448658,1,0.45645342312008963
carlstrom_phyllosphere_2019,Leaf160,Leaf82,0,neutral,0.8423949617973988,1,0.38686868686868664
carlstrom_phyllosphere_2019,Leaf160,Leaf83,0,neutral,0.9372333355073699,1,0.6342312008978673
carlstrom_phyllosphere_2019,Leaf160,Leaf86,1,positive,0.826433193164794,1,0.35903479236812547
carlstrom_phyllosphere_2019,Leaf160,Leaf88,0,neutral,0.9136131440280424,1,0.551178451178451
carlstrom_phyllosphere_2019,Leaf160,Leaf90,0,neutral,0.8658175196659107,1,0.4322109988776653
carlstrom_phyllosphere_2019,Leaf176,Leaf203,0,neutral,0.8618703500113206,1,0.4241301907968573
carlstrom_phyllosphere_2019,Leaf176,Leaf231,0,neutral,0.8319780530846448,1,0.368462401795735
carlstrom_phyllosphere_2019,Leaf176,Leaf233,0,neutral,0.9361275102783326,1,0.6297418630751963
carlstrom_phyllosphere_2019,Leaf176,Leaf262,0,neutral,0.8753713008049767,1,0.45263748597081904
carlstrom_phyllosphere_2019,Leaf176,Leaf265,0,neutral,0.8139253591283921,1,0.33860830527497177
carlstrom_phyllosphere_2019,Leaf176,Leaf285,0,neutral,0.9125030730169105,1,0.5478114478114476
carlstrom_phyllosphere_2019,Leaf176,Leaf288,0,neutral,0.9291030115400714,1,0.6028058361391694
carlstrom_phyllosphere_2019,Leaf176,Leaf33,0,neutral,0.8856640447927473,1,0.47620650953984267
carlstrom_phyllosphere_2019,Leaf176,Leaf334,0,neutral,0.8600849781719263,1,0.4205387205387203
carlstrom_phyllosphere_2019,Leaf176,Leaf344,0,neutral,0.9392853369095554,1,0.6427609427609426
carlstrom_phyllosphere_2019,Leaf176,Leaf359,0,neutral,0.8875385859893814,1,0.480695847362514
carlstrom_phyllosphere_2019,Leaf176,Leaf371,0,neutral,0.8350825742019151,1,0.3738496071829403
carlstrom_phyllosphere_2019,Leaf176,Leaf391,0,neutral,0.8077775732219434,1,0.3289562289562287
carlstrom_phyllosphere_2019,Leaf176,Leaf405,0,neutral,0.9290415783900828,1,0.6025813692480356
carlstrom_phyllosphere_2019,Leaf176,Leaf416,0,neutral,0.8207447736989563,1,0.34960718294051607
carlstrom_phyllosphere_2019,Leaf176,Leaf420,0,neutral,0.8322385342992866,1,0.368911335578002
carlstrom_phyllosphere_2019,Leaf176,Leaf68,1,positive,0.9246821855592307,1,0.5870931537598203
carlstrom_phyllosphere_2019,Leaf176,Leaf83,0,neutral,0.8141496372395989,1,0.5025813692480358
carlstrom_phyllosphere_2019,Leaf176,Leaf86,0,neutral,0.8883733395713953,1,0.482716049382716
carlstrom_phyllosphere_2019,Leaf176,Leaf88,0,neutral,0.8193691021579357,1,0.3473625140291805
carlstrom_phyllosphere_2019,Leaf176,Leaf90,0,neutral,0.9218423439608842,1,0.5774410774410773
carlstrom_phyllosphere_2019,Leaf177,Leaf203,0,neutral,0.9429019493002289,1,0.6584736251402917
carlstrom_phyllosphere_2019,Leaf177,Leaf231,0,neutral,0.9422966654406638,1,0.655780022446689
carlstrom_phyllosphere_2019,Leaf177,Leaf233,0,neutral,0.9118308549195281,1,0.5457912457912456
carlstrom_phyllosphere_2019,Leaf177,Leaf262,0,neutral,0.9221775267119136,1,0.578563411896745
carlstrom_phyllosphere_2019,Leaf177,Leaf265,0,neutral,0.8596356267325579,1,0.41964085297418596
carlstrom_phyllosphere_2019,Leaf177,Leaf285,0,neutral,0.843874545818952,1,0.3895622895622893
carlstrom_phyllosphere_2019,Leaf177,Leaf288,0,neutral,0.8345683697236588,1,0.37295173961840594
carlstrom_phyllosphere_2019,Leaf177,Leaf33,0,neutral,0.9333411009025886,1,0.618742985409652
carlstrom_phyllosphere_2019,Leaf177,Leaf334,0,neutral,0.907464204411556,1,0.532996632996633
carlstrom_phyllosphere_2019,Leaf177,Leaf344,0,neutral,0.928548340588703,1,0.6007856341189673
carlstrom_phyllosphere_2019,Leaf177,Leaf359,0,neutral,0.8654922638224494,1,0.4315375982042646
carlstrom_phyllosphere_2019,Leaf177,Leaf371,0,neutral,0.940548833641546,1,0.648148148148148
carlstrom_phyllosphere_2019,Leaf177,Leaf391,0,neutral,0.8592978212425227,1,0.4189674523007853
carlstrom_phyllosphere_2019,Leaf177,Leaf405,0,neutral,0.9422459541063369,1,0.6555555555555553
carlstrom_phyllosphere_2019,Leaf177,Leaf416,0,neutral,0.9281141634148733,1,0.5992143658810324
carlstrom_phyllosphere_2019,Leaf177,Leaf420,0,neutral,0.8792840146194101,1,0.461391694725028
carlstrom_phyllosphere_2019,Leaf177,Leaf68,0,neutral,0.9253288938358157,1,0.589337822671156
carlstrom_phyllosphere_2019,Leaf177,Leaf83,0,neutral,0.9280519397681847,1,0.598989898989899
carlstrom_phyllosphere_2019,Leaf177,Leaf86,0,neutral,0.8699856254850452,1,0.44096520763187397
carlstrom_phyllosphere_2019,Leaf177,Leaf88,0,neutral,0.8988252064701736,1,0.5092031425364757
carlstrom_phyllosphere_2019,Leaf177,Leaf90,0,neutral,0.9132445445348869,1,0.5500561167227833
carlstrom_phyllosphere_2019,Leaf183,Leaf203,0,neutral,0.9236367450655736,1,0.5835016835016833
carlstrom_phyllosphere_2019,Leaf183,Leaf231,0,neutral,0.9302004380298777,1,0.6068462401795732
carlstrom_phyllosphere_2019,Leaf183,Leaf233,0,neutral,0.910320311204693,1,0.5413019079685747
carlstrom_phyllosphere_2019,Leaf183,Leaf262,0,neutral,0.8881883082243992,1,0.4822671156004487
carlstrom_phyllosphere_2019,Leaf183,Leaf265,0,neutral,0.8548442458264004,1,0.4102132435465766
carlstrom_phyllosphere_2019,Leaf183,Leaf285,0,neutral,0.9239648671713296,1,0.584624017957351
carlstrom_phyllosphere_2019,Leaf183,Leaf288,0,neutral,0.9125774772280175,1,0.5480359147025813
carlstrom_phyllosphere_2019,Leaf183,Leaf33,0,neutral,0.8553063542006129,1,0.411111111111111
carlstrom_phyllosphere_2019,Leaf183,Leaf334,0,neutral,0.8165930975618173,1,0.34287317620650937
carlstrom_phyllosphere_2019,Leaf183,Leaf344,0,neutral,0.9335727305670958,1,0.6196408529741864
carlstrom_phyllosphere_2019,Leaf183,Leaf359,0,neutral,0.8740430930802702,1,0.449719416386083
carlstrom_phyllosphere_2019,Leaf183,Leaf371,0,neutral,0.8662501600216714,1,0.43310886644219965
carlstrom_phyllosphere_2019,Leaf183,Leaf391,0,neutral,0.9250708253605172,1,0.5884399551066216
carlstrom_phyllosphere_2019,Leaf183,Leaf405,0,neutral,0.9351167723437249,1,0.6257014590347924
carlstrom_phyllosphere_2019,Leaf183,Leaf416,0,neutral,0.9207608632340609,1,0.5738496071829403
carlstrom_phyllosphere_2019,Leaf183,Leaf420,0,neutral,0.9087091692014685,1,0.5365881032547697
carlstrom_phyllosphere_2019,Leaf183,Leaf68,0,neutral,0.9146376892730044,1,0.554320987654321
carlstrom_phyllosphere_2019,Leaf183,Leaf83,0,neutral,0.9420981900738484,1,0.816161616161616
carlstrom_phyllosphere_2019,Leaf183,Leaf86,0,neutral,0.8450988682921731,1,0.391806958473625
carlstrom_phyllosphere_2019,Leaf183,Leaf88,0,neutral,0.9032307477259355,1,0.5210998877665544
carlstrom_phyllosphere_2019,Leaf183,Leaf90,0,neutral,0.9375069878461421,1,0.6353535353535352
carlstrom_phyllosphere_2019,Leaf187,Leaf203,1,positive,0.8523980483123147,1,0.405499438832772
carlstrom_phyllosphere_2019,Leaf187,Leaf231,1,positive,0.8982302115570239,1,0.5076318742985406
carlstrom_phyllosphere_2019,Leaf187,Leaf233,1,positive,0.9108516369664864,1,0.5428731762065093
carlstrom_phyllosphere_2019,Leaf187,Leaf262,1,positive,0.840154239715973,1,0.3828282828282827
carlstrom_phyllosphere_2019,Leaf187,Leaf265,1,positive,0.8833787303536766,1,0.47081930415263734
carlstrom_phyllosphere_2019,Leaf187,Leaf285,0,neutral,0.9297755406216058,1,0.6052749719416384
carlstrom_phyllosphere_2019,Leaf187,Leaf288,0,neutral,0.8258976428402738,1,0.35813692480359127
carlstrom_phyllosphere_2019,Leaf187,Leaf33,0,neutral,0.8774914840604101,1,0.457351290684624
carlstrom_phyllosphere_2019,Leaf187,Leaf334,0,neutral,0.8380143820066546,1,0.37901234567901226
carlstrom_phyllosphere_2019,Leaf187,Leaf344,0,neutral,0.922311230927725,1,0.5790123456790123
carlstrom_phyllosphere_2019,Leaf187,Leaf359,0,neutral,0.8650575538004676,1,0.4306397306397303
carlstrom_phyllosphere_2019,Leaf187,Leaf371,0,neutral,0.9421952009393625,1,0.655331088664422
carlstrom_phyllosphere_2019,Leaf187,Leaf391,0,neutral,0.8583936821996813,1,0.417171717171717
carlstrom_phyllosphere_2019,Leaf187,Leaf405,0,neutral,0.9008418077782517,1,0.514590347923681
carlstrom_phyllosphere_2019,Leaf187,Leaf416,0,neutral,0.8909357802875876,1,0.48900112233445564
carlstrom_phyllosphere_2019,Leaf187,Leaf420,1,positive,0.8663581356398632,1,0.4333333333333333
carlstrom_phyllosphere_2019,Leaf187,Leaf68,0,neutral,0.9235562932121053,1,0.7382716049382713
carlstrom_phyllosphere_2019,Leaf187,Leaf83,0,neutral,0.9419754562172519,1,0.8184062850729518
carlstrom_phyllosphere_2019,Leaf187,Leaf86,0,neutral,0.9141999543526953,1,0.5529741863075194
carlstrom_phyllosphere_2019,Leaf187,Leaf88,0,neutral,0.9035561948490825,1,0.5219977553310886
carlstrom_phyllosphere_2019,Leaf187,Leaf90,0,neutral,0.8515751080208254,1,0.403928170594837
carlstrom_phyllosphere_2019,Leaf189,Leaf203,1,positive,0.9351733128275964,1,0.6259259259259257
carlstrom_phyllosphere_2019,Leaf189,Leaf231,0,neutral,0.9287953538316419,1,0.6016835016835017
carlstrom_phyllosphere_2019,Leaf189,Leaf233,0,neutral,0.8119405713702696,1,0.335465768799102
carlstrom_phyllosphere_2019,Leaf189,Leaf262,0,neutral,0.8512212611934113,1,0.40325476992143633
carlstrom_phyllosphere_2019,Leaf189,Leaf265,0,neutral,0.8767882267486521,1,0.45578002244668897
carlstrom_phyllosphere_2019,Leaf189,Leaf285,0,neutral,0.8971169863133793,1,0.5047138047138047
carlstrom_phyllosphere_2019,Leaf189,Leaf288,0,neutral,0.8609800673876727,1,0.422334455667789
carlstrom_phyllosphere_2019,Leaf189,Leaf33,0,neutral,0.850274265952569,1,0.40145903479236794
carlstrom_phyllosphere_2019,Leaf189,Leaf334,0,neutral,0.873116482424495,1,0.44769921436588095
carlstrom_phyllosphere_2019,Leaf189,Leaf344,0,neutral,0.9069934247008935,1,0.5316498316498316
carlstrom_phyllosphere_2019,Leaf189,Leaf359,0,neutral,0.8845263029422463,1,0.47351290684624
carlstrom_phyllosphere_2019,Leaf189,Leaf371,0,neutral,0.8900266028955757,1,0.48675645342311996
carlstrom_phyllosphere_2019,Leaf189,Leaf391,0,neutral,0.8233359637301508,1,0.35387205387205367
carlstrom_phyllosphere_2019,Leaf189,Leaf405,0,neutral,0.8358514748766899,1,0.3751964085297417
carlstrom_phyllosphere_2019,Leaf189,Leaf416,0,neutral,0.8807604628269532,1,0.4647586980920313
carlstrom_phyllosphere_2019,Leaf189,Leaf420,0,neutral,0.9281763374127213,1,0.599438832772166
carlstrom_phyllosphere_2019,Leaf189,Leaf68,0,neutral,0.82115587505184,1,0.35028058361391673
carlstrom_phyllosphere_2019,Leaf189,Leaf83,0,neutral,0.9021662639111427,1,0.518181818181818
carlstrom_phyllosphere_2019,Leaf189,Leaf86,0,neutral,0.8344396179232046,1,0.37272727272727263
carlstrom_phyllosphere_2019,Leaf189,Leaf88,0,neutral,0.9128003467112829,1,0.548709315375982
carlstrom_phyllosphere_2019,Leaf189,Leaf90,0,neutral,0.919043650694838,1,0.5682379349046013
carlstrom_phyllosphere_2019,Leaf2,Leaf203,0,neutral,0.9371784710359577,1,0.634006734006734
carlstrom_phyllosphere_2019,Leaf2,Leaf231,0,neutral,0.9142730511598917,1,0.553198653198653
carlstrom_phyllosphere_2019,Leaf2,Leaf233,1,positive,0.8955578066006045,1,0.5006734006734006
carlstrom_phyllosphere_2019,Leaf2,Leaf262,0,neutral,0.8533339279455318,1,0.4072951739618403
carlstrom_phyllosphere_2019,Leaf2,Leaf265,0,neutral,0.9391789191156176,1,0.6423120089786757
carlstrom_phyllosphere_2019,Leaf2,Leaf285,0,neutral,0.9292870163314898,1,0.60347923681257
carlstrom_phyllosphere_2019,Leaf2,Leaf288,0,neutral,0.8588463566588,1,0.4180695847362513
carlstrom_phyllosphere_2019,Leaf2,Leaf33,0,neutral,0.9257144647067305,1,0.5906846240179573
carlstrom_phyllosphere_2019,Leaf2,Leaf334,0,neutral,0.9103963892926613,1,0.541526374859708
carlstrom_phyllosphere_2019,Leaf2,Leaf344,0,neutral,0.8977177485517587,1,0.5062850729517393
carlstrom_phyllosphere_2019,Leaf2,Leaf359,0,neutral,0.8392759068265929,1,0.3812570145903476
carlstrom_phyllosphere_2019,Leaf2,Leaf371,0,neutral,0.9012574053937451,1,0.515712682379349
carlstrom_phyllosphere_2019,Leaf2,Leaf391,0,neutral,0.8432594328245879,1,0.3884399551066216
carlstrom_phyllosphere_2019,Leaf2,Leaf405,0,neutral,0.8474034662800446,1,0.39607182940516267
carlstrom_phyllosphere_2019,Leaf2,Leaf416,0,neutral,0.937288155269795,1,0.634455667789001
carlstrom_phyllosphere_2019,Leaf2,Leaf420,0,neutral,0.8747597807492042,1,0.45129068462401767
carlstrom_phyllosphere_2019,Leaf2,Leaf68,0,neutral,0.8640751202277074,1,0.4286195286195283
carlstrom_phyllosphere_2019,Leaf2,Leaf83,0,neutral,0.9126520904842284,1,0.7043771043771043
carlstrom_phyllosphere_2019,Leaf2,Leaf86,0,neutral,0.9065204966035493,1,0.5303030303030299
carlstrom_phyllosphere_2019,Leaf2,Leaf88,0,neutral,0.9050086347507575,1,0.5260381593714927
carlstrom_phyllosphere_2019,Leaf2,Leaf90,0,neutral,0.9306229564006615,1,0.6084175084175083
carlstrom_phyllosphere_2019,Leaf202,Leaf203,0,neutral,0.8513392874189079,1,0.40347923681257
carlstrom_phyllosphere_2019,Leaf202,Leaf231,0,neutral,0.9192514943326151,1,0.568911335578002
carlstrom_phyllosphere_2019,Leaf202,Leaf233,0,neutral,0.9400253979767421,1,0.6459034792368122
carlstrom_phyllosphere_2019,Leaf202,Leaf262,0,neutral,0.9387761505137707,1,0.7941638608305276
carlstrom_phyllosphere_2019,Leaf202,Leaf265,0,neutral,0.8168721799025003,1,0.3433221099887765
