pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf160||Leaf357,Leaf160,Leaf357,neutral,0.1875,0.4375,0.0666666666666667,1,10.0,neutral,0.05771599245930112,0.8961280166452293,0.04615599089546956,0.10387198335477066,False,negative,False
Leaf160||Leaf391,Leaf160,Leaf391,neutral,0.1875,0.8125,0.0166666666666667,1,10.0,neutral,0.24368851346984136,0.40980645594235593,0.3465050305878028,0.590193544057644,False,positive,False
Leaf160||Leaf41,Leaf160,Leaf41,neutral,0.1875,0.520833333333333,0.0388888888888889,1,10.0,neutral,0.09860661321056059,0.8009347142957891,0.10045867249365026,0.1990652857042109,False,positive,False
Leaf176||Leaf68,Leaf176,Leaf68,positive,0.479166666666667,1.0,0.0777777777777778,1,10.0,negative,0.3832844784959099,0.2699081913136276,0.34680733019046245,0.7300918086863724,False,negative,False
Leaf177||Leaf233,Leaf177,Leaf233,neutral,1.0,1.0,0.172222222222222,1,10.0,negative,0.5101644153864345,0.24387144814103384,0.2459641364725317,0.7561285518589662,False,negative,False
Leaf177||Leaf371,Leaf177,Leaf371,neutral,1.0,0.25,0.555555555555555,1,10.0,positive,0.3380157820547728,0.23529697866093624,0.4266872392842909,0.7647030213390638,False,positive,True
Leaf177||Leaf405,Leaf177,Leaf405,neutral,1.0,0.854166666666667,0.633333333333333,1,10.0,negative,0.4862438931310149,0.2632584430763609,0.2504976637926243,0.7367415569236391,False,negative,True
Leaf177||Leaf83,Leaf177,Leaf83,neutral,1.0,0.6875,0.0055555555555555,1,10.0,negative,0.43936141117357724,0.2522854629712006,0.3083531258552221,0.7477145370287994,False,negative,False
Leaf183||Leaf231,Leaf183,Leaf231,neutral,0.708333333333333,0.9375,0.0444444444444444,1,10.0,negative,0.43778011862649413,0.2879792533649513,0.27424062800855453,0.7120207466350488,False,negative,False
Leaf187||Leaf233,Leaf187,Leaf233,positive,0.145833333333333,1.0,0.144444444444444,1,10.0,positive,0.29500423320177627,0.19443281191208994,0.5105629548861338,0.8055671880879101,True,positive,False
Leaf187||Leaf262,Leaf187,Leaf262,positive,0.145833333333333,0.958333333333333,0.0166666666666667,1,10.0,positive,0.2560114953347317,0.16466821587708674,0.5793202887881815,0.8353317841229133,True,positive,False
Leaf187||Leaf285,Leaf187,Leaf285,neutral,0.145833333333333,0.625,0.0166666666666667,1,10.0,neutral,0.15257555961359218,0.6663799910919446,0.18104444929446326,0.33362000890805543,False,positive,False
Leaf187||Leaf420,Leaf187,Leaf420,positive,0.145833333333333,1.0,0.0166666666666667,1,10.0,positive,0.27199496367090115,0.15296998942607287,0.575035046903026,0.8470300105739271,True,positive,False
Leaf187||Leaf86,Leaf187,Leaf86,neutral,0.145833333333333,0.895833333333333,0.316666666666667,1,10.0,positive,0.2716118471385511,0.31644564575321626,0.41194250710823277,0.6835543542467837,False,positive,False
Leaf189||Leaf233,Leaf189,Leaf233,neutral,0.4375,1.0,0.0111111111111111,1,10.0,positive,0.3251472864078878,0.14146005464125877,0.5333926589508534,0.8585399453587412,True,positive,False
Leaf189||Leaf265,Leaf189,Leaf265,neutral,0.4375,0.708333333333333,0.183333333333333,1,10.0,neutral,0.28843260711773006,0.4489758192068998,0.26259157367537,0.5510241807931002,False,negative,False
Leaf189||Leaf33,Leaf189,Leaf33,neutral,0.4375,0.354166666666667,0.283333333333333,1,10.0,neutral,0.1476745506519543,0.7254746967627154,0.12685075258533038,0.27452530323728463,False,negative,False
Leaf189||Leaf405,Leaf189,Leaf405,neutral,0.4375,0.854166666666667,0.0722222222222222,1,10.0,positive,0.3257760295465976,0.213514189551899,0.46070978090150333,0.786485810448101,False,positive,False
Leaf189||Leaf416,Leaf189,Leaf416,neutral,0.4375,0.708333333333333,0.127777777777778,1,10.0,neutral,0.28760515996592834,0.45539095762560905,0.2570038824084627,0.544609042374391,False,negative,False
Leaf189||Leaf420,Leaf189,Leaf420,neutral,0.4375,1.0,0.0555555555555556,1,10.0,positive,0.37739144307145045,0.23851480251674823,0.38409375441180127,0.7614851974832517,False,positive,False
Leaf2||Leaf231,Leaf2,Leaf231,neutral,0.520833333333333,0.9375,0.0333333333333333,1,10.0,negative,0.3826080574099054,0.2744956224644308,0.3428963201256637,0.7255043775355692,False,negative,False
Leaf2||Leaf262,Leaf2,Leaf262,neutral,0.520833333333333,0.958333333333333,0.0722222222222222,1,10.0,positive,0.36678184737088737,0.24278508172838528,0.39043307090072743,0.7572149182716147,False,positive,False
Leaf2||Leaf265,Leaf2,Leaf265,neutral,0.520833333333333,0.708333333333333,0.672222222222222,1,10.0,neutral,0.17379015899837436,0.7652701039995274,0.060939737002098066,0.23472989600047256,False,negative,True
Leaf2||Leaf285,Leaf2,Leaf285,neutral,0.520833333333333,0.625,0.177777777777778,1,10.0,neutral,0.18269870482433423,0.7420690481859721,0.07523224698969366,0.2579309518140279,False,negative,False
Leaf2||Leaf371,Leaf2,Leaf371,neutral,0.520833333333333,0.25,0.0222222222222222,1,10.0,neutral,0.10329242876114857,0.813580243475432,0.08312732776341945,0.186419756524568,False,negative,False
Leaf2||Leaf391,Leaf2,Leaf391,neutral,0.520833333333333,0.8125,0.0444444444444444,1,10.0,positive,0.3445425899963133,0.3053721099608139,0.35008530004287286,0.6946278900391861,False,positive,False
Leaf2||Leaf416,Leaf2,Leaf416,neutral,0.520833333333333,0.708333333333333,0.05,1,10.0,neutral,0.26555466240602243,0.5983877678674786,0.13605756972649902,0.4016122321325214,False,negative,False
Leaf2||Leaf68,Leaf2,Leaf68,neutral,0.520833333333333,1.0,0.0166666666666667,1,10.0,positive,0.3698586277736014,0.179130006130787,0.45101136609561165,0.820869993869213,True,positive,False
Leaf2||Leaf86,Leaf2,Leaf86,neutral,0.520833333333333,0.895833333333333,0.0,1,10.0,negative,0.35984114837756753,0.35877273533464804,0.2813861162877844,0.641227264665352,False,negative,False
Leaf202||Leaf90,Leaf202,Leaf90,neutral,0.791666666666667,1.0,0.45,1,10.0,negative,0.4531945237007825,0.290268600902142,0.2565368753970754,0.709731399097858,False,negative,True
Leaf203||Leaf26,Leaf203,Leaf26,neutral,1.0,0.833333333333333,0.0166666666666667,1,10.0,negative,0.47276310186201703,0.25114601306453127,0.27609088507345164,0.7488539869354687,False,negative,False
Leaf203||Leaf33,Leaf203,Leaf33,neutral,1.0,0.354166666666667,0.0055555555555555,1,10.0,positive,0.33963795640536426,0.20701976631485652,0.4533422772797793,0.7929802336851435,False,positive,False
Leaf203||Leaf337,Leaf203,Leaf337,neutral,1.0,0.208333333333333,0.0833333333333333,1,10.0,positive,0.30316373272092717,0.1961662102081236,0.5006700570709492,0.8038337897918764,True,positive,False
Leaf203||Leaf344,Leaf203,Leaf344,neutral,1.0,0.479166666666667,0.144444444444444,1,10.0,negative,0.3859023185821049,0.23635978326633725,0.3777378981515578,0.7636402167336628,False,negative,False
Leaf203||Leaf354,Leaf203,Leaf354,neutral,1.0,0.875,0.55,1,10.0,negative,0.45389636702483244,0.36542336236955303,0.18068027060561453,0.6345766376304469,False,negative,True
Leaf203||Leaf70,Leaf203,Leaf70,positive,1.0,0.208333333333333,0.105555555555556,1,10.0,positive,0.2974751116600665,0.17439763527007573,0.5281272530698577,0.8256023647299242,True,positive,False
Leaf203||Leaf86,Leaf203,Leaf86,neutral,1.0,0.895833333333333,0.0,1,10.0,negative,0.4670340799437998,0.18667427272498777,0.34629164733121237,0.8133257272750123,True,negative,False
Leaf220||Leaf262,Leaf220,Leaf262,positive,0.0833333333333333,0.958333333333333,0.333333333333333,1,10.0,positive,0.23383266486629437,0.14790633067232895,0.6182610044613766,0.852093669327671,True,positive,False
Leaf220||Leaf33,Leaf220,Leaf33,neutral,0.0833333333333333,0.354166666666667,0.05,1,10.0,neutral,0.042792508110066435,0.8906667785628022,0.06654071332713143,0.10933322143719781,False,positive,False
Leaf222||Leaf265,Leaf222,Leaf265,neutral,0.0625,0.708333333333333,0.0,1,10.0,neutral,0.17559172853521568,0.49051480823649374,0.33389346322829055,0.5094851917635063,False,positive,False
Leaf222||Leaf285,Leaf222,Leaf285,neutral,0.0625,0.625,0.0055555555555555,1,10.0,neutral,0.14714528729898088,0.5431250218130681,0.309729690887951,0.4568749781869319,False,positive,False
Leaf222||Leaf359,Leaf222,Leaf359,neutral,0.0625,0.0416666666666667,0.122222222222222,1,10.0,neutral,0.006699055648947653,0.9831394151991799,0.010161529151872501,0.01686058480082009,False,positive,False
Leaf222||Leaf405,Leaf222,Leaf405,neutral,0.0625,0.854166666666667,0.372222222222222,1,10.0,neutral,0.2341989749037093,0.39088553969478357,0.3749154854015071,0.6091144603052164,False,positive,True
Leaf222||Leaf416,Leaf222,Leaf416,neutral,0.0625,0.708333333333333,0.261111111111111,1,10.0,neutral,0.1744188865620397,0.4303353784352957,0.39524573500266474,0.5696646215647043,False,positive,False
Leaf225||Leaf288,Leaf225,Leaf288,neutral,0.25,0.208333333333333,0.05,1,10.0,neutral,0.026137353927931112,0.9518395729168269,0.02202307315524204,0.04816042708317314,False,negative,False
Leaf225||Leaf416,Leaf225,Leaf416,neutral,0.708333333333333,0.208333333333333,0.144444444444444,1,10.0,positive,0.23010297467708546,0.284244059477719,0.4856529658451955,0.715755940522281,False,positive,False
Leaf225||Leaf83,Leaf225,Leaf83,neutral,0.208333333333333,0.6875,0.338888888888889,1,10.0,neutral,0.15175875965920804,0.7242880780128886,0.12395316232790335,0.27571192198711136,False,negative,False
Leaf231||Leaf285,Leaf231,Leaf285,neutral,0.9375,0.625,0.527777777777778,1,10.0,negative,0.39907679152649167,0.367247271406247,0.2336759370672614,0.632752728593753,False,negative,True
Leaf231||Leaf3,Leaf231,Leaf3,neutral,0.9375,0.541666666666667,0.0,1,10.0,positive,0.36163386288728183,0.2263669665786463,0.41199917053407187,0.7736330334213537,False,positive,False
Leaf231||Leaf33,Leaf231,Leaf33,neutral,0.9375,0.354166666666667,0.0666666666666667,1,10.0,positive,0.3246605390458463,0.2406846754564108,0.43465478549774283,0.7593153245435892,False,positive,False
Leaf231||Leaf363,Leaf231,Leaf363,neutral,0.9375,0.291666666666667,0.0166666666666667,1,10.0,positive,0.29571224557415815,0.1971621854411355,0.5071255689847063,0.8028378145588645,False,positive,False
Leaf231||Leaf443,Leaf231,Leaf443,neutral,0.9375,0.395833333333333,0.0055555555555555,1,10.0,positive,0.3150732734593752,0.18226462247844966,0.5026621040621752,0.8177353775215503,True,positive,False
Leaf233||Leaf242,Leaf233,Leaf242,neutral,1.0,0.708333333333333,0.355555555555556,1,10.0,negative,0.44670642508237696,0.260553512881599,0.29274006203602404,0.739446487118401,False,negative,True
Leaf233||Leaf336,Leaf233,Leaf336,neutral,1.0,0.958333333333333,0.0277777777777778,1,10.0,negative,0.49156437923117186,0.20775945499611956,0.30067616577270856,0.7922405450038804,False,negative,False
Leaf233||Leaf354,Leaf233,Leaf354,neutral,1.0,0.875,0.05,1,10.0,negative,0.4701144307442613,0.20595046542720913,0.32393510382852975,0.7940495345727909,False,negative,False
Leaf233||Leaf391,Leaf233,Leaf391,neutral,1.0,0.8125,0.0944444444444444,1,10.0,negative,0.45035949089995964,0.20537049355626322,0.3442700155437772,0.7946295064437368,False,negative,False
Leaf233||Leaf416,Leaf233,Leaf416,positive,1.0,0.708333333333333,0.1,1,10.0,negative,0.4369880073553519,0.2821241368686709,0.2808878557759772,0.7178758631313291,False,negative,False
Leaf233||Leaf443,Leaf233,Leaf443,neutral,1.0,0.395833333333333,0.127777777777778,1,10.0,positive,0.35243024827593494,0.2164205642347892,0.43114918748927583,0.7835794357652108,False,positive,False
Leaf234||Leaf265,Leaf234,Leaf265,neutral,0.145833333333333,0.708333333333333,0.105555555555556,1,10.0,positive,0.20049094363525857,0.3792814996868814,0.42022755667785994,0.6207185003131186,False,positive,False
Leaf234||Leaf285,Leaf234,Leaf285,neutral,0.145833333333333,0.625,0.0055555555555555,1,10.0,neutral,0.16542999125347654,0.5485953707329613,0.2859746380135622,0.4514046292670387,False,positive,False
Leaf234||Leaf33,Leaf234,Leaf33,neutral,0.145833333333333,0.354166666666667,0.172222222222222,1,10.0,neutral,0.02837603411871658,0.9497260063124315,0.021897959568851957,0.05027399368756846,False,negative,False
Leaf234||Leaf68,Leaf234,Leaf68,neutral,0.145833333333333,1.0,0.0111111111111111,1,10.0,positive,0.2951524759026125,0.2105051425033263,0.49434238159406113,0.7894948574966737,False,positive,False
Leaf234||Leaf83,Leaf234,Leaf83,neutral,0.145833333333333,0.6875,0.0055555555555555,1,10.0,neutral,0.18777676925238396,0.46327593330458544,0.34894729744303055,0.5367240666954145,False,positive,False
Leaf242||Leaf90,Leaf242,Leaf90,neutral,0.708333333333333,0.791666666666667,0.2,1,10.0,neutral,0.34630412997915455,0.5045417736708511,0.14915409634999435,0.49545822632914893,False,negative,False
Leaf262||Leaf285,Leaf262,Leaf285,neutral,0.958333333333333,0.625,0.0111111111111111,1,10.0,negative,0.4002532857218078,0.2906679985169037,0.3090787157612884,0.7093320014830963,False,negative,False
Leaf262||Leaf405,Leaf262,Leaf405,neutral,0.958333333333333,0.854166666666667,0.161111111111111,1,10.0,negative,0.4506074743039595,0.33703883136673873,0.21235369432930185,0.6629611686332613,False,negative,False
Leaf262||Leaf41,Leaf262,Leaf41,neutral,0.958333333333333,0.520833333333333,0.0055555555555555,1,10.0,positive,0.3594752267240193,0.22381438960615063,0.41671038366983,0.7761856103938494,False,positive,False
Leaf263||Leaf344,Leaf263,Leaf344,neutral,0.145833333333333,0.479166666666667,0.0055555555555555,1,10.0,neutral,0.0951211874272922,0.7920227132558381,0.11285609931686973,0.20797728674416194,False,positive,False
Leaf263||Leaf371,Leaf263,Leaf371,neutral,0.145833333333333,0.25,0.0888888888888889,1,10.0,neutral,0.01933840867131752,0.9642366109209243,0.016424980407758336,0.035763389079075725,False,negative,False
Leaf263||Leaf391,Leaf263,Leaf391,neutral,0.145833333333333,0.8125,0.2,1,10.0,neutral,0.24184371185456757,0.4312605244098088,0.32689576373562357,0.5687394755901912,False,positive,False
Leaf263||Leaf68,Leaf263,Leaf68,neutral,0.145833333333333,1.0,0.194444444444444,1,10.0,positive,0.30684478254691094,0.21879717847893262,0.47435803897415646,0.7812028215210673,False,positive,False
Leaf263||Leaf88,Leaf263,Leaf88,neutral,0.145833333333333,0.3125,0.105555555555556,1,10.0,neutral,0.05534042586770846,0.8742420969632047,0.07041747716908676,0.12575790303679535,False,positive,False
Leaf265||Leaf285,Leaf265,Leaf285,neutral,0.708333333333333,0.625,0.0611111111111111,1,10.0,neutral,0.24075966708802324,0.6545372495278842,0.1047030833840926,0.34546275047211583,False,negative,False
Leaf265||Leaf380,Leaf265,Leaf380,neutral,0.708333333333333,0.395833333333333,0.0333333333333333,1,10.0,neutral,0.2605423037057777,0.4810005602398052,0.25845713605441717,0.5189994397601948,False,negative,False
Leaf265||Leaf405,Leaf265,Leaf405,neutral,0.708333333333333,0.854166666666667,0.0222222222222222,1,10.0,negative,0.4068653783429847,0.3124307300866792,0.28070389157033615,0.6875692699133208,False,negative,False
Leaf265||Leaf416,Leaf265,Leaf416,positive,0.708333333333333,0.708333333333333,0.0888888888888889,1,10.0,neutral,0.23100523109542073,0.6959268518742306,0.07306791703034846,0.30407314812576935,False,negative,False
Leaf265||Leaf5,Leaf265,Leaf5,neutral,0.708333333333333,0.0625,0.538888888888889,1,10.0,neutral,0.14352471196262062,0.6847054226336831,0.1717698654036963,0.31529457736631694,False,positive,True
Leaf265||Leaf68,Leaf265,Leaf68,positive,0.708333333333333,1.0,0.0111111111111111,1,10.0,positive,0.40782210644644024,0.166460509486029,0.42571738406753074,0.833539490513971,True,positive,False
Leaf265||Leaf83,Leaf265,Leaf83,neutral,0.708333333333333,0.6875,0.194444444444444,1,10.0,neutral,0.2811260424924689,0.5967741660337879,0.12209979147374328,0.40322583396621214,False,negative,False
Leaf281||Leaf285,Leaf281,Leaf285,neutral,0.625,0.541666666666667,0.427777777777778,1,10.0,neutral,0.21444613058579937,0.6957762164222154,0.0897776529919851,0.30422378357778457,False,negative,True
Leaf281||Leaf344,Leaf281,Leaf344,neutral,0.479166666666667,0.541666666666667,0.0055555555555555,1,10.0,neutral,0.1676221227136041,0.7413753957704523,0.09100248151594349,0.2586246042295477,False,negative,False
Leaf281||Leaf371,Leaf281,Leaf371,neutral,0.25,0.541666666666667,0.0166666666666667,1,10.0,neutral,0.11988063376035069,0.750936239883298,0.12918312635635126,0.24906376011670195,False,positive,False
Leaf281||Leaf391,Leaf281,Leaf391,neutral,0.8125,0.541666666666667,0.0222222222222222,1,10.0,neutral,0.3299598602274477,0.3919755301902357,0.2780646095823166,0.6080244698097643,False,negative,False
Leaf281||Leaf405,Leaf281,Leaf405,neutral,0.854166666666667,0.541666666666667,0.6,1,10.0,neutral,0.354073339306492,0.42950275067667654,0.21642391001683145,0.5704972493233235,False,negative,True
Leaf281||Leaf86,Leaf281,Leaf86,neutral,0.895833333333333,0.541666666666667,0.0,1,10.0,negative,0.36314503997693554,0.31512124480492076,0.32173371521814365,0.6848787551950792,False,negative,False
Leaf281||Leaf88,Leaf281,Leaf88,neutral,0.3125,0.541666666666667,0.0111111111111111,1,10.0,neutral,0.1384803773537536,0.7668278157133753,0.09469180693287105,0.23317218428662467,False,negative,False
Leaf285||Leaf324,Leaf285,Leaf324,neutral,0.625,0.458333333333333,0.866666666666667,1,10.0,neutral,0.21982759323710768,0.6683757183345266,0.11179668842836576,0.3316242816654734,False,negative,True
Leaf285||Leaf334,Leaf285,Leaf334,neutral,0.625,0.1875,0.866666666666667,1,10.0,neutral,0.20549547373865118,0.5272332936724342,0.26727123258891466,0.4727667063275658,False,positive,True
Leaf285||Leaf337,Leaf285,Leaf337,neutral,0.625,0.208333333333333,0.105555555555556,1,10.0,neutral,0.20996001501884914,0.4655054208563593,0.32453456412479154,0.5344945791436406,False,positive,False
Leaf285||Leaf359,Leaf285,Leaf359,neutral,0.625,0.0416666666666667,0.177777777777778,1,10.0,neutral,0.13785391500609248,0.5485330032778747,0.3136130817160328,0.4514669967221253,False,positive,False
Leaf285||Leaf405,Leaf285,Leaf405,neutral,0.625,0.854166666666667,0.0388888888888889,1,10.0,neutral,0.34030620490747737,0.4667133860226954,0.19298040906982725,0.5332866139773046,False,negative,False
Leaf285||Leaf427,Leaf285,Leaf427,neutral,0.625,0.333333333333333,0.133333333333333,1,10.0,neutral,0.24195586661574134,0.5101683736320566,0.24787575975220208,0.4898316263679434,False,positive,False
Leaf285||Leaf83,Leaf285,Leaf83,neutral,0.625,0.6875,0.416666666666667,1,10.0,neutral,0.1694273868675147,0.7837739070691307,0.04679870606335453,0.21622609293086925,False,negative,True
Leaf285||Leaf86,Leaf285,Leaf86,positive,0.625,0.895833333333333,0.0333333333333333,1,10.0,neutral,0.3778221180099348,0.3799384040034953,0.24223947798656986,0.6200615959965047,False,negative,False
Leaf285||Leaf88,Leaf285,Leaf88,neutral,0.625,0.3125,0.144444444444444,1,10.0,neutral,0.18115688204474867,0.6825477614053295,0.13629535654992178,0.31745223859467053,False,negative,False
Leaf288||Leaf363,Leaf288,Leaf363,neutral,0.25,0.291666666666667,0.0444444444444444,1,10.0,neutral,0.033705920578011216,0.9419311915179576,0.024362887904031155,0.05806880848204243,False,negative,False
Leaf288||Leaf427,Leaf288,Leaf427,neutral,0.25,0.333333333333333,0.0166666666666667,1,10.0,neutral,0.07254094027126538,0.8528984015055139,0.07456065822322086,0.14710159849448612,False,positive,False
Leaf288||Leaf70,Leaf288,Leaf70,neutral,0.25,0.208333333333333,0.238888888888889,1,10.0,neutral,0.05428271997784191,0.8893870995263701,0.0563301804957881,0.11061290047362993,False,positive,False
Leaf3||Leaf334,Leaf3,Leaf334,neutral,0.1875,0.541666666666667,0.0111111111111111,1,10.0,neutral,0.15386711204871717,0.5896255034264697,0.2565073845248131,0.4103744965735303,False,positive,False
Leaf3||Leaf344,Leaf3,Leaf344,neutral,0.479166666666667,0.541666666666667,0.0111111111111111,1,10.0,neutral,0.12329858631873708,0.8211607368411625,0.05554067684010044,0.17883926315883747,False,negative,False
Leaf3||Leaf405,Leaf3,Leaf405,neutral,0.854166666666667,0.541666666666667,0.444444444444444,1,10.0,neutral,0.35279869368976785,0.4338705151631669,0.21333079114706516,0.5661294848368331,False,negative,True
Leaf3||Leaf416,Leaf3,Leaf416,neutral,0.708333333333333,0.541666666666667,0.0111111111111111,1,10.0,neutral,0.341477370349287,0.34909397979965445,0.30942864985105856,0.6509060202003456,False,negative,False
Leaf3||Leaf420,Leaf3,Leaf420,neutral,1.0,0.541666666666667,0.277777777777778,1,10.0,negative,0.39835302902052494,0.31128772718663744,0.29035924379283756,0.6887122728133626,False,negative,False
Leaf324||Leaf33,Leaf324,Leaf33,neutral,0.458333333333333,0.354166666666667,0.0833333333333333,1,10.0,neutral,0.10954177665914659,0.8052919013312202,0.08516632200963317,0.1947080986687798,False,negative,False
Leaf324||Leaf344,Leaf324,Leaf344,neutral,0.458333333333333,0.479166666666667,0.0833333333333333,1,10.0,neutral,0.0663380295745199,0.9125821511052157,0.021079819320264336,0.08741784889478432,False,negative,False
Leaf33||Leaf337,Leaf33,Leaf337,neutral,0.208333333333333,0.354166666666667,0.0277777777777778,1,10.0,neutral,0.056683284751252026,0.8944662888632143,0.048850426385533614,0.10553371113678567,False,negative,False
Leaf33||Leaf359,Leaf33,Leaf359,neutral,0.0416666666666667,0.354166666666667,0.0166666666666667,1,10.0,neutral,0.03473481561543814,0.919797735974978,0.04546744840958377,0.08020226402502195,False,positive,False
Leaf33||Leaf427,Leaf33,Leaf427,neutral,0.333333333333333,0.354166666666667,0.261111111111111,1,10.0,neutral,0.029916289076953654,0.9591976946069298,0.01088601631611664,0.04080230539307017,False,negative,False
Leaf33||Leaf443,Leaf33,Leaf443,neutral,0.395833333333333,0.354166666666667,0.205555555555556,1,10.0,neutral,0.08280895203898185,0.867487968640011,0.04970307932100731,0.132512031359989,False,negative,False
Leaf33||Leaf88,Leaf33,Leaf88,neutral,0.354166666666667,0.3125,0.472222222222222,1,10.0,neutral,0.0920574096990455,0.8475108406754422,0.0604317496255123,0.15248915932455775,False,negative,True
Leaf33||Leaf90,Leaf33,Leaf90,neutral,0.354166666666667,0.791666666666667,0.405555555555556,1,10.0,neutral,0.2640646698173751,0.5386588474960949,0.19727648268652997,0.46134115250390506,False,negative,True
Leaf334||Leaf344,Leaf334,Leaf344,neutral,0.1875,0.479166666666667,0.133333333333333,1,10.0,neutral,0.0752048436330635,0.8519097881294513,0.07288536823748526,0.14809021187054872,False,negative,False
Leaf334||Leaf351,Leaf334,Leaf351,neutral,0.1875,0.145833333333333,0.0388888888888889,1,10.0,neutral,0.028688355893218085,0.9392047698049569,0.03210687430182515,0.06079523019504307,False,positive,False
Leaf334||Leaf354,Leaf334,Leaf354,neutral,0.1875,0.875,0.0,1,10.0,positive,0.24999825025980296,0.2185920342382714,0.5314097155019256,0.7814079657617286,False,positive,False
Leaf334||Leaf359,Leaf334,Leaf359,neutral,0.1875,0.0416666666666667,0.316666666666667,1,10.0,neutral,0.02291571533228976,0.943752330444879,0.03333195422283128,0.05624766955512095,False,positive,False
