dataset,experimental_study,taxon_1,taxon_2,direction,effect_strength,effect_sign,n_pair_replicates,n_monoculture_replicates,p_value,q_value,interaction_label,tested_status,truth_type,label_rule,direction_available,experimental_setting,focal_taxon,partner_taxon,supervised_score,pln_score,glmnet_score,spieceasi_score,spring_score,sparcc_score,conet_score
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pf,Pf_to_Pa,-0.390603030757474,-1,2,8,0.0061590499549711,0.0123180999099422,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pa,Pf,0.5661009286702212,0.392857142857143,0.75,0.5,0.714285714285714,0.892857142857143,5.006877106238522
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pp,Pp_to_Pa,-0.2173325639904186,-1,2,8,5.309742843530267e-05,0.0001982303994917,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pa,Pp,0.6419287173162213,0.464285714285714,0.642857142857143,0.5,0.285714285714286,0.571428571428571,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pv,Pv_to_Pa,0.1043977648165305,1,2,8,0.3044739568639584,0.3875123087359471,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pa,Pv,0.8117845906928887,0.821428571428571,0.464285714285714,0.5,0.285714285714286,0.214285714285714,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Sm,Sm_to_Pa,-0.1106545869922623,-1,2,8,0.3555499913759802,0.4236340322777636,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pa,Sm,0.713763418273599,0.571428571428571,0.607142857142857,0.5,0.285714285714286,0.357142857142857,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pch,Ea_to_Pch,0.0523159346659324,1,2,6,0.0187263197919921,0.036161169253502,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pch,Ea,0.7755801273625469,0.75,0.107142857142857,0.5,0.285714285714286,0.285714285714286,2.0074749653960304
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pch,Pa_to_Pch,0.0104068691404471,1,2,6,0.8260988628032506,0.8592966625093728,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pch,Pa,0.8176553281995986,1.0,1.0,1.0,1.0,0.821428571428571,3.3
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Pci,Pci_to_Pch,-0.04413045729556,-1,4,6,0.0221296831914026,0.0375534017793499,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pch,Pci,0.5157101457593737,0.0714285714285714,0.964285714285714,0.5,0.892857142857143,0.25,4.3
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Pf,Pf_to_Pch,-0.0267420080902838,-1,4,6,0.1235566012045434,0.1921991574292897,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pch,Pf,0.6777857514890772,0.428571428571429,0.571428571428571,0.5,0.857142857142857,0.178571428571429,2.009176871872305
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Pp,Pp_to_Pch,0.0437336020430241,1,4,6,0.1598835837459119,0.2419859645884072,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pch,Pp,0.6295946216908723,0.285714285714286,0.535714285714286,0.5,0.607142857142857,0.0714285714285714,3.3
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Pv,Pv_to_Pch,0.1202034968107418,1,4,6,0.0056280904764556,0.0116730765437598,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pch,Pv,0.7527371042577661,0.892857142857143,0.178571428571429,0.5,0.285714285714286,0.964285714285714,3.0060514739509157
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Sm,Sm_to_Pch,-0.0244714795175021,-1,3,6,0.3180451281431818,0.395789492800404,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pch,Sm,0.7439234714504762,0.785714285714286,0.428571428571429,0.5,0.285714285714286,0.75,3.0102929360712087
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pci,Ea_to_Pci,0.8649742924741044,1,2,8,0.0213181758418337,0.0375534017793499,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pci,Ea,0.781783472319011,0.857142857142857,0.5,0.5,0.642857142857143,0.642857142857143,5.011348165407755
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pci,Pa_to_Pci,-1.0,-1,2,8,1.9806057505933644e-06,9.242826836102368e-06,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pci,Pa,0.7836414193072402,0.714285714285714,0.357142857142857,0.5,0.285714285714286,0.142857142857143,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Pci,Pch_to_Pci,-0.9606272530936022,-1,4,8,8.334799048715087e-07,4.6674874672804485e-06,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pci,Pch,0.5157101457593737,0.0714285714285714,0.964285714285714,0.5,0.892857142857143,0.25,4.3
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pci,Pf,Pf_to_Pci,0.878449572408891,1,4,8,0.0002705542220556,0.0008417242463952,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pci,Pf,0.5025893417230411,0.321428571428571,0.285714285714286,0.5,0.285714285714286,1.0,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pci,Pp,Pp_to_Pci,-1.0,-1,3,8,1.9806057505933644e-06,9.242826836102368e-06,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pci,Pp,0.444025728650847,0.107142857142857,0.678571428571429,0.5,0.75,0.785714285714286,4.008198201306253
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pci,Pv,Pv_to_Pci,-0.7839304433619038,-1,4,8,0.0013968374629241,0.0035555862692614,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pci,Pv,0.4665618465832994,0.0357142857142857,0.785714285714286,0.5,0.678571428571429,0.428571428571429,5.008396183492752
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pci,Sm,Sm_to_Pci,0.8670440196513258,1,4,8,0.0017925824044584,0.0043645484630292,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pci,Sm,0.8270150161857733,0.928571428571429,0.142857142857143,0.5,0.785714285714286,0.321428571428571,5.006599106106949
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pf,Ea_to_Pf,0.0746416771986734,1,2,8,0.2740760261473137,0.3654347015297516,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pf,Ea,0.5919680858461019,0.357142857142857,0.0357142857142857,0.5,0.285714285714286,0.464285714285714,4.0027395816463995
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pf,Pa_to_Pf,-0.2285080676755371,-1,2,8,0.0197099037156846,0.0367918202692779,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pf,Pa,0.5661009286702212,0.392857142857143,0.75,0.5,0.714285714285714,0.892857142857143,5.006877106238522
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Pf,Pch_to_Pf,-1.0,-1,4,8,5.5785959823855225e-08,3.905017187669866e-07,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pf,Pch,0.6777857514890772,0.428571428571429,0.571428571428571,0.5,0.857142857142857,0.178571428571429,2.009176871872305
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pci,Pf,Pci_to_Pf,-0.7798210515640758,-1,4,8,6.592350173658131e-09,5.2738801389265055e-08,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pf,Pci,0.5025893417230411,0.321428571428571,0.285714285714286,0.5,0.285714285714286,1.0,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pf,Pp,Pp_to_Pf,0.0477866448969643,1,4,8,0.6495044480335639,0.6994663286515304,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pf,Pp,0.7241868691379546,0.678571428571429,0.214285714285714,0.5,0.285714285714286,0.535714285714286,3.0030590474324144
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pf,Pv,Pv_to_Pf,-0.0568069992971597,-1,4,8,0.0618024579430389,0.0988839327088623,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pf,Pv,0.6382042608901392,0.535714285714286,0.0714285714285714,0.5,0.285714285714286,0.714285714285714,1.0019720325838404
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pf,Sm,Sm_to_Pf,0.0049753410789982,1,4,8,0.9258945777206956,0.9258945777206956,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pf,Sm,0.4548062043604842,0.178571428571429,0.25,0.5,0.285714285714286,0.857142857142857,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pp,Ea_to_Pp,-0.074183640081586,-1,2,8,0.3440793313646597,0.4188791860091509,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pp,Ea,0.5457310090679665,0.214285714285714,0.392857142857143,0.5,0.285714285714286,0.392857142857143,2.0014654642144967
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pp,Pa_to_Pp,-0.2882498312213801,-1,2,8,0.0002157246986495,0.0007106225367279,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pp,Pa,0.6419287173162213,0.464285714285714,0.642857142857143,0.5,0.285714285714286,0.571428571428571,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Pp,Pch_to_Pp,-0.4163803592615559,-1,4,8,0.0003320139575349,0.0009785674537872,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pp,Pch,0.6295946216908723,0.285714285714286,0.535714285714286,0.5,0.607142857142857,0.0714285714285714,3.3
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pci,Pp,Pci_to_Pp,-0.0253901322142922,-1,3,8,0.293595733554406,0.3823572343964357,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pp,Pci,0.444025728650847,0.107142857142857,0.678571428571429,0.5,0.75,0.785714285714286,4.008198201306253
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pf,Pp,Pf_to_Pp,-0.2986498481373091,-1,4,8,0.0038349048364982,0.0085901868337561,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pp,Pf,0.7241868691379546,0.678571428571429,0.214285714285714,0.5,0.285714285714286,0.535714285714286,3.0030590474324144
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pp,Pv,Pv_to_Pp,-0.0159617394012957,-1,4,8,0.3690330902220782,0.4305386052590913,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pp,Pv,0.7080950778661226,0.642857142857143,0.857142857142857,0.5,0.928571428571429,0.678571428571429,5.3
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pp,Sm,Sm_to_Pp,-0.004108520735321,-1,4,8,0.6308205688521651,0.6994663286515304,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pp,Sm,0.494038743089307,0.142857142857143,0.892857142857143,0.5,0.285714285714286,0.607142857142857,4.004824619973317
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pv,Ea_to_Pv,0.0072520118194304,1,2,8,0.9060419645401866,0.9225154548045535,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pv,Ea,0.6689618295191228,0.5,0.714285714285714,0.5,0.821428571428571,0.5,5.011641026240471
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pv,Pa_to_Pv,-0.1852638589222774,-1,2,8,4.303259317490554e-07,2.6775835753274555e-06,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pv,Pa,0.8117845906928887,0.821428571428571,0.464285714285714,0.5,0.285714285714286,0.214285714285714,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Pv,Pch_to_Pv,-0.309779748260691,-1,4,8,0.004149527291677,0.0089374433974583,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pv,Pch,0.7527371042577661,0.892857142857143,0.178571428571429,0.5,0.285714285714286,0.964285714285714,3.0060514739509157
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pci,Pv,Pci_to_Pv,0.0039327382304785,1,4,8,0.8286074959911809,0.8592966625093728,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pv,Pci,0.4665618465832994,0.0357142857142857,0.785714285714286,0.5,0.678571428571429,0.428571428571429,5.008396183492752
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pf,Pv,Pf_to_Pv,-0.0268517102216576,-1,4,8,0.1720119551620642,0.2534913023440945,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pv,Pf,0.6382042608901392,0.535714285714286,0.0714285714285714,0.5,0.285714285714286,0.714285714285714,1.0019720325838404
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pp,Pv,Pp_to_Pv,-0.9926123202931906,-1,4,8,5.92295852157514e-11,8.292141930205195e-10,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pv,Pp,0.7080950778661226,0.642857142857143,0.857142857142857,0.5,0.928571428571429,0.678571428571429,5.3
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pv,Sm,Sm_to_Pv,-0.0354319233609794,-1,4,8,0.4870366390104012,0.5566133017261728,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pv,Sm,0.6264582584626035,0.25,0.821428571428571,0.5,0.571428571428571,0.0357142857142857,5.005317748463635
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Sm,Ea_to_Sm,-0.9939289296782926,-1,2,8,2.092948364223928e-12,5.860255419827001e-11,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Sm,Ea,0.795643470773279,0.964285714285714,0.928571428571429,0.5,0.964285714285714,0.928571428571429,5.004307736905867
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Sm,Pa_to_Sm,-0.4817578672295907,-1,2,8,0.0539244727314987,0.0888167786165861,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Sm,Pa,0.713763418273599,0.571428571428571,0.607142857142857,0.5,0.285714285714286,0.357142857142857,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pch,Sm,Pch_to_Sm,-0.3745780791157402,-1,3,8,9.32394630973191e-06,3.729578523892764e-05,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Sm,Pch,0.7439234714504762,0.785714285714286,0.428571428571429,0.5,0.285714285714286,0.75,3.0102929360712087
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pci,Sm,Pci_to_Sm,-0.2576257013181463,-1,4,8,8.475980990614946e-05,0.0002966593346715,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Sm,Pci,0.8270150161857733,0.928571428571429,0.142857142857143,0.5,0.785714285714286,0.321428571428571,5.006599106106949
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pf,Sm,Pf_to_Sm,-0.3312420925409205,-1,4,8,0.0011476901848738,0.0032135325176467,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Sm,Pf,0.4548062043604842,0.178571428571429,0.25,0.5,0.285714285714286,0.857142857142857,0.0
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pp,Sm,Pp_to_Sm,-0.9847055384777874,-1,4,8,1.5755056918518237e-13,8.822831874370214e-12,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Sm,Pp,0.494038743089307,0.142857142857143,0.892857142857143,0.5,0.285714285714286,0.607142857142857,4.004824619973317
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pv,Sm,Pv_to_Sm,-0.5669508627092877,-1,4,8,0.0013658111782909,0.0035555862692614,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Sm,Pv,0.6264582584626035,0.25,0.821428571428571,0.5,0.571428571428571,0.0357142857142857,5.005317748463635
