dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
butyrate_assembly_2021,BA,FP,1,0.5237461066850372,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BA,RI,1,0.7500116414050039,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BC,CC,1,0.3136276083644882,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BC,ER,1,0.8180068415642534,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BC,FP,1,0.7698298384607669,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BF,CC,1,0.3336358152865033,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BF,ER,1,0.738455802934821,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BF,FP,1,0.8489817620716057,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BF,RI,1,0.44647618791556154,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BH,CC,0,0.8859785815924575,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BH,ER,1,0.8806383938190968,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BH,FP,1,0.5990711937213675,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BH,RI,1,0.7643734181968601,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BL,CC,0,0.7246555016426734,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BO,CC,0,0.7518696189577477,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BO,ER,1,0.5458606136920007,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BO,FP,0,0.5252843372803868,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BO,RI,1,0.34807674588976617,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BP,CC,0,0.40322601915856765,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BP,ER,1,0.49666362077665993,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BP,FP,1,0.538221193386623,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BP,RI,1,0.3247386463908007,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BT,CC,1,0.8592014312109093,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BT,ER,1,0.3527173067635559,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BT,FP,1,0.729532926375446,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BT,RI,1,0.41816861417751,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BU,CC,0,0.3796665785739306,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BU,ER,1,0.36319115486237596,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BU,FP,1,0.4323525426395689,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BV,CC,1,0.3304742949527324,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BV,ER,1,0.41849942508164784,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BV,RI,1,0.7582001197294334,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BY,CC,0,0.8226767732361497,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BY,ER,1,0.8867408984887527,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BY,RI,1,0.5965391902362078,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CA,CC,0,0.2884184821020858,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CA,ER,1,0.6187182882621948,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CA,RI,1,0.832204013050712,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,CG,0,0.45956634137947977,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,CH,0,0.4528837183259437,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,DF,0,0.29641631126134615,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,DL,0,0.27509915773437765,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,DP,0,0.3545201347889543,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,EL,0,0.26577558906572385,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,ER,1,0.5046551683668096,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,FP,1,0.5531363176481598,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,HB,0,0.7981329569651022,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,PC,0,0.7595893542229808,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,PJ,0,0.48733077718990775,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CC,RI,1,0.45579196647800213,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CG,ER,1,0.5094331957402027,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CG,FP,1,0.80605798327768,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CG,RI,1,0.7668672806172535,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CH,ER,0,0.7108799694891526,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CH,FP,1,0.2833919771867584,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,CH,RI,1,0.3111882338324436,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,DF,ER,1,0.5622028808288725,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,DF,FP,0,0.7078920208456281,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,DF,RI,1,0.7969475009678755,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,DL,ER,1,0.5302542161327909,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,DL,RI,1,0.879941290565248,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,DP,ER,1,0.7013044406723966,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,DP,FP,1,0.47348600314205336,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,DP,RI,1,0.8752030598870583,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,EL,ER,1,0.5450978138082843,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,EL,FP,1,0.49037625609131585,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,EL,RI,0,0.6794007186334607,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,ER,FP,1,0.6854850621937107,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,ER,HB,0,0.8404547960402293,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,ER,PC,1,0.8262185007943277,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,ER,PJ,1,0.4694682357829478,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,ER,RI,1,0.8396222014003604,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,FP,HB,1,0.5040357475716413,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,FP,PC,1,0.8656918156955812,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,FP,PJ,1,0.6899283089283826,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,FP,RI,1,0.8194475410043176,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,HB,RI,0,0.5071902010813781,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,PC,RI,1,0.8551079259747272,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,PJ,RI,1,0.6520544314571153,logistic_score5_C10.0_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf145,1,0.6093502283084986,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf160,0,0.6471165680640425,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf203,1,0.6103079379615588,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf231,0,0.6133668639322146,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf233,1,0.6177483880401636,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf262,0,0.522779866152986,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf265,0,0.47150719430019106,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf285,1,0.6020445532705683,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf288,0,0.52659432083102,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf33,0,0.6571601198946505,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf334,0,0.6326489888128848,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf344,0,0.6143209590556321,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf359,0,0.5322098415650732,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf371,0,0.6792844482104077,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf391,0,0.6074322853952954,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf405,0,0.4938156207721165,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf416,0,0.7217879400752323,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf420,0,0.6962230342415754,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf68,1,0.7095031170431386,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf83,0,0.6353431811495562,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf86,0,0.5105177006184298,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf88,0,0.5490019139547453,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf141,Leaf90,0,0.697922906989046,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf160,1,0.7013063991239417,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf176,0,0.6747076383654639,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf177,0,0.7131397524101618,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf183,0,0.6908070643725107,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf187,0,0.5908066066789036,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf189,0,0.6324618812188759,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf2,0,0.5958567981413936,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf202,0,0.6907474445917817,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf203,1,0.5040790859058023,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf220,0,0.628523477091296,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf222,0,0.6320875463548433,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf225,0,0.5446131933047798,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf231,1,0.48818244015865553,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf233,1,0.6567972897665347,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf234,0,0.602430229295688,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf242,0,0.7211408623354353,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf26,0,0.6330230840856694,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf262,1,0.5428157689945344,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf263,0,0.648585805558563,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf265,1,0.6478515365538488,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf281,0,0.6283355026554127,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf285,0,0.5672646735579224,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf288,0,0.7081739743044573,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf3,0,0.6041641911821082,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf324,0,0.6611390635401653,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf33,1,0.6768242249030709,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf334,0,0.5826084129377944,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf336,0,0.7209789487524181,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf337,0,0.5680549420213973,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf344,0,0.486372343506555,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf351,0,0.6516985802857036,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf354,0,0.6924644231870797,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf357,0,0.515344489368701,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf359,0,0.5269956696075164,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf363,1,0.514942353858676,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf371,1,0.5219764693728198,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf380,0,0.7045004713794198,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf391,0,0.7134690032656197,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf396,0,0.6684936170694418,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf405,0,0.6950299211888882,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf41,0,0.7002936366372161,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf416,1,0.47873421411383976,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf420,0,0.719519136410543,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf427,0,0.6062799224790372,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf443,0,0.5896384102141585,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf5,0,0.6670648870832706,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf68,0,0.6860853134532688,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf70,0,0.6399145514731805,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf82,0,0.6636593551001114,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf83,0,0.7397152613679506,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf86,0,0.5952750971937166,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf88,1,0.6897147205201204,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf145,Leaf90,0,0.6622203178433868,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf176,0,0.4835573654265666,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf177,0,0.544213864441861,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf183,0,0.6158456830492778,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf187,0,0.7740181846144102,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf189,0,0.6108821561494078,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf2,0,0.45849064625886893,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf202,0,0.4845626042520886,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf203,1,0.5937225897733016,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf220,0,0.6012728214109497,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf222,0,0.5822168432075165,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf225,0,0.5962444492765903,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf231,0,0.5686474163330011,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf233,1,0.5155455497053363,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf234,0,0.5662763569189834,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf242,1,0.5495998010930178,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf26,0,0.6713417657605271,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf262,0,0.5267949995478605,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf263,0,0.5939167563446145,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf265,0,0.5492012254762177,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf281,0,0.6401000240145719,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf285,0,0.7026536874378546,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf288,0,0.4871767896019208,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf3,0,0.5749545954180874,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf324,0,0.5253900703400761,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf33,0,0.6535236129730027,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf334,0,0.549799065062981,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf336,0,0.4891881863898418,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf337,0,0.47973874034530656,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf344,1,0.53461408115087,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf351,0,0.6360100469259783,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf354,0,0.5878842218760921,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf357,0,0.6496858914026635,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf359,0,0.47893510586297633,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf363,0,0.5771171723527548,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf371,0,0.7103320132189865,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf380,0,0.45409695402123196,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf391,0,0.5557692745284911,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf396,0,0.5360158190736602,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf405,0,0.6363826866806972,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf41,0,0.5923626065015958,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf416,1,0.4970353780826749,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf420,0,0.5617234245241776,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf427,0,0.6555259435099738,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf443,0,0.6345178593121173,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf5,0,0.5022678894927243,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf68,1,0.5006578856797647,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf70,0,0.5605339594444761,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf82,0,0.4984441149754362,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf83,0,0.7070080465710261,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf86,1,0.4735136320247681,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf88,0,0.6417673889857676,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf160,Leaf90,0,0.5390175995952661,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf203,0,0.5318089864700669,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf231,0,0.48194926342362815,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf233,0,0.7036618496227764,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf262,0,0.5571600741322464,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf265,0,0.4552945540947268,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf285,0,0.6389865629092307,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf288,0,0.6831304305606059,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf33,0,0.5779028363172627,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf334,0,0.528600710693696,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf344,0,0.7133044061060626,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf359,0,0.5818251697988353,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf371,0,0.48677455798961883,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf391,0,0.44672400227605985,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf405,0,0.682956149909811,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf416,0,0.4650930941348352,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf420,0,0.4823512551750021,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf68,1,0.6708086887228399,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf83,0,0.46892664707939324,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf86,0,0.5835868806126872,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf88,0,0.46309095280080464,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf176,Leaf90,0,0.6631200701457441,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf203,0,0.7246883409796349,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf231,0,0.7227568245430623,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf233,0,0.6373135694474618,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf262,0,0.664018641731329,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf177,Leaf265,0,0.5277982619853288,logistic_score5_C0.01_balancedTrue
