"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf427","Leaf233","Leaf427",1,0.8,791,"lambda=0.01",0.618746277006535,0.116666666666667,"positive",1,0.333333333333333,0.618746277006535,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf90","Leaf233","Leaf90",0,0.8,791,"lambda=0.01",0.702280771043619,0.0388888888888889,"neutral",1,0.791666666666667,0.702280771043619,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf234||Leaf420","Leaf234","Leaf420",0,0.8,791,"lambda=0.01",0.785131428343357,0.0555555555555556,"neutral",0.145833333333333,1,0.785131428343357,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf234||Leaf86","Leaf234","Leaf86",0,0.8,791,"lambda=0.01",0.601166487358975,0.0277777777777778,"neutral",0.145833333333333,0.895833333333333,0.601166487358975,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf242||Leaf33","Leaf242","Leaf33",0,0.8,791,"lambda=0.01",0.391801325034655,0.0388888888888889,"neutral",0.708333333333333,0.354166666666667,0.391801325034655,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf242||Leaf371","Leaf242","Leaf371",0,0.8,791,"lambda=0.01",0.324920607559315,0.0277777777777778,"neutral",0.708333333333333,0.25,0.324920607559315,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf242||Leaf86","Leaf242","Leaf86",0,0.8,791,"lambda=0.01",0.440847077184108,0.0166666666666667,"neutral",0.708333333333333,0.895833333333333,0.440847077184108,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf242||Leaf88","Leaf242","Leaf88",0,0.8,791,"lambda=0.01",0.378516300598083,0.0111111111111111,"neutral",0.708333333333333,0.3125,0.378516300598083,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf26||Leaf83","Leaf26","Leaf83",0,0.8,791,"lambda=0.01",0.699072060238513,0,"neutral",0.833333333333333,0.6875,0.699072060238513,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf26||Leaf88","Leaf26","Leaf88",0,0.8,791,"lambda=0.01",0.492934481725172,0.116666666666667,"neutral",0.833333333333333,0.3125,0.492934481725172,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf26||Leaf90","Leaf26","Leaf90",0,0.8,791,"lambda=0.01",0.29199117832118,0.0833333333333333,"neutral",0.833333333333333,0.791666666666667,0.29199117832118,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf262||Leaf265","Leaf262","Leaf265",0,0.8,791,"lambda=0.01",0.737516528291306,0.0333333333333333,"neutral",0.958333333333333,0.708333333333333,0.737516528291306,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf262||Leaf337","Leaf262","Leaf337",0,0.8,791,"lambda=0.01",0.691000529178179,0.0333333333333333,"neutral",0.958333333333333,0.208333333333333,0.691000529178179,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf262||Leaf344","Leaf262","Leaf344",0,0.8,791,"lambda=0.01",0.65248029030428,0.0222222222222222,"neutral",0.958333333333333,0.479166666666667,0.65248029030428,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf262||Leaf70","Leaf262","Leaf70",1,0.8,791,"lambda=0.01",0.627718034730998,0.0055555555555555,"positive",0.958333333333333,0.208333333333333,0.627718034730998,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf263||Leaf285","Leaf263","Leaf285",0,0.8,791,"lambda=0.01",0.301830036531123,0.288888888888889,"neutral",0.145833333333333,0.625,0.301830036531123,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf265||Leaf324","Leaf265","Leaf324",0,0.8,791,"lambda=0.01",0.235259586197106,0.505555555555556,"neutral",0.708333333333333,0.458333333333333,0.235259586197106,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf265||Leaf33","Leaf265","Leaf33",1,0.8,791,"lambda=0.01",0.29219167873828,0.116666666666667,"positive",0.708333333333333,0.354166666666667,0.29219167873828,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf265||Leaf336","Leaf265","Leaf336",0,0.8,791,"lambda=0.01",0.658674524671685,0.0333333333333333,"neutral",0.708333333333333,0.958333333333333,0.658674524671685,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf265||Leaf371","Leaf265","Leaf371",0,0.8,791,"lambda=0.01",0.375554005227742,0.0555555555555556,"neutral",0.708333333333333,0.25,0.375554005227742,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf265||Leaf420","Leaf265","Leaf420",0,0.8,791,"lambda=0.01",0.717234910402408,0.0222222222222222,"neutral",0.708333333333333,1,0.717234910402408,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf265||Leaf82","Leaf265","Leaf82",0,0.8,791,"lambda=0.01",0.457578390206551,0.0111111111111111,"neutral",0.708333333333333,0.8125,0.457578390206551,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf265||Leaf83","Leaf265","Leaf83",0,0.8,791,"lambda=0.01",0.275401575940987,0.194444444444444,"neutral",0.708333333333333,0.6875,0.275401575940987,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf281||Leaf334","Leaf281","Leaf334",0,0.8,791,"lambda=0.01",0.279671781697065,0.0166666666666667,"neutral",0.1875,0.541666666666667,0.279671781697065,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf281||Leaf371","Leaf281","Leaf371",0,0.8,791,"lambda=0.01",0.289299988453883,0.0166666666666667,"neutral",0.25,0.541666666666667,0.289299988453883,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf281||Leaf416","Leaf281","Leaf416",0,0.8,791,"lambda=0.01",0.410748660479013,0.0166666666666667,"neutral",0.708333333333333,0.541666666666667,0.410748660479013,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf336","Leaf285","Leaf336",0,0.8,791,"lambda=0.01",0.664031790983607,0,"neutral",0.625,0.958333333333333,0.664031790983607,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf351","Leaf285","Leaf351",0,0.8,791,"lambda=0.01",0.301958658059206,0.0111111111111111,"neutral",0.625,0.145833333333333,0.301958658059206,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf363","Leaf285","Leaf363",0,0.8,791,"lambda=0.01",0.332351738401243,0.0555555555555556,"neutral",0.625,0.291666666666667,0.332351738401243,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf380","Leaf285","Leaf380",0,0.8,791,"lambda=0.01",0.234019204891216,0.0444444444444444,"neutral",0.625,0.395833333333333,0.234019204891216,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf391","Leaf285","Leaf391",0,0.8,791,"lambda=0.01",0.457973242062376,0.0111111111111111,"neutral",0.625,0.8125,0.457973242062376,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf396","Leaf285","Leaf396",0,0.8,791,"lambda=0.01",0.158170063678369,0.233333333333333,"neutral",0.625,0.375,0.158170063678369,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf443","Leaf285","Leaf443",0,0.8,791,"lambda=0.01",0.286589893635378,0.0833333333333333,"neutral",0.625,0.395833333333333,0.286589893635378,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf5","Leaf285","Leaf5",0,0.8,791,"lambda=0.01",0.286341197181301,0.238888888888889,"neutral",0.625,0.0625,0.286341197181301,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf70","Leaf285","Leaf70",1,0.8,791,"lambda=0.01",0.298163827442972,0,"positive",0.625,0.208333333333333,0.298163827442972,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf285||Leaf88","Leaf285","Leaf88",0,0.8,791,"lambda=0.01",0.16586430166911,0.144444444444444,"neutral",0.625,0.3125,0.16586430166911,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf288||Leaf3","Leaf288","Leaf3",0,0.8,791,"lambda=0.01",0.254552684691331,0.194444444444444,"neutral",0.25,0.541666666666667,0.254552684691331,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf288||Leaf33","Leaf288","Leaf33",0,0.8,791,"lambda=0.01",0.0828444898762522,0.105555555555556,"neutral",0.25,0.354166666666667,0.0828444898762522,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf288||Leaf351","Leaf288","Leaf351",0,0.8,791,"lambda=0.01",0.100232970113575,0.0111111111111111,"neutral",0.25,0.145833333333333,0.100232970113575,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf288||Leaf380","Leaf288","Leaf380",0,0.8,791,"lambda=0.01",0.102237694349018,0.144444444444444,"neutral",0.25,0.395833333333333,0.102237694349018,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf288||Leaf405","Leaf288","Leaf405",0,0.8,791,"lambda=0.01",0.369676264752039,0.0888888888888889,"neutral",0.25,0.854166666666667,0.369676264752039,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf288||Leaf5","Leaf288","Leaf5",0,0.8,791,"lambda=0.01",0.0635174377547148,0.255555555555556,"neutral",0.25,0.0625,0.0635174377547148,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf288||Leaf68","Leaf288","Leaf68",0,0.8,791,"lambda=0.01",0.509437415529247,0.233333333333333,"neutral",0.25,1,0.509437415529247,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf288||Leaf88","Leaf288","Leaf88",0,0.8,791,"lambda=0.01",0.136853759993275,0.238888888888889,"neutral",0.25,0.3125,0.136853759993275,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf3||Leaf420","Leaf3","Leaf420",0,0.8,791,"lambda=0.01",0.476989222456056,0.277777777777778,"neutral",1,0.541666666666667,0.476989222456056,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf324||Leaf405","Leaf324","Leaf405",0,0.8,791,"lambda=0.01",0.359087253975146,0.233333333333333,"neutral",0.458333333333333,0.854166666666667,0.359087253975146,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf324||Leaf416","Leaf324","Leaf416",0,0.8,791,"lambda=0.01",0.298134830761217,0.427777777777778,"neutral",0.458333333333333,0.708333333333333,0.298134830761217,FALSE,TRUE
