training_study,test_study,pair_id,taxon_1,taxon_2,interaction_label,supervised_score,plnnetwork,poisson_glmnet,sparcc,mean_rank
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf88,Leaf145,Leaf88,0,0.47132433014166036,0.398449612403101,0.961836612999404,0.813595706618962,0.7246273106738222
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf187,Leaf160,Leaf187,0,0.15053669097791594,0.398449612403101,0.480262373285629,0.0590339892665474,0.3125819916517591
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf220,Leaf160,Leaf220,1,0.10501573565479479,0.398449612403101,0.480262373285629,0.972808586762075,0.6171735241502684
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf33,Leaf160,Leaf33,0,0.1253181837721882,0.398449612403101,0.480262373285629,0.530232558139535,0.4696481812760884
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf359,Leaf160,Leaf359,0,0.12242750225779364,0.398449612403101,0.480262373285629,0.589266547406082,0.48932617769827064
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf371,Leaf160,Leaf371,0,0.10836963789778971,0.398449612403101,0.480262373285629,0.894812164579606,0.591174716756112
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf405,Leaf160,Leaf405,0,0.11917009796051668,0.398449612403101,0.480262373285629,0.657245080500895,0.511985688729875
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf41,Leaf160,Leaf41,0,0.1348127213292231,0.398449612403101,0.480262373285629,0.344186046511628,0.4076326774001193
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf427,Leaf160,Leaf427,0,0.11777079772454693,0.398449612403101,0.480262373285629,0.686940966010733,0.5218843172331543
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf160||Leaf88,Leaf160,Leaf88,0,0.48399771586083035,0.398449612403101,0.962194394752534,0.704233750745379,0.6882925859670047
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf176||Leaf33,Leaf176,Leaf33,0,0.1108165060539466,0.398449612403101,0.480262373285629,0.839236732259988,0.5726495726495727
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf176||Leaf359,Leaf176,Leaf359,0,0.148783603703429,0.398449612403101,0.480262373285629,0.0895646988670245,0.32275889485191817
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf176||Leaf371,Leaf176,Leaf371,0,0.10915726442803007,0.398449612403101,0.480262373285629,0.8768038163387,0.5851719340091434
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf176||Leaf405,Leaf176,Leaf405,0,0.11202586411842215,0.398449612403101,0.480262373285629,0.81216457960644,0.5636255217650566
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf176||Leaf88,Leaf176,Leaf88,0,0.12231769853786753,0.398449612403101,0.480262373285629,0.591532498509243,0.49008149473265766
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf177||Leaf33,Leaf177,Leaf33,0,0.13588959554567323,0.398449612403101,0.480262373285629,0.323792486583184,0.40083482409063803
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf177||Leaf359,Leaf177,Leaf359,0,0.13701824351293118,0.398449612403101,0.480262373285629,0.302564102564103,0.39375869608427766
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf177||Leaf371,Leaf177,Leaf371,0,0.10670159553491712,0.398449612403101,0.480262373285629,0.933333333333333,0.6040151063406877
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf177||Leaf405,Leaf177,Leaf405,0,0.10983411162682805,0.398449612403101,0.480262373285629,0.861419200954085,0.5800437288809382
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf177||Leaf88,Leaf177,Leaf88,0,0.4850078716764445,0.398449612403101,0.971735241502683,0.781156827668456,0.71711389385808
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf183||Leaf33,Leaf183,Leaf33,0,0.1076696997790717,0.398449612403101,0.480262373285629,0.910912343470483,0.596541443053071
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf183||Leaf359,Leaf183,Leaf359,0,0.12112117135033065,0.398449612403101,0.480262373285629,0.61633870005963,0.4983502285827866
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf183||Leaf371,Leaf183,Leaf371,0,0.10765419084296414,0.398449612403101,0.480262373285629,0.911270125223614,0.5966607036374479
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf183||Leaf405,Leaf183,Leaf405,0,0.10575134154881859,0.398449612403101,0.480262373285629,0.95551580202743,0.6114092625720534
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf183||Leaf88,Leaf183,Leaf88,0,0.11129461398956327,0.398449612403101,0.480262373285629,0.828503279666071,0.569071755118267
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf203,Leaf187,Leaf203,0,0.1264253472196717,0.398449612403101,0.480262373285629,0.507930828861062,0.46221427151659733
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf231,Leaf187,Leaf231,0,0.1090683409491698,0.398449612403101,0.480262373285629,0.878831246273107,0.585847743987279
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf233,Leaf187,Leaf233,0,0.49746643606818186,0.398449612403101,0.997376267143709,0.901490757304711,0.7657722122838403
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf262,Leaf187,Leaf262,0,0.11349013711014265,0.398449612403101,0.480262373285629,0.779725700655933,0.5528125621148877
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf265,Leaf187,Leaf265,0,0.12069792365319926,0.862850327966607,0.480262373285629,0.625163983303518,0.6560922281852513
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf288,Leaf187,Leaf288,0,0.11136914830797093,0.398449612403101,0.480262373285629,0.826833631484794,0.5685152057245081
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf33,Leaf187,Leaf33,0,0.10654269939578673,0.398449612403101,0.480262373285629,0.937030411449016,0.605247465712582
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf334,Leaf187,Leaf334,0,0.13101755417391475,0.398449612403101,0.480262373285629,0.417173524150268,0.4319618366129993
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf344,Leaf187,Leaf344,0,0.1286949444992332,0.398449612403101,0.480262373285629,0.46273106738223,0.44714768435698665
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf359,Leaf187,Leaf359,0,0.10526888127355064,0.398449612403101,0.480262373285629,0.966845557543232,0.6151858477439873
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf371,Leaf187,Leaf371,0,0.10870285499203926,0.398449612403101,0.480262373285629,0.887179487179487,0.5886304909560723
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf391,Leaf187,Leaf391,0,0.11418496425075464,0.398449612403101,0.480262373285629,0.764460345855695,0.5477241105148084
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf405,Leaf187,Leaf405,0,0.10467736303614135,0.398449612403101,0.480262373285629,0.980799045915325,0.619837010534685
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf416,Leaf187,Leaf416,0,0.10475303435282882,0.932140727489565,0.480262373285629,0.979010137149672,0.7971377459749553
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf420,Leaf187,Leaf420,0,0.15011056173049972,0.398449612403101,0.480262373285629,0.0664281454979129,0.3150467103955476
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf68,Leaf187,Leaf68,0,0.12085220382012916,0.398449612403101,0.480262373285629,0.621943947525343,0.500218644404691
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf83,Leaf187,Leaf83,0,0.1233031715010641,0.398449612403101,0.480262373285629,0.571258199165176,0.483323394951302
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf86,Leaf187,Leaf86,0,0.15159944768693714,0.398449612403101,0.480262373285629,0.0406678592725104,0.30645994832041346
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf88,Leaf187,Leaf88,0,0.515627774223708,0.398449612403101,0.961717352415027,0.419439475253429,0.593202146690519
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf187||Leaf90,Leaf187,Leaf90,0,0.14270777812620758,0.398449612403101,0.480262373285629,0.19773404889684,0.3588153448618567
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf189||Leaf33,Leaf189,Leaf33,0,0.12837548429946039,0.398449612403101,0.480262373285629,0.469051878354204,0.44925462134764466
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf189||Leaf359,Leaf189,Leaf359,0,0.11901203238918644,0.398449612403101,0.480262373285629,0.660584376863447,0.5130987875173924
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf189||Leaf371,Leaf189,Leaf371,0,0.11612039278408173,0.398449612403101,0.480262373285629,0.722361359570662,0.533691115086464
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf189||Leaf405,Leaf189,Leaf405,0,0.12018488317566232,0.398449612403101,0.480262373285629,0.635897435897436,0.5048698071953887
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf189||Leaf88,Leaf189,Leaf88,0,0.15052292935137154,0.398449612403101,0.480262373285629,0.0592725104353011,0.31266149870801035
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf203||Leaf220,Leaf203,Leaf220,0,0.14357898505584296,0.398449612403101,0.480262373285629,0.181991651759094,0.3535678791492747
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf203||Leaf33,Leaf203,Leaf33,0,0.49169412522681827,0.398449612403101,0.989266547406082,0.879666070363745,0.7557940767243093
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf203||Leaf359,Leaf203,Leaf359,0,0.5136170069369153,0.398449612403101,0.985450208706023,0.650924269528921,0.6782746968793484
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf203||Leaf371,Leaf203,Leaf371,0,0.11260528026006225,0.398449612403101,0.480262373285629,0.799284436493739,0.5593321407274897
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf203||Leaf405,Leaf203,Leaf405,0,0.4687267661980292,0.398449612403101,0.974478234943351,0.950506857483602,0.7744782349433512
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf203||Leaf41,Leaf203,Leaf41,0,0.11123076216482321,0.398449612403101,0.480262373285629,0.829934406678593,0.5695487974557744
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf203||Leaf427,Leaf203,Leaf427,0,0.11815712337013458,0.398449612403101,0.480262373285629,0.67871198568873,0.5191413237924867
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf203||Leaf88,Leaf203,Leaf88,0,0.46973238409613194,0.398449612403101,0.976624925462135,0.960882528324389,0.7786523553965417
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf231,Leaf220,Leaf231,0,0.10566486355843248,0.398449612403101,0.480262373285629,0.957543231961837,0.612085072550189
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf233,Leaf220,Leaf233,0,0.5853175330914839,0.398449612403101,0.998926654740608,0.129159212880143,0.5088451600079508
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf262,Leaf220,Leaf262,1,0.10490957481580511,0.398449612403101,0.480262373285629,0.975313059033989,0.6180083482409063
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf265,Leaf220,Leaf265,0,0.1044456052690562,0.398449612403101,0.480262373285629,0.986285032796661,0.6216656728284636
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf288,Leaf220,Leaf288,0,0.11625300919447779,0.398449612403101,0.480262373285629,0.719499105545617,0.532737030411449
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf33,Leaf220,Leaf33,0,0.46128325621124555,0.398449612403101,0.97185450208706,0.993202146690519,0.7878354203935599
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf334,Leaf220,Leaf334,0,0.13980965691454722,0.398449612403101,0.480262373285629,0.250685748360167,0.3764659113496323
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf344,Leaf220,Leaf344,0,0.1308889521480891,0.398449612403101,0.480262373285629,0.419677996422182,0.4327966607036373
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf359,Leaf220,Leaf359,0,0.15370843854043453,0.398449612403101,0.480262373285629,0.0045319022063208,0.29441462929835027
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf371,Leaf220,Leaf371,0,0.4795976016173656,0.398449612403101,0.990697674418605,0.999880739415623,0.7963426754124431
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf391,Leaf220,Leaf391,0,0.10611318920872231,0.398449612403101,0.480262373285629,0.947048300536673,0.6085867620751343
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf405,Leaf220,Leaf405,0,0.10411387503095008,0.398449612403101,0.480262373285629,0.994156231365534,0.6242894056847547
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf420,Leaf220,Leaf420,0,0.10616934763796064,0.398449612403101,0.480262373285629,0.945736434108527,0.6081494732657523
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf68,Leaf220,Leaf68,1,0.10414399380550775,0.814669051878354,0.480262373285629,0.993440667859273,0.7627906976744186
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf83,Leaf220,Leaf83,0,0.12279219531488025,0.398449612403101,0.480262373285629,0.58175313059034,0.48682170542635667
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf86,Leaf220,Leaf86,0,0.1503509963479256,0.398449612403101,0.480262373285629,0.0622540250447227,0.3136553369111509
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf88,Leaf220,Leaf88,0,0.10437013014180863,0.398449612403101,0.480262373285629,0.988073941562314,0.622261975750348
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf220||Leaf90,Leaf220,Leaf90,0,0.10512705346299944,0.398449612403101,0.480262373285629,0.970184853905784,0.6162989465315046
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf222||Leaf33,Leaf222,Leaf33,0,0.10701487148949618,0.398449612403101,0.480262373285629,0.926058437686345,0.601590141125025
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf222||Leaf359,Leaf222,Leaf359,0,0.1455219287455634,0.398449612403101,0.480262373285629,0.14716756112105,0.3419598489365933
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf222||Leaf371,Leaf222,Leaf371,0,0.11364181481362462,0.398449612403101,0.480262373285629,0.776386404293381,0.5516994633273703
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf222||Leaf405,Leaf222,Leaf405,0,0.10829686637066481,0.398449612403101,0.480262373285629,0.896481812760883,0.5917312661498709
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf222||Leaf88,Leaf222,Leaf88,0,0.4656583984250908,0.398449612403101,0.970184853905784,0.9391771019678,0.769270522758895
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf225||Leaf33,Leaf225,Leaf33,0,0.13592751192511043,0.398449612403101,0.480262373285629,0.323076923076923,0.40059630292188436
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf225||Leaf359,Leaf225,Leaf359,0,0.11992339028910919,0.398449612403101,0.480262373285629,0.641383422778772,0.5066984694891673
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf225||Leaf371,Leaf225,Leaf371,0,0.1050511436672016,0.398449612403101,0.480262373285629,0.971973762671437,0.616895249453389
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf225||Leaf405,Leaf225,Leaf405,0,0.12268790206697379,0.398449612403101,0.480262373285629,0.583899821109123,0.4875372689326176
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf225||Leaf88,Leaf225,Leaf88,0,0.4713013355144575,0.398449612403101,0.978652355396541,0.965175909361956,0.7807592923871994
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf231||Leaf33,Leaf231,Leaf33,0,0.121591669572536,0.398449612403101,0.480262373285629,0.606559332140727,0.49509043927648566
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf231||Leaf359,Leaf231,Leaf359,0,0.15192502051150505,0.398449612403101,0.480262373285629,0.0350626118067979,0.3045915324985093
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf231||Leaf371,Leaf231,Leaf371,0,0.10924625151636314,0.398449612403101,0.480262373285629,0.874776386404293,0.5844961240310077
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf231||Leaf405,Leaf231,Leaf405,0,0.11411422715564905,0.398449612403101,0.480262373285629,0.766010733452594,0.5482409063804413
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf231||Leaf41,Leaf231,Leaf41,0,0.1058684405095921,0.398449612403101,0.480262373285629,0.952772808586762,0.6104949314251641
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf231||Leaf427,Leaf231,Leaf427,0,0.1135659538836532,0.398449612403101,0.480262373285629,0.778056052474657,0.552256012721129
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf231||Leaf88,Leaf231,Leaf88,0,0.49797243303696653,0.986762075134168,0.974597495527728,0.691949910554562,0.8844364937388193
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf233||Leaf33,Leaf233,Leaf33,0,0.4938888472035711,0.398449612403101,0.999761478831246,0.954680977936792,0.7842973563903796
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf233||Leaf359,Leaf233,Leaf359,0,0.5348345653946823,0.398449612403101,0.994275491949911,0.541800834824091,0.644841979725701
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf233||Leaf371,Leaf233,Leaf371,0,0.1290695123063595,0.398449612403101,0.480262373285629,0.455336911150865,0.4446829656131983
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf233||Leaf405,Leaf233,Leaf405,0,0.48696224873085286,0.398449612403101,0.994871794871795,0.972093023255814,0.78847147684357
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf233||Leaf41,Leaf233,Leaf41,0,0.4893556158380926,0.398449612403101,0.995468097793679,0.956231365533691,0.7833830252434902
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf233||Leaf427,Leaf233,Leaf427,0,0.49261102091602504,0.398449612403101,0.999522957662493,0.96386404293381,0.7872788709998013
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf233||Leaf88,Leaf233,Leaf88,0,0.4938605046257513,0.398449612403101,0.993440667859273,0.898032200357782,0.763307493540052
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf234||Leaf33,Leaf234,Leaf33,0,0.12543029607387202,0.398449612403101,0.480262373285629,0.527966607036374,0.46889286424170135
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf234||Leaf359,Leaf234,Leaf359,0,0.1506950240962252,0.398449612403101,0.480262373285629,0.0562909958258796,0.3116676605048699
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf234||Leaf371,Leaf234,Leaf371,0,0.10860383738327013,0.398449612403101,0.480262373285629,0.889445438282648,0.5893858079904594
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf234||Leaf405,Leaf234,Leaf405,0,0.10659393343103608,0.398449612403101,0.480262373285629,0.935837805605247,0.6048499304313256
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf234||Leaf88,Leaf234,Leaf88,0,0.11581146545454905,0.398449612403101,0.480262373285629,0.729039952295766,0.5359173126614987
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf242||Leaf33,Leaf242,Leaf33,0,0.10751469879829119,0.398449612403101,0.480262373285629,0.914490161001789,0.5977340488968397
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf242||Leaf359,Leaf242,Leaf359,0,0.1515925268353637,0.398449612403101,0.480262373285629,0.0407871198568873,0.3064997018485391
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf242||Leaf371,Leaf242,Leaf371,0,0.10727225851971227,0.398449612403101,0.480262373285629,0.920095408467501,0.5996024647187437
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf242||Leaf405,Leaf242,Leaf405,0,0.11217047344247268,0.398449612403101,0.480262373285629,0.808944543828265,0.562552176505665
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf242||Leaf88,Leaf242,Leaf88,0,0.11157700987585235,0.398449612403101,0.480262373285629,0.822182468694097,0.5669648181276089
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf262||Leaf33,Leaf262,Leaf33,0,0.11952640930475947,0.398449612403101,0.480262373285629,0.649731663685152,0.5094812164579606
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf262||Leaf359,Leaf262,Leaf359,0,0.13249492409901445,0.398449612403101,0.480262373285629,0.388550983899821,0.4224209898628503
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf262||Leaf371,Leaf262,Leaf371,1,0.10484390368805419,0.398449612403101,0.480262373285629,0.976863446630889,0.6185251441065397
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf262||Leaf405,Leaf262,Leaf405,0,0.10546670848427718,0.398449612403101,0.480262373285629,0.962194394752534,0.613635460147088
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf262||Leaf41,Leaf262,Leaf41,0,0.11898382548323108,0.398449612403101,0.480262373285629,0.661180679785331,0.5132975551580203
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf262||Leaf427,Leaf262,Leaf427,0,0.10464710802806287,0.398449612403101,0.480262373285629,0.981514609421586,0.6200755317034387
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf262||Leaf88,Leaf262,Leaf88,0,0.46713058796249785,0.398449612403101,0.966129994036971,0.889564698867025,0.7513814351023657
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf263||Leaf33,Leaf263,Leaf33,0,0.13324510269006315,0.398449612403101,0.480262373285629,0.374120453190221,0.41761081295965036
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf263||Leaf359,Leaf263,Leaf359,0,0.10921483704340694,0.398449612403101,0.480262373285629,0.875491949910555,0.5847346451997617
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf263||Leaf371,Leaf263,Leaf371,0,0.11669046759269502,0.398449612403101,0.480262373285629,0.710077519379845,0.529596501689525
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf263||Leaf405,Leaf263,Leaf405,0,0.12077789955482747,0.398449612403101,0.480262373285629,0.623494335122242,0.500735440270324
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf263||Leaf88,Leaf263,Leaf88,0,0.11875837834568215,0.398449612403101,0.480262373285629,0.665951103160406,0.5148876962830453
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf265||Leaf33,Leaf265,Leaf33,0,0.10585316025191192,0.398449612403101,0.480262373285629,0.953130590339893,0.610614192009541
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf265||Leaf359,Leaf265,Leaf359,0,0.12823104564141694,0.398449612403101,0.480262373285629,0.471914132379249,0.45020870602265967
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf265||Leaf371,Leaf265,Leaf371,0,0.1051776868834822,0.398449612403101,0.480262373285629,0.968992248062015,0.6159014112502483
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf265||Leaf405,Leaf265,Leaf405,1,0.10546163189771207,0.398449612403101,0.480262373285629,0.962313655336911,0.6136752136752137
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf265||Leaf41,Leaf265,Leaf41,0,0.10553780333266222,0.398449612403101,0.480262373285629,0.960524746571258,0.6130789107533293
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf265||Leaf427,Leaf265,Leaf427,0,0.1048944167178466,0.819439475253429,0.480262373285629,0.97567084078712,0.7584575631087259
