dataset,taxon_1,taxon_2,interaction_label,tested_status,system_weighted,system_and_class_balanced,system_and_class_balanced_no_intercept,system_and_class_balanced_excluding_single_class
carlstrom_phyllosphere_2019,Leaf145,Leaf225,0,neutral,0.8688212833369817,0.5840940839738572,0.43739744075982345,0.4856383401156985
carlstrom_phyllosphere_2019,Leaf145,Leaf231,1,positive,0.8359793445342053,0.49521511002407237,0.3714045188340683,0.4061267503722755
carlstrom_phyllosphere_2019,Leaf145,Leaf233,1,positive,0.9194588511253204,0.7474722324457741,0.5790042389251159,0.648594292728455
carlstrom_phyllosphere_2019,Leaf145,Leaf234,0,neutral,0.897030908558579,0.6714924176201343,0.5088569259552542,0.5695455892287621
carlstrom_phyllosphere_2019,Leaf145,Leaf242,0,neutral,0.9417876660613939,0.8267331426162497,0.6646284439721086,0.7392649541273518
carlstrom_phyllosphere_2019,Leaf145,Leaf26,0,neutral,0.9100917274504721,0.7151411273951391,0.5480232861043215,0.6141515050862594
carlstrom_phyllosphere_2019,Leaf145,Leaf262,1,positive,0.867862065602426,0.5813001717358303,0.4352354229691965,0.48305827561921433
carlstrom_phyllosphere_2019,Leaf145,Leaf263,0,neutral,0.9162969700833136,0.7364747910528983,0.568254619580929,0.6367333802804007
carlstrom_phyllosphere_2019,Leaf145,Leaf265,1,positive,0.9160105199511727,0.7354824952367913,0.567295822982519,0.6356707312400477
carlstrom_phyllosphere_2019,Leaf145,Leaf281,0,neutral,0.9081663617025435,0.7085948547094938,0.5419681543233511,0.6073296552109739
carlstrom_phyllosphere_2019,Leaf145,Leaf285,0,neutral,0.8804664277216793,0.6189615639811749,0.46496191671483683,0.5183391034135069
carlstrom_phyllosphere_2019,Leaf145,Leaf288,0,neutral,0.9376161366815471,0.8118066667048219,0.6472165158839652,0.7214114457133856
carlstrom_phyllosphere_2019,Leaf145,Leaf3,0,neutral,0.8978033175514571,0.6740219872105487,0.5110537241246875,0.5720763855399382
carlstrom_phyllosphere_2019,Leaf145,Leaf324,0,neutral,0.9211002870047362,0.7532117895651946,0.5847075601001238,0.6548469767545934
carlstrom_phyllosphere_2019,Leaf145,Leaf33,1,positive,0.926860214028986,0.773496813288331,0.6054156486987814,0.6773067549427849
carlstrom_phyllosphere_2019,Leaf145,Leaf334,0,neutral,0.887910258547791,0.6421534137636424,0.4839564019944359,0.540640023585715
carlstrom_phyllosphere_2019,Leaf145,Leaf336,0,neutral,0.9417365350625014,0.8265501897262371,0.6644106953084953,0.7390436479401977
carlstrom_phyllosphere_2019,Leaf145,Leaf337,0,neutral,0.8808583354707888,0.6201652273802041,0.4659339956147351,0.5194852833784572
carlstrom_phyllosphere_2019,Leaf145,Leaf344,0,neutral,0.8348256324689892,0.49234306409127804,0.369354546362314,0.40363761884491195
carlstrom_phyllosphere_2019,Leaf145,Leaf351,0,neutral,0.917504502500267,0.7406652933330863,0.5723237184835698,0.6412346588282413
carlstrom_phyllosphere_2019,Leaf145,Leaf354,0,neutral,0.9323482852506788,0.7929931133564792,0.6262094361427548,0.6994596634193307
carlstrom_phyllosphere_2019,Leaf145,Leaf357,0,neutral,0.8525153027405996,0.5382276933290581,0.4026739959687292,0.44397511138781415
carlstrom_phyllosphere_2019,Leaf145,Leaf359,0,neutral,0.8591850684286081,0.5565708387127595,0.4163720203341826,0.4604649927338
carlstrom_phyllosphere_2019,Leaf145,Leaf363,1,positive,0.8522807168162578,0.537593030055003,0.40220421778495447,0.44340847873622324
carlstrom_phyllosphere_2019,Leaf145,Leaf371,1,positive,0.8563416292592041,0.548680240730416,0.4104505344231182,0.4533445194994529
carlstrom_phyllosphere_2019,Leaf145,Leaf380,0,neutral,0.9364056566980447,0.8074780597606684,0.6422947569414398,0.716308093314763
carlstrom_phyllosphere_2019,Leaf145,Leaf391,0,neutral,0.9393384804731715,0.8179687452716253,0.6543198035014286,0.728733029109463
carlstrom_phyllosphere_2019,Leaf145,Leaf396,0,neutral,0.9238337738789815,0.762812127473831,0.5943976667563646,0.6654048700791323
carlstrom_phyllosphere_2019,Leaf145,Leaf405,0,neutral,0.9332250050166314,0.7961190460813459,0.6296324579886111,0.7030665452517908
carlstrom_phyllosphere_2019,Leaf145,Leaf41,0,neutral,0.9350035536776141,0.8024676400815605,0.6366652517515049,0.7104408281295139
carlstrom_phyllosphere_2019,Leaf145,Leaf416,1,positive,0.829882575279953,0.4802244597059243,0.36075169518130323,0.39318391574774336
carlstrom_phyllosphere_2019,Leaf145,Leaf420,0,neutral,0.9412744566301862,0.824896741396081,0.662447818197482,0.7370464313397694
carlstrom_phyllosphere_2019,Leaf145,Leaf427,0,neutral,0.8987403965927865,0.6770999628199713,0.5137381114271685,0.5751644541235968
carlstrom_phyllosphere_2019,Leaf145,Leaf443,0,neutral,0.8912072444348091,0.6526442799660203,0.4927420940939589,0.5508835205867678
carlstrom_phyllosphere_2019,Leaf145,Leaf5,0,neutral,0.9233073245130011,0.7609592749352383,0.5925124281655103,0.663357353459192
carlstrom_phyllosphere_2019,Leaf145,Leaf68,0,neutral,0.930139884312403,0.7851316395615991,0.617712386807732,0.6904570069098732
carlstrom_phyllosphere_2019,Leaf145,Leaf70,0,neutral,0.9128745222680035,0.724665345446259,0.5569583379357388,0.6241654117001056
carlstrom_phyllosphere_2019,Leaf145,Leaf82,0,neutral,0.9220436118373713,0.7565190947231198,0.5880241501255552,0.6584699546960288
carlstrom_phyllosphere_2019,Leaf145,Leaf83,0,neutral,0.944418161553996,0.8271013187687148,0.668638592976304,0.7266095435388784
carlstrom_phyllosphere_2019,Leaf145,Leaf86,0,neutral,0.8938009382239694,0.6609893405495006,0.4998229748613892,0.5591043675210727
carlstrom_phyllosphere_2019,Leaf145,Leaf88,1,positive,0.9314013591599906,0.789619903990125,0.6225442414101551,0.6955849306920765
carlstrom_phyllosphere_2019,Leaf145,Leaf90,0,neutral,0.9215058404518665,0.7546328953208566,0.5861299142499229,0.6564019142556159
carlstrom_phyllosphere_2019,Leaf160,Leaf176,0,neutral,0.8330180434215768,0.4878765111615266,0.366175071708129,0.3997755200043952
carlstrom_phyllosphere_2019,Leaf160,Leaf177,0,neutral,0.868608636049503,0.5834736747889376,0.4369167838016789,0.48506492144514624
carlstrom_phyllosphere_2019,Leaf160,Leaf183,0,neutral,0.9029043204032855,0.6908955533418762,0.5259275873085526,0.5891239453022871
carlstrom_phyllosphere_2019,Leaf160,Leaf187,0,neutral,0.9415828891651173,0.8260004152414101,0.6637570299199091,0.7383790006996567
carlstrom_phyllosphere_2019,Leaf160,Leaf189,0,neutral,0.9007585016758165,0.6837622809774017,0.519591995004052,0.5818814206243337
carlstrom_phyllosphere_2019,Leaf160,Leaf2,0,neutral,0.816173855877412,0.4481652246697413,0.33832799184147283,0.36589263103021036
carlstrom_phyllosphere_2019,Leaf160,Leaf202,0,neutral,0.8336654199263182,0.48947152346303024,0.36730927709762645,0.40115343801850817
carlstrom_phyllosphere_2019,Leaf160,Leaf203,1,positive,0.8930909285819492,0.658696963889946,0.4978695006879406,0.5568395867362802
carlstrom_phyllosphere_2019,Leaf160,Leaf220,0,neutral,0.8965131022258389,0.6698004821122383,0.5073921985494095,0.5678563621546602
carlstrom_phyllosphere_2019,Leaf160,Leaf222,0,neutral,0.8877245566134512,0.6415664647354848,0.4834685484961435,0.5400698508348778
carlstrom_phyllosphere_2019,Leaf160,Leaf225,0,neutral,0.8942425815037263,0.662418259381814,0.5010439027497541,0.5605186136254832
carlstrom_phyllosphere_2019,Leaf160,Leaf231,0,neutral,0.881151536669263,0.6210670067955776,0.46666322502198865,0.5203447844378895
carlstrom_phyllosphere_2019,Leaf160,Leaf233,1,positive,0.8526324801261154,0.5385449786364992,0.40290895211047195,0.4442584824678005
carlstrom_phyllosphere_2019,Leaf160,Leaf234,0,neutral,0.8799749767476499,0.617454928456392,0.46374719315576746,0.5169061084151099
carlstrom_phyllosphere_2019,Leaf160,Leaf242,1,positive,0.8714547906189578,0.5918261286431379,0.44341528967539373,0.4928087759855971
carlstrom_phyllosphere_2019,Leaf160,Leaf26,0,neutral,0.9248767363676699,0.76648805638915,0.5981597554089481,0.6694812151450369
carlstrom_phyllosphere_2019,Leaf160,Leaf262,0,neutral,0.8590722400779128,0.5562557351614612,0.416134684848468,0.4601798441104306
carlstrom_phyllosphere_2019,Leaf160,Leaf263,0,neutral,0.8931799077769693,0.6589839197285808,0.498113682625699,0.5571228155724536
carlstrom_phyllosphere_2019,Leaf160,Leaf265,0,neutral,0.8712457797312185,0.5912091811203141,0.44293322608217023,0.4922349931050784
carlstrom_phyllosphere_2019,Leaf160,Leaf281,0,neutral,0.9129486407453606,0.7249199997703905,0.5571993415887578,0.6244346329232823
carlstrom_phyllosphere_2019,Leaf160,Leaf285,0,neutral,0.935792238406082,0.8052854915167517,0.6398225022948518,0.7137353513928242
carlstrom_phyllosphere_2019,Leaf160,Leaf288,0,neutral,0.8353391950771152,0.49361947782819193,0.370265068339717,0.40474329534087516
carlstrom_phyllosphere_2019,Leaf160,Leaf3,0,neutral,0.8842403335888255,0.6306328956078685,0.4744499170030092,0.5295042881437341
carlstrom_phyllosphere_2019,Leaf160,Leaf324,0,neutral,0.8582803243413146,0.5540487567432492,0.4144744308701008,0.45818454388093455
carlstrom_phyllosphere_2019,Leaf160,Leaf33,0,neutral,0.9182073896700962,0.7431099716884555,0.5747127799192153,0.6438709539207034
carlstrom_phyllosphere_2019,Leaf160,Leaf334,0,neutral,0.8715591875546957,0.5921344940546236,0.4436563614962804,0.4930956746246306
carlstrom_phyllosphere_2019,Leaf160,Leaf336,0,neutral,0.8366174920517905,0.4968108396950836,0.3725454014295294,0.4075116968737126
carlstrom_phyllosphere_2019,Leaf160,Leaf337,0,neutral,0.8305396348765323,0.4818179916086167,0.36187869304138687,0.3945540488005004
carlstrom_phyllosphere_2019,Leaf160,Leaf344,1,positive,0.8634168210711455,0.5685088062054124,0.4254185476928208,0.47131812797686273
carlstrom_phyllosphere_2019,Leaf160,Leaf351,0,neutral,0.9113047970111845,0.7192839789400923,0.551891236975793,0.6184942609338062
carlstrom_phyllosphere_2019,Leaf160,Leaf354,0,neutral,0.890391068307185,0.6500349537606425,0.4905450385453162,0.5483263449963433
carlstrom_phyllosphere_2019,Leaf160,Leaf357,0,neutral,0.9167249809810134,0.7379587452864049,0.56969185377368,0.6383248510350801
carlstrom_phyllosphere_2019,Leaf160,Leaf359,0,neutral,0.8300141490337943,0.4805431349393699,0.36097697254050676,0.3934578086748383
carlstrom_phyllosphere_2019,Leaf160,Leaf363,0,neutral,0.8852858863930282,0.6338980347738354,0.4771296576878464,0.5326485962989658
carlstrom_phyllosphere_2019,Leaf160,Leaf371,0,neutral,0.9383212769895227,0.8143291361742365,0.6501102913879921,0.7244004320821683
carlstrom_phyllosphere_2019,Leaf160,Leaf380,0,neutral,0.8130767209764109,0.44122957942749974,0.33353439935072865,0.36005384336379387
carlstrom_phyllosphere_2019,Leaf160,Leaf391,0,neutral,0.8746576111370784,0.6013507211860951,0.450900356216139,0.5017038989590414
carlstrom_phyllosphere_2019,Leaf160,Leaf396,0,neutral,0.8641845764458329,0.57069967195093,0.42709066379655886,0.4733206585222803
carlstrom_phyllosphere_2019,Leaf160,Leaf405,0,neutral,0.911455387701274,0.7197992450069638,0.5523742994641597,0.6190357918068154
carlstrom_phyllosphere_2019,Leaf160,Leaf41,0,neutral,0.8924662456721343,0.656685025796826,0.4961602621010801,0.5548559600812857
carlstrom_phyllosphere_2019,Leaf160,Leaf416,1,positive,0.8415266189679522,0.5092572319619862,0.3814921984866186,0.41836315892957243
carlstrom_phyllosphere_2019,Leaf160,Leaf420,0,neutral,0.877691779418569,0.6104956838367521,0.45816522381836955,0.5103111133081285
carlstrom_phyllosphere_2019,Leaf160,Leaf427,0,neutral,0.9189742611387629,0.745781642907596,0.5773367190763983,0.646760833553332
carlstrom_phyllosphere_2019,Leaf160,Leaf443,0,neutral,0.9107001200605457,0.717217148606424,0.5499580165009598,0.6163252023849586
carlstrom_phyllosphere_2019,Leaf160,Leaf5,0,neutral,0.8447323970981179,0.5175494070558062,0.3875021410776111,0.4256423067273343
carlstrom_phyllosphere_2019,Leaf160,Leaf68,1,positive,0.8437516808114497,0.5149987855813334,0.3856491838104321,0.423398980041599
carlstrom_phyllosphere_2019,Leaf160,Leaf70,0,neutral,0.8770900466448658,0.608672673923715,0.4567107259643684,0.5085899961400709
carlstrom_phyllosphere_2019,Leaf160,Leaf82,0,neutral,0.8423949617973988,0.5114904320069231,0.38310677922799885,0.42031957306252477
carlstrom_phyllosphere_2019,Leaf160,Leaf83,0,neutral,0.9372333355073699,0.8104375478954976,0.6456538285759327,0.7197937751695672
carlstrom_phyllosphere_2019,Leaf160,Leaf86,1,positive,0.826433193164794,0.4719453064087902,0.3549162293367461,0.38608672280796424
carlstrom_phyllosphere_2019,Leaf160,Leaf88,0,neutral,0.9136131440280424,0.7272052997780518,0.5593671494754726,0.6268541464200101
carlstrom_phyllosphere_2019,Leaf160,Leaf90,0,neutral,0.8658175196659107,0.5753849627105208,0.43067933910553835,0.4776146046870228
carlstrom_phyllosphere_2019,Leaf176,Leaf203,0,neutral,0.8618703500113206,0.5641191046378949,0.42207946519600625,0.46731589908038496
carlstrom_phyllosphere_2019,Leaf176,Leaf231,0,neutral,0.8319780530846448,0.48532501841790154,0.36436342917226067,0.3975741546826395
carlstrom_phyllosphere_2019,Leaf176,Leaf233,0,neutral,0.9361275102783326,0.8064837767438244,0.6411719340078936,0.7151403970850667
carlstrom_phyllosphere_2019,Leaf176,Leaf262,0,neutral,0.8753713008049767,0.603491136671782,0.45259373630961963,0.503712526950947
carlstrom_phyllosphere_2019,Leaf176,Leaf265,0,neutral,0.8139253591283921,0.4431189624133517,0.33483838499125473,0.3616422217942829
carlstrom_phyllosphere_2019,Leaf176,Leaf285,0,neutral,0.9125030730169105,0.723389883624072,0.5557529196217379,0.6228181572348213
carlstrom_phyllosphere_2019,Leaf176,Leaf288,0,neutral,0.9291030115400714,0.7814476371519766,0.6137837155130551,0.6862711487434906
carlstrom_phyllosphere_2019,Leaf176,Leaf33,0,neutral,0.8856640447927473,0.6350823326446624,0.4781044435259569,0.5337913516374486
carlstrom_phyllosphere_2019,Leaf176,Leaf334,0,neutral,0.8600849781719263,0.5590900079909347,0.4182720914227681,0.4627470979345919
carlstrom_phyllosphere_2019,Leaf176,Leaf344,0,neutral,0.9392853369095554,0.8177785777974272,0.6540988450894176,0.7285060665876134
carlstrom_phyllosphere_2019,Leaf176,Leaf359,0,neutral,0.8875385859893814,0.6409790912296727,0.4829807265062826,0.5394995731784284
carlstrom_phyllosphere_2019,Leaf176,Leaf371,0,neutral,0.8350825742019151,0.49298125952232447,0.36980969156676363,0.404190335498936
carlstrom_phyllosphere_2019,Leaf176,Leaf391,0,neutral,0.8077775732219434,0.4296179667286406,0.3255498800679083,0.3503275144173934
carlstrom_phyllosphere_2019,Leaf176,Leaf405,0,neutral,0.9290415783900828,0.7812295205628054,0.6135521495518822,0.6860239661952275
carlstrom_phyllosphere_2019,Leaf176,Leaf416,0,neutral,0.8207447736989563,0.4586057783084121,0.3455808043397788,0.3747247463116336
carlstrom_phyllosphere_2019,Leaf176,Leaf420,0,neutral,0.8322385342992866,0.48596282509609723,0.3648159818565141,0.39812411133725745
carlstrom_phyllosphere_2019,Leaf176,Leaf68,1,positive,0.9246821855592307,0.7658018480457651,0.5974552293831334,0.6687188137442506
carlstrom_phyllosphere_2019,Leaf176,Leaf83,0,neutral,0.8141496372395989,0.42727668439898303,0.3275817254853493,0.3328863464289856
carlstrom_phyllosphere_2019,Leaf176,Leaf86,0,neutral,0.8883733395713953,0.6436189197324166,0.48517616749972015,0.5420649868366686
carlstrom_phyllosphere_2019,Leaf176,Leaf88,0,neutral,0.8193691021579357,0.4554377059979034,0.34337519702971664,0.37203921882558805
carlstrom_phyllosphere_2019,Leaf176,Leaf90,0,neutral,0.9218423439608842,0.7558129240019349,0.5873141140078302,0.6576951405429661
carlstrom_phyllosphere_2019,Leaf177,Leaf203,0,neutral,0.9429019493002289,0.8307195828310495,0.6694010773571001,0.7441028661962537
carlstrom_phyllosphere_2019,Leaf177,Leaf231,0,neutral,0.9422966654406638,0.8285542873553269,0.666802068178553,0.7414713247983185
carlstrom_phyllosphere_2019,Leaf177,Leaf233,0,neutral,0.9118308549195281,0.7210848797526364,0.5535815213265863,0.620388321925
carlstrom_phyllosphere_2019,Leaf177,Leaf262,0,neutral,0.9221775267119136,0.7569891051507807,0.5884973042712576,0.6589860281354675
carlstrom_phyllosphere_2019,Leaf177,Leaf265,0,neutral,0.8596356267325579,0.5578307953346476,0.4173217489966863,0.4616058441912509
carlstrom_phyllosphere_2019,Leaf177,Leaf285,0,neutral,0.843874545818952,0.5153176587282896,0.38588062351934493,0.4236792252141932
carlstrom_phyllosphere_2019,Leaf177,Leaf288,0,neutral,0.8345683697236588,0.4917048936140638,0.36889963341755555,0.40308514667385054
carlstrom_phyllosphere_2019,Leaf177,Leaf33,0,neutral,0.9333411009025886,0.7965331730189237,0.6300878867599595,0.7035455697772727
carlstrom_phyllosphere_2019,Leaf177,Leaf334,0,neutral,0.907464204411556,0.7062166328404696,0.5397851733470395,0.6048633443418908
carlstrom_phyllosphere_2019,Leaf177,Leaf344,0,neutral,0.928548340588703,0.7794789481852429,0.6116977803197867,0.6840427129437407
carlstrom_phyllosphere_2019,Leaf177,Leaf359,0,neutral,0.8654922638224494,0.5744489595765719,0.42996100867860726,0.4767555303167583
carlstrom_phyllosphere_2019,Leaf177,Leaf371,0,neutral,0.940548833641546,0.8223000711163102,0.6593833141785167,0.7339201731553607
carlstrom_phyllosphere_2019,Leaf177,Leaf391,0,neutral,0.8592978212425227,0.5568858967524912,0.4166093945956517,0.4607501672379598
carlstrom_phyllosphere_2019,Leaf177,Leaf405,0,neutral,0.9422459541063369,0.8283728582179456,0.6665850228184691,0.7412512358632539
carlstrom_phyllosphere_2019,Leaf177,Leaf416,0,neutral,0.9281141634148733,0.7779389757950244,0.6100725479432907,0.6823036120915166
carlstrom_phyllosphere_2019,Leaf177,Leaf420,0,neutral,0.8792840146194101,0.6153418461678046,0.46204730585346626,0.5148994534761345
carlstrom_phyllosphere_2019,Leaf177,Leaf68,0,neutral,0.9253288938358157,0.7680837661085939,0.599802069193428,0.6712566880265057
carlstrom_phyllosphere_2019,Leaf177,Leaf83,0,neutral,0.9280519397681847,0.7777183535840931,0.6098401712870447,0.6820547518181171
carlstrom_phyllosphere_2019,Leaf177,Leaf86,0,neutral,0.8699856254850452,0.5875015236141928,0.4400431322422775,0.488792778259024
carlstrom_phyllosphere_2019,Leaf177,Leaf88,0,neutral,0.8988252064701736,0.6773790243275029,0.5139821096697798,0.5754449007096752
carlstrom_phyllosphere_2019,Leaf177,Leaf90,0,neutral,0.9132445445348869,0.725937154206898,0.5581630858189006,0.6255107474326194
carlstrom_phyllosphere_2019,Leaf183,Leaf203,0,neutral,0.9236367450655736,0.7621184693902326,0.5936910252013828,0.6646377759950612
carlstrom_phyllosphere_2019,Leaf183,Leaf231,0,neutral,0.9302004380298777,0.7853469346487484,0.6179430121962235,0.6907022729546739
carlstrom_phyllosphere_2019,Leaf183,Leaf233,0,neutral,0.910320311204693,0.7159207094167477,0.5487489833096862,0.6149671803022649
carlstrom_phyllosphere_2019,Leaf183,Leaf262,0,neutral,0.8881883082243992,0.6430330382369794,0.48468823929036536,0.541495082791977
carlstrom_phyllosphere_2019,Leaf183,Leaf265,0,neutral,0.8548442458264004,0.5445671777767026,0.40738147286006243,0.44964921762557586
carlstrom_phyllosphere_2019,Leaf183,Leaf285,0,neutral,0.9239648671713296,0.7632737912358872,0.5948685441737476,0.6659157811436288
carlstrom_phyllosphere_2019,Leaf183,Leaf288,0,neutral,0.9125774772280175,0.7236452677403227,0.5559940562557507,0.6230877607580464
carlstrom_phyllosphere_2019,Leaf183,Leaf33,0,neutral,0.8553063542006129,0.545833409815588,0.40832504185554175,0.4507856611431216
carlstrom_phyllosphere_2019,Leaf183,Leaf334,0,neutral,0.8165930975618173,0.4491126204870801,0.3389842700290715,0.3666919363016131
carlstrom_phyllosphere_2019,Leaf183,Leaf344,0,neutral,0.9335727305670958,0.7973595470634353,0.6309980493727261,0.7045022758252345
carlstrom_phyllosphere_2019,Leaf183,Leaf359,0,neutral,0.8740430930802702,0.5995129876964066,0.44944979072138075,0.4999821715915866
carlstrom_phyllosphere_2019,Leaf183,Leaf371,0,neutral,0.8662501600216714,0.5766321252605449,0.4316375665434397,0.4787602423400388
carlstrom_phyllosphere_2019,Leaf183,Leaf391,0,neutral,0.9250708253605172,0.7671728654071284,0.5988638762649386,0.6702427271860497
carlstrom_phyllosphere_2019,Leaf183,Leaf405,0,neutral,0.9351167723437249,0.8028720646735066,0.6371170167217365,0.7109128477749646
carlstrom_phyllosphere_2019,Leaf183,Leaf416,0,neutral,0.9207608632340609,0.7520233150594288,0.583521184741281,0.6535486583019301
carlstrom_phyllosphere_2019,Leaf183,Leaf420,0,neutral,0.9087091692014685,0.7104367240735778,0.5436649194666503,0.6092441259124892
carlstrom_phyllosphere_2019,Leaf183,Leaf68,0,neutral,0.9146376892730044,0.7307365355541147,0.5627347705963817,0.630605208208905
carlstrom_phyllosphere_2019,Leaf183,Leaf83,0,neutral,0.9420981900738484,0.8183036294449818,0.6583881480976592,0.7155019201525604
carlstrom_phyllosphere_2019,Leaf183,Leaf86,0,neutral,0.8450988682921731,0.5185056615423405,0.3881978432425473,0.4264843493172434
carlstrom_phyllosphere_2019,Leaf183,Leaf88,0,neutral,0.9032307477259355,0.691985062359983,0.5269016045097592,0.5902348424432903
carlstrom_phyllosphere_2019,Leaf183,Leaf90,0,neutral,0.9375069878461421,0.8114162667138654,0.6467703532949045,0.7209498394525027
carlstrom_phyllosphere_2019,Leaf187,Leaf203,1,positive,0.8523980483123147,0.5379103770505272,0.402439084493794,0.44369177675076144
carlstrom_phyllosphere_2019,Leaf187,Leaf231,1,positive,0.8982302115570239,0.6754229481637424,0.5122739885218673,0.5734807643365036
carlstrom_phyllosphere_2019,Leaf187,Leaf233,1,positive,0.9108516369664864,0.7177347196620043,0.5504414654116503,0.6168679048985287
carlstrom_phyllosphere_2019,Leaf187,Leaf262,1,positive,0.840154239715973,0.5057472053028594,0.37896029424195926,0.41529399821217367
carlstrom_phyllosphere_2019,Leaf187,Leaf265,1,positive,0.8833787303536766,0.6279524795859217,0.4722584889964885,0.5269299180951221
carlstrom_phyllosphere_2019,Leaf187,Leaf285,0,neutral,0.9297755406216058,0.7838365764112988,0.6163275238875733,0.6889831614060811
carlstrom_phyllosphere_2019,Leaf187,Leaf288,0,neutral,0.8258976428402738,0.4706728447570469,0.35402223276796246,0.38499904860384854
carlstrom_phyllosphere_2019,Leaf187,Leaf33,0,neutral,0.8774914840604101,0.6098883542069301,0.45768031072889687,0.5097374327303988
