dataset,taxon_1,taxon_2,interaction_label,tested_status,score_model_score,score_model_selected,observability_model_score,observability_model_selected,compact_combined_model_score,compact_combined_model_selected
schafer_phyllosphere_2022,Leaf106,Leaf359,0,neutral,0.8941857862095698,1,0.838236700182785,1,0.6142212260731523,1
schafer_phyllosphere_2022,Leaf106,Leaf371,0,neutral,0.7948809656219981,1,0.8340462954893825,1,0.5458847122900813,0
schafer_phyllosphere_2022,Leaf106,Leaf405,0,neutral,0.8376565941298515,1,0.8340462954893825,1,0.5706388783086955,0
schafer_phyllosphere_2022,Leaf106,Leaf41,0,neutral,0.907624568257235,1,0.8340462954893825,1,0.6248844702816111,1
schafer_phyllosphere_2022,Leaf106,Leaf427,0,neutral,0.9061186414455707,1,0.8340462954893825,1,0.6234175123657664,1
schafer_phyllosphere_2022,Leaf106,Leaf61,0,neutral,0.9275253228717446,1,0.8340462954893825,1,0.6000607661760899,1
schafer_phyllosphere_2022,Leaf106,Leaf67,0,neutral,0.8934178706933583,1,0.8340462954893825,1,0.6117398013292732,1
schafer_phyllosphere_2022,Leaf106,Leaf88,0,neutral,0.9311684872673175,1,0.8340462954893825,1,0.6507842623088809,1
schafer_phyllosphere_2022,Leaf122,Leaf129,0,neutral,0.9261948205656364,1,0.830090241225514,1,0.6467644605778443,1
schafer_phyllosphere_2022,Leaf122,Leaf187,0,neutral,0.9302956643619437,1,0.8333829073880776,1,0.6530126019784322,1
schafer_phyllosphere_2022,Leaf122,Leaf220,0,neutral,0.8249977449714826,1,0.830090241225514,1,0.5650025484178149,0
schafer_phyllosphere_2022,Leaf122,Leaf299,0,neutral,0.9307546335210127,1,0.830090241225514,1,0.6522477555809888,1
schafer_phyllosphere_2022,Leaf122,Leaf33,0,neutral,0.8009242218654649,1,0.830090241225514,1,0.5512950113916552,0
schafer_phyllosphere_2022,Leaf122,Leaf359,0,neutral,0.7956873745803985,1,0.836945658525697,1,0.5515193152015725,0
schafer_phyllosphere_2022,Leaf122,Leaf371,0,neutral,0.9105445657068344,1,0.830090241225514,1,0.6298160506031489,1
schafer_phyllosphere_2022,Leaf122,Leaf405,0,neutral,0.829550807705133,1,0.830090241225514,1,0.5677470646127558,0
schafer_phyllosphere_2022,Leaf122,Leaf41,0,neutral,0.7893897078428288,1,0.830090241225514,1,0.5451428906183056,0
schafer_phyllosphere_2022,Leaf122,Leaf427,0,neutral,0.8578539956742963,1,0.830090241225514,1,0.5861594260838645,1
schafer_phyllosphere_2022,Leaf122,Leaf61,0,neutral,0.9278810413643137,1,0.830090241225514,1,0.648759351004345,1
schafer_phyllosphere_2022,Leaf122,Leaf67,0,neutral,0.7912229260237298,1,0.830090241225514,1,0.5461046685159738,0
schafer_phyllosphere_2022,Leaf122,Leaf88,1,positive,0.9739281212701678,1,0.830090241225514,1,0.8008816979383855,1
schafer_phyllosphere_2022,Leaf126,Leaf129,0,neutral,0.8572085203174831,1,0.8426050423706021,1,0.57887023800795,0
schafer_phyllosphere_2022,Leaf126,Leaf187,0,neutral,0.8980886472772637,1,0.8429168225706577,1,0.6114342697596705,1
schafer_phyllosphere_2022,Leaf126,Leaf220,0,neutral,0.9055835655744867,1,0.8426050423706021,1,0.6183291486562958,1
schafer_phyllosphere_2022,Leaf126,Leaf299,0,neutral,0.852870368133278,1,0.8426050423706021,1,0.575874943934529,0
schafer_phyllosphere_2022,Leaf126,Leaf33,0,neutral,0.893402147961199,1,0.8426050423706021,1,0.6071043532366589,1
schafer_phyllosphere_2022,Leaf126,Leaf359,0,neutral,0.8284507728856613,1,0.8432281000802312,1,0.5604517373594442,0
schafer_phyllosphere_2022,Leaf126,Leaf371,0,neutral,0.9151667961095473,1,0.8426050423706021,1,0.6280098162049869,1
schafer_phyllosphere_2022,Leaf126,Leaf405,0,neutral,0.9239403747262679,1,0.8426050423706021,1,0.6376825081431539,1
schafer_phyllosphere_2022,Leaf126,Leaf41,0,neutral,0.9222289748105795,1,0.8426050423706021,1,0.6357270834502424,1
schafer_phyllosphere_2022,Leaf126,Leaf427,0,neutral,0.863145183659823,1,0.8426050423706021,1,0.5830848359859147,1
schafer_phyllosphere_2022,Leaf126,Leaf61,0,neutral,0.9194368633802082,1,0.8426050423706021,1,0.6326106142921541,1
schafer_phyllosphere_2022,Leaf126,Leaf67,0,neutral,0.9257874846148725,1,0.8426050423706021,1,0.6398335592353577,1
schafer_phyllosphere_2022,Leaf126,Leaf88,0,neutral,0.9214916032160764,1,0.8426050423706021,1,0.6348953355274103,1
schafer_phyllosphere_2022,Leaf127,Leaf129,1,positive,0.96714545378545,1,0.8431818627002151,1,0.8205007811810396,1
schafer_phyllosphere_2022,Leaf127,Leaf187,0,neutral,0.9052017216567181,1,0.8434927125205851,1,0.6177824087729017,1
schafer_phyllosphere_2022,Leaf127,Leaf220,0,neutral,0.9195102116472396,1,0.8431818627002151,1,0.6323801041227923,1
schafer_phyllosphere_2022,Leaf127,Leaf299,0,neutral,0.9227013275552342,1,0.8431818627002151,1,0.6359533009412387,1
schafer_phyllosphere_2022,Leaf127,Leaf33,0,neutral,0.818933777074476,1,0.8431818627002151,1,0.5541608727911856,0
schafer_phyllosphere_2022,Leaf127,Leaf359,0,neutral,0.8883959928416522,1,0.8436479491466307,1,0.6026769800596635,1
schafer_phyllosphere_2022,Leaf127,Leaf371,0,neutral,0.8729193974977292,1,0.8431818627002151,1,0.5900195078826898,1
schafer_phyllosphere_2022,Leaf127,Leaf405,0,neutral,0.9073195757235676,1,0.8431818627002151,1,0.619706592988456,1
schafer_phyllosphere_2022,Leaf127,Leaf41,0,neutral,0.8163984405324484,1,0.8431818627002151,1,0.5526869269567668,0
schafer_phyllosphere_2022,Leaf127,Leaf427,0,neutral,0.7821642300551759,1,0.8431818627002151,1,0.5340846245575,0
schafer_phyllosphere_2022,Leaf127,Leaf61,0,neutral,0.8663697183235483,1,0.8431818627002151,1,0.585108541414439,1
schafer_phyllosphere_2022,Leaf127,Leaf67,0,neutral,0.8721297520134215,1,0.8431818627002151,1,0.5894171059062231,1
schafer_phyllosphere_2022,Leaf127,Leaf88,0,neutral,0.8454228227738526,1,0.8431818627002151,1,0.5227660190323103,0
schafer_phyllosphere_2022,Leaf129,Leaf13,0,neutral,0.9034734685986597,1,0.8440438652541518,1,0.6155127805442218,1
schafer_phyllosphere_2022,Leaf129,Leaf130,0,neutral,0.9669486565842523,1,0.8434696269940553,1,0.8196260059563022,1
schafer_phyllosphere_2022,Leaf129,Leaf131,0,neutral,0.9291195963624622,1,0.8379282239665032,1,0.6462794995319847,1
schafer_phyllosphere_2022,Leaf129,Leaf132,0,neutral,0.921312248465331,1,0.8437569610840131,1,0.6340728066942061,1
schafer_phyllosphere_2022,Leaf129,Leaf137,0,neutral,0.927515590459057,1,0.8385188991625285,1,0.6440376646443396,1
schafer_phyllosphere_2022,Leaf129,Leaf141,1,positive,0.9316747009351051,1,0.8389725761067153,1,0.6490459173481524,1
schafer_phyllosphere_2022,Leaf129,Leaf145,0,neutral,0.9188232526191374,1,0.8408642273182327,1,0.6328713850620074,1
schafer_phyllosphere_2022,Leaf129,Leaf15,1,positive,0.9720241840713075,1,0.838383240546577,1,0.8257633544647257,1
schafer_phyllosphere_2022,Leaf129,Leaf151,0,neutral,0.9155633167358188,1,0.8420264978466173,1,0.6287416757357043,1
schafer_phyllosphere_2022,Leaf129,Leaf160,1,positive,0.9314009315848408,1,0.8361457413017366,1,0.6500082191800406,1
schafer_phyllosphere_2022,Leaf129,Leaf161,0,neutral,0.9222763287654154,1,0.8340462954893825,1,0.6402649668114072,1
schafer_phyllosphere_2022,Leaf129,Leaf164,0,neutral,0.9226777724757241,1,0.8423159857726872,1,0.6363914089609093,1
schafer_phyllosphere_2022,Leaf129,Leaf168,0,neutral,0.8487631338580471,1,0.8370389452672582,1,0.5762101543987062,0
schafer_phyllosphere_2022,Leaf129,Leaf17,0,neutral,0.8711692421946641,1,0.8428936679196216,1,0.5888503713724611,1
schafer_phyllosphere_2022,Leaf129,Leaf176,0,neutral,0.9150641942939447,1,0.8437569610840131,1,0.6272756513511714,1
schafer_phyllosphere_2022,Leaf129,Leaf177,0,neutral,0.9309140799084392,1,0.8420264978466173,1,0.6463471576981802,1
schafer_phyllosphere_2022,Leaf129,Leaf180,1,positive,0.9204461192393191,1,0.8437569610840131,1,0.6331049752302698,1
schafer_phyllosphere_2022,Leaf129,Leaf182,0,neutral,0.9297692232997491,1,0.8440438652541518,1,0.8045961189633399,1
schafer_phyllosphere_2022,Leaf129,Leaf183,0,neutral,0.8462667403993938,1,0.8385188991625285,1,0.5737365035262648,0
schafer_phyllosphere_2022,Leaf129,Leaf185,0,neutral,0.9326041867244773,1,0.7119245637495331,1,0.7005561963534158,1
schafer_phyllosphere_2022,Leaf129,Leaf187,0,neutral,0.9328838383721472,1,0.680152425615032,1,0.7104786071392575,1
schafer_phyllosphere_2022,Leaf129,Leaf189,0,neutral,0.8583766503697456,1,0.8434696269940553,1,0.5791992244083494,0
schafer_phyllosphere_2022,Leaf129,Leaf2,0,neutral,0.8120026950382305,1,0.8428936679196216,1,0.5503319046763709,0
schafer_phyllosphere_2022,Leaf129,Leaf201,0,neutral,0.9164525029346281,1,0.8405725786052117,1,0.6304675675123408,1
schafer_phyllosphere_2022,Leaf129,Leaf208,0,neutral,0.8666180149010381,1,0.8414462268990534,1,0.5862660134584851,1
schafer_phyllosphere_2022,Leaf129,Leaf21,0,neutral,0.9232997646955395,1,0.8408642273182327,1,0.637874868240965,1
schafer_phyllosphere_2022,Leaf129,Leaf216,0,neutral,0.9228542753784937,1,0.8434696269940553,1,0.6359725579959689,1
schafer_phyllosphere_2022,Leaf129,Leaf220,0,neutral,0.9352920365591961,1,0.5656839798668116,1,0.7040421001968791,1
schafer_phyllosphere_2022,Leaf129,Leaf222,0,neutral,0.908643845462481,1,0.839987981974528,1,0.6227475406319076,1
schafer_phyllosphere_2022,Leaf129,Leaf226,1,positive,0.9302421135764758,1,0.8414462268990534,1,0.6458192465355052,1
schafer_phyllosphere_2022,Leaf129,Leaf231,1,positive,0.9307971858317952,1,0.8428936679196216,1,0.6457421977722441,1
schafer_phyllosphere_2022,Leaf129,Leaf233,1,positive,0.9319055607780558,1,0.8251439698087067,1,0.6563823856215729,1
schafer_phyllosphere_2022,Leaf129,Leaf234,0,neutral,0.9183664407720005,1,0.8431818627002151,1,0.6311273667174558,1
schafer_phyllosphere_2022,Leaf129,Leaf254,0,neutral,0.9098563251769626,1,0.8370389452672582,1,0.6255271125604209,1
schafer_phyllosphere_2022,Leaf129,Leaf257,0,neutral,0.8810220574865506,1,0.8408642273182327,1,0.597665556862141,1
schafer_phyllosphere_2022,Leaf129,Leaf26,0,neutral,0.8478708478103909,1,0.8411554433251371,1,0.5733247890022819,0
schafer_phyllosphere_2022,Leaf129,Leaf261,0,neutral,0.8608077065696893,1,0.8428936679196216,1,0.5812459148860786,1
schafer_phyllosphere_2022,Leaf129,Leaf262,1,positive,0.9318007142541674,1,0.8296413374633661,1,0.6539163046579552,1
schafer_phyllosphere_2022,Leaf129,Leaf264,0,neutral,0.9081905585607305,1,0.8423159857726872,1,0.621038741608201,1
schafer_phyllosphere_2022,Leaf129,Leaf265,0,neutral,0.8734130892321291,1,0.839401651273026,1,0.5925008424779548,1
schafer_phyllosphere_2022,Leaf129,Leaf267,0,neutral,0.9152436736603772,1,0.8431818627002151,1,0.6277781178552594,1
schafer_phyllosphere_2022,Leaf129,Leaf274,0,neutral,0.9168813158525092,1,0.8405725786052117,1,0.6309261038951455,1
schafer_phyllosphere_2022,Leaf129,Leaf28,0,neutral,0.7832873801506859,1,0.8408642273182327,1,0.5359933058777688,0
schafer_phyllosphere_2022,Leaf129,Leaf280,0,neutral,0.9290216748695412,1,0.8402804969141888,1,0.6449347461099935,1
schafer_phyllosphere_2022,Leaf129,Leaf288,0,neutral,0.9024608498667159,1,0.8423159857726872,1,0.6155042942218215,1
schafer_phyllosphere_2022,Leaf129,Leaf299,0,neutral,0.9353401374877998,1,0.5656839798668116,1,0.8441152267662964,1
schafer_phyllosphere_2022,Leaf129,Leaf3,0,neutral,0.9245530408724815,1,0.8414462268990534,1,0.6390092531755067,1
schafer_phyllosphere_2022,Leaf129,Leaf30,0,neutral,0.8162251414985708,1,0.8426050423706021,1,0.5529177671565291,0
schafer_phyllosphere_2022,Leaf129,Leaf304,0,neutral,0.7839872188871787,1,0.8428936679196216,1,0.5351875941005089,0
schafer_phyllosphere_2022,Leaf129,Leaf311,1,positive,0.9323547003458833,1,0.830703710704849,1,0.6539383558927166,1
schafer_phyllosphere_2022,Leaf129,Leaf313,0,neutral,0.8658335978716969,1,0.5659729812514878,1,0.6853189996266508,1
schafer_phyllosphere_2022,Leaf129,Leaf314,0,neutral,0.8577130062750197,1,0.8374959743085386,1,0.5822288590620798,1
schafer_phyllosphere_2022,Leaf129,Leaf32,0,neutral,0.90118911140991,1,0.8343475302615024,1,0.6185856915655037,1
schafer_phyllosphere_2022,Leaf129,Leaf324,1,positive,0.9653378646919313,1,0.8423159857726872,1,0.814483135068935,1
schafer_phyllosphere_2022,Leaf129,Leaf326,0,neutral,0.9276154278510464,1,0.8428936679196216,1,0.6418517269995544,1
schafer_phyllosphere_2022,Leaf129,Leaf33,0,neutral,0.9319788644262453,1,0.5659729812514878,1,0.7393044776415795,1
schafer_phyllosphere_2022,Leaf129,Leaf334,0,neutral,0.9206272780979147,1,0.8402804969141888,1,0.6351705401550528,1
schafer_phyllosphere_2022,Leaf129,Leaf335,0,neutral,0.9315208323769915,1,0.8276186789836595,1,0.6084132201069999,1
schafer_phyllosphere_2022,Leaf129,Leaf336,0,neutral,0.8318726477110998,1,0.8398533218104999,1,0.5639781267767165,0
schafer_phyllosphere_2022,Leaf129,Leaf337,1,positive,0.929887722968266,1,0.8396950335168474,1,0.6463009331590603,1
schafer_phyllosphere_2022,Leaf129,Leaf339,0,neutral,0.9091087619492911,1,0.839401651273026,1,0.6235243228747002,1
schafer_phyllosphere_2022,Leaf129,Leaf34,0,neutral,0.9462404573334718,1,0.8396950335168474,1,0.7943455882777748,1
schafer_phyllosphere_2022,Leaf129,Leaf343,0,neutral,0.8736502072317095,1,0.8431818627002151,1,0.59057963947528,1
schafer_phyllosphere_2022,Leaf129,Leaf344,0,neutral,0.9007619286368045,1,0.8414462268990534,1,0.6143895085738627,1
schafer_phyllosphere_2022,Leaf129,Leaf351,0,neutral,0.9115857334351246,1,0.839401651273026,1,0.7633050842662491,1
schafer_phyllosphere_2022,Leaf129,Leaf354,0,neutral,0.9196079145498304,1,0.8423159857726872,1,0.6329545588536961,1
schafer_phyllosphere_2022,Leaf129,Leaf357,0,neutral,0.9291087223619092,1,0.8428936679196216,1,0.6436599027388037,1
schafer_phyllosphere_2022,Leaf129,Leaf359,0,neutral,0.927914179779899,1,0.8037430069459298,1,0.661054499077677,1
schafer_phyllosphere_2022,Leaf129,Leaf361,0,neutral,0.8741233035158611,1,0.8405725786052117,1,0.5923994305566194,1
schafer_phyllosphere_2022,Leaf129,Leaf363,0,neutral,0.9178326095085129,1,0.8428936679196216,1,0.6307035060248165,1
schafer_phyllosphere_2022,Leaf129,Leaf369,0,neutral,0.8421849417970492,1,0.8428936679196216,1,0.5686104041387207,0
schafer_phyllosphere_2022,Leaf129,Leaf380,0,neutral,0.8451680594132871,1,0.8426050423706021,1,0.5707191719680562,0
schafer_phyllosphere_2022,Leaf129,Leaf394,0,neutral,0.9063010688144925,1,0.8426050423706021,1,0.619025804192525,1
schafer_phyllosphere_2022,Leaf129,Leaf396,0,neutral,0.9135246499171136,1,0.8426050423706021,1,0.6262903251439634,1
schafer_phyllosphere_2022,Leaf129,Leaf405,0,neutral,0.9003627302888566,1,0.5656839798668116,1,0.710146026721799,1
schafer_phyllosphere_2022,Leaf129,Leaf406,0,neutral,0.9103561101788468,1,0.8437569610840131,1,0.6224165923128366,1
schafer_phyllosphere_2022,Leaf129,Leaf41,0,neutral,0.9328010910837076,1,0.5761943301787061,1,0.7382169048536679,1
schafer_phyllosphere_2022,Leaf129,Leaf412,0,neutral,0.8881830061144715,1,0.8431818627002151,1,0.6022860595154779,1
schafer_phyllosphere_2022,Leaf129,Leaf416,0,neutral,0.9294992169988306,1,0.8127010269046514,1,0.6590981272902982,1
schafer_phyllosphere_2022,Leaf129,Leaf42,0,neutral,0.9735211951749156,1,0.8266845327865902,1,0.8301266913101599,1
schafer_phyllosphere_2022,Leaf129,Leaf420,0,neutral,0.9263526725989677,1,0.839987981974528,1,0.6418867921018355,1
schafer_phyllosphere_2022,Leaf129,Leaf427,0,neutral,0.933018101053848,1,0.5656839798668116,1,0.7403625369381513,1
schafer_phyllosphere_2022,Leaf129,Leaf443,0,neutral,0.9071528353396124,1,0.8423159857726872,1,0.620016170144273,1
schafer_phyllosphere_2022,Leaf129,Leaf446,0,neutral,0.9187739801280163,1,0.8431818627002151,1,0.6315720898306566,1
schafer_phyllosphere_2022,Leaf129,Leaf454,0,neutral,0.9270591675223298,1,0.8434696269940553,1,0.6408778003659782,1
schafer_phyllosphere_2022,Leaf129,Leaf456,0,neutral,0.8671324605702955,1,0.8405725786052117,1,0.5871321574532902,1
schafer_phyllosphere_2022,Leaf129,Leaf466,0,neutral,0.9309246975736059,1,0.7636209789267295,1,0.6809909910675701,1
schafer_phyllosphere_2022,Leaf129,Leaf49,0,neutral,0.8836276228734798,1,0.8431818627002151,1,0.5984935976899348,1
schafer_phyllosphere_2022,Leaf129,Leaf5,0,neutral,0.972089040939283,1,0.839987981974528,1,0.8243952063633462,1
schafer_phyllosphere_2022,Leaf129,Leaf50,0,neutral,0.8860168638775291,1,0.8355721139660545,1,0.6049368410366265,1
schafer_phyllosphere_2022,Leaf129,Leaf51,0,neutral,0.8697543669031578,1,0.8405725786052117,1,0.5890817604221659,1
schafer_phyllosphere_2022,Leaf129,Leaf53,0,neutral,0.8184190863077468,1,0.8420264978466173,1,0.5545221141313705,0
schafer_phyllosphere_2022,Leaf129,Leaf61,0,neutral,0.9355652318369464,1,0.5659729812514878,1,0.9248487057494739,1
schafer_phyllosphere_2022,Leaf129,Leaf62,0,neutral,0.8719455144400063,1,0.8190670439730111,1,0.6020157429558687,1
schafer_phyllosphere_2022,Leaf129,Leaf64,0,neutral,0.9195834989754653,1,0.8417365783143476,1,0.6332387094965797,1
schafer_phyllosphere_2022,Leaf129,Leaf67,0,neutral,0.9301456262530097,1,0.5656839798668116,1,0.7373124667799336,1
schafer_phyllosphere_2022,Leaf129,Leaf68,1,positive,0.9694611615522319,1,0.8072101980027006,1,0.8340873496532692,1
schafer_phyllosphere_2022,Leaf129,Leaf69,0,neutral,0.7930985612865536,1,0.8416031122124814,1,0.5408561494910514,0
schafer_phyllosphere_2022,Leaf129,Leaf70,0,neutral,0.9215751740534474,1,0.842760995329082,1,0.6350572322469187,1
schafer_phyllosphere_2022,Leaf129,Leaf75,0,neutral,0.9078458144624179,1,0.8431818627002151,1,0.6202249932443543,1
schafer_phyllosphere_2022,Leaf129,Leaf78,0,neutral,0.9265326943549556,1,0.839401651273026,1,0.642407393900419,1
schafer_phyllosphere_2022,Leaf129,Leaf82,0,neutral,0.925906032188184,1,0.8405725786052117,1,0.768022872106761,1
schafer_phyllosphere_2022,Leaf129,Leaf83,0,neutral,0.9229834760999912,1,0.8396950335168474,1,0.6381323431584545,1
schafer_phyllosphere_2022,Leaf129,Leaf85,0,neutral,0.9146913184307872,1,0.836306851029408,1,0.6310139417499545,1
schafer_phyllosphere_2022,Leaf129,Leaf86,0,neutral,0.8862500935902099,1,0.8346483266433337,1,0.605310403431131,1
schafer_phyllosphere_2022,Leaf129,Leaf87,0,neutral,0.9014094249892503,1,0.8161440068413307,1,0.627907773404904,1
schafer_phyllosphere_2022,Leaf129,Leaf88,0,neutral,0.9119559378844486,1,0.5656839798668116,1,0.6789496210234529,1
schafer_phyllosphere_2022,Leaf129,Leaf90,0,neutral,0.9341207164616374,1,0.8100344027728227,1,0.6200774682596499,1
schafer_phyllosphere_2022,Leaf129,Leaf91,1,positive,0.9245184830051686,1,0.8361457413017366,1,0.6417446957615868,1
schafer_phyllosphere_2022,Leaf129,Leaf99,0,neutral,0.7972397442660999,1,0.8040863268507474,1,0.562525874119717,0
schafer_phyllosphere_2022,Leaf13,Leaf187,0,neutral,0.9092042153350918,1,0.8440438652541518,1,0.6211016875475525,1
schafer_phyllosphere_2022,Leaf13,Leaf220,0,neutral,0.7847690927148853,1,0.8440438652541518,1,0.5349246616144044,0
schafer_phyllosphere_2022,Leaf13,Leaf299,0,neutral,0.9245645569322009,1,0.8440438652541518,1,0.8003098012582304,1
schafer_phyllosphere_2022,Leaf13,Leaf33,0,neutral,0.9244839106017898,1,0.8440438652541518,1,0.6375377846453923,1
schafer_phyllosphere_2022,Leaf13,Leaf359,0,neutral,0.8606295682091655,1,0.844198656178965,1,0.5805384035072317,1
schafer_phyllosphere_2022,Leaf13,Leaf371,0,neutral,0.8941545384362495,1,0.8440438652541518,1,0.7786335987552462,1
schafer_phyllosphere_2022,Leaf13,Leaf405,0,neutral,0.8940138227631854,1,0.8440438652541518,1,0.606844433997,1
schafer_phyllosphere_2022,Leaf13,Leaf41,0,neutral,0.9271149703034804,1,0.8440438652541518,1,0.6406362006763587,1
schafer_phyllosphere_2022,Leaf13,Leaf427,0,neutral,0.9269586233132494,1,0.8440438652541518,1,0.640449556444603,1
schafer_phyllosphere_2022,Leaf13,Leaf61,0,neutral,0.8874100107080444,1,0.8440438652541518,1,0.6011524983448975,1
schafer_phyllosphere_2022,Leaf13,Leaf67,0,neutral,0.9223591346569414,1,0.8440438652541518,1,0.6350990912876282,1
schafer_phyllosphere_2022,Leaf13,Leaf88,0,neutral,0.9235799097931706,1,0.8440438652541518,1,0.636493488604703,1
schafer_phyllosphere_2022,Leaf130,Leaf187,0,neutral,0.8904903114844728,1,0.8434696269940553,1,0.6040937611312232,1
schafer_phyllosphere_2022,Leaf130,Leaf220,0,neutral,0.9275044895829035,1,0.8434696269940553,1,0.6414106772035426,1
schafer_phyllosphere_2022,Leaf130,Leaf299,0,neutral,0.908204324182667,1,0.8434696269940553,1,0.6204218664828736,1
schafer_phyllosphere_2022,Leaf130,Leaf33,0,neutral,0.9227837185671108,1,0.8434696269940553,1,0.6358921247663623,1
schafer_phyllosphere_2022,Leaf130,Leaf359,0,neutral,0.8549096243774721,1,0.8439350164666765,1,0.5769988411171858,0
schafer_phyllosphere_2022,Leaf130,Leaf371,0,neutral,0.9160343803809946,1,0.8434696269940553,1,0.6284602717540497,1
schafer_phyllosphere_2022,Leaf130,Leaf405,0,neutral,0.8641174209094012,1,0.8434696269940553,1,0.5833003145447476,1
schafer_phyllosphere_2022,Leaf130,Leaf41,0,neutral,0.8855491542265769,1,0.8434696269940553,1,0.5999180347672302,1
schafer_phyllosphere_2022,Leaf130,Leaf427,0,neutral,0.848338773310509,1,0.8434696269940553,1,0.5723258139205377,0
schafer_phyllosphere_2022,Leaf130,Leaf61,0,neutral,0.9145494948842142,1,0.8434696269940553,1,0.6268906118451331,1
schafer_phyllosphere_2022,Leaf130,Leaf67,0,neutral,0.9267010967084018,1,0.8434696269940553,1,0.640451248391521,1
schafer_phyllosphere_2022,Leaf130,Leaf88,0,neutral,0.7987036786381507,1,0.8434696269940553,1,0.542624108738421,0
schafer_phyllosphere_2022,Leaf131,Leaf187,0,neutral,0.8768766586155498,1,0.8393609244797652,1,0.596623733720928,1
schafer_phyllosphere_2022,Leaf131,Leaf220,0,neutral,0.9307759127028666,1,0.8379282239665032,1,0.6483152455700807,1
schafer_phyllosphere_2022,Leaf131,Leaf299,0,neutral,0.9125414119535015,1,0.8379282239665032,1,0.6277800401014005,1
schafer_phyllosphere_2022,Leaf131,Leaf33,0,neutral,0.9317272326847039,1,0.8379282239665032,1,0.6495024814556836,1
schafer_phyllosphere_2022,Leaf131,Leaf359,0,neutral,0.8018177647264997,1,0.8407833665396631,1,0.5487798906917266,0
schafer_phyllosphere_2022,Leaf131,Leaf371,0,neutral,0.9303063699545874,1,0.8379282239665032,1,0.6477341499580288,1
schafer_phyllosphere_2022,Leaf131,Leaf405,0,neutral,0.9212284213981484,1,0.8379282239665032,1,0.6370804941171527,1
schafer_phyllosphere_2022,Leaf131,Leaf41,0,neutral,0.9323755235502377,1,0.8385662481760623,1,0.6505859120638454,1
schafer_phyllosphere_2022,Leaf131,Leaf427,0,neutral,0.9312425258322712,1,0.8379282239665032,1,0.6488959022038829,1
schafer_phyllosphere_2022,Leaf131,Leaf61,0,neutral,0.9734431207029715,1,0.8379282239665032,1,0.8268508379794336,1
schafer_phyllosphere_2022,Leaf131,Leaf67,0,neutral,0.9673118825010468,1,0.8379282239665032,1,0.8226882919189505,1
schafer_phyllosphere_2022,Leaf131,Leaf88,0,neutral,0.8003713288821461,1,0.8379282239665032,1,0.4979836946288376,0
schafer_phyllosphere_2022,Leaf132,Leaf187,0,neutral,0.8268965508909084,1,0.8439119841089877,1,0.5586330971771271,0
schafer_phyllosphere_2022,Leaf132,Leaf220,0,neutral,0.826754707352175,1,0.8437569610840131,1,0.5584751467005804,0
schafer_phyllosphere_2022,Leaf132,Leaf299,0,neutral,0.9295532948927919,1,0.8437569610840131,1,0.6437436933157573,1
