pair_id,fold,interaction_label,method,selected,score,threshold,comparison
Leaf220||Leaf285,1,0,LENS,False,0.3167753426528832,0.6366319434058814,>=
Leaf220||Leaf359,1,0,LENS,False,0.0327177080959852,0.6366319434058814,>=
Leaf220||Leaf420,1,0,LENS,True,0.6919305803250276,0.6366319434058814,>=
Leaf220||Leaf68,1,0,LENS,True,0.7249387181065102,0.6366319434058814,>=
Leaf222||Leaf405,1,0,LENS,False,0.4845370256922769,0.6366319434058814,>=
Leaf222||Leaf88,1,0,LENS,False,0.1615207692253272,0.6366319434058814,>=
Leaf225||Leaf391,1,0,LENS,False,0.390724598533776,0.6366319434058814,>=
Leaf225||Leaf405,1,0,LENS,False,0.526248757733448,0.6366319434058814,>=
Leaf225||Leaf86,1,0,LENS,False,0.515469773451907,0.6366319434058814,>=
Leaf231||Leaf233,1,0,LENS,False,0.6011645710761506,0.6366319434058814,>=
Leaf231||Leaf242,1,0,LENS,False,0.4797238715389334,0.6366319434058814,>=
Leaf231||Leaf337,1,0,LENS,True,0.6746715590307237,0.6366319434058814,>=
Leaf231||Leaf396,1,0,LENS,False,0.4591293962259445,0.6366319434058814,>=
Leaf231||Leaf420,1,0,LENS,False,0.5752555643261826,0.6366319434058814,>=
Leaf233||Leaf26,1,0,LENS,False,0.6122150182480873,0.6366319434058814,>=
Leaf233||Leaf263,1,0,LENS,True,0.7981046148726945,0.6366319434058814,>=
Leaf233||Leaf281,1,0,LENS,False,0.5481528920225371,0.6366319434058814,>=
Leaf233||Leaf33,1,0,LENS,True,0.6716567563313997,0.6366319434058814,>=
Leaf233||Leaf334,1,0,LENS,True,0.7479673865929607,0.6366319434058814,>=
Leaf233||Leaf336,1,0,LENS,True,0.7314218238309137,0.6366319434058814,>=
Leaf233||Leaf396,1,1,LENS,True,0.6886841442683737,0.6366319434058814,>=
Leaf233||Leaf41,1,0,LENS,True,0.6909094012226749,0.6366319434058814,>=
Leaf233||Leaf427,1,1,LENS,False,0.6187462770065353,0.6366319434058814,>=
Leaf233||Leaf90,1,0,LENS,True,0.7022807710436187,0.6366319434058814,>=
Leaf234||Leaf420,1,0,LENS,True,0.785131428343357,0.6366319434058814,>=
Leaf234||Leaf86,1,0,LENS,False,0.6011664873589748,0.6366319434058814,>=
Leaf242||Leaf33,1,0,LENS,False,0.391801325034655,0.6366319434058814,>=
Leaf242||Leaf371,1,0,LENS,False,0.3249206075593145,0.6366319434058814,>=
Leaf242||Leaf86,1,0,LENS,False,0.4408470771841081,0.6366319434058814,>=
Leaf242||Leaf88,1,0,LENS,False,0.3785163005980826,0.6366319434058814,>=
Leaf26||Leaf83,1,0,LENS,True,0.699072060238513,0.6366319434058814,>=
Leaf26||Leaf88,1,0,LENS,False,0.4929344817251719,0.6366319434058814,>=
Leaf26||Leaf90,1,0,LENS,False,0.2919911783211804,0.6366319434058814,>=
Leaf262||Leaf265,1,0,LENS,True,0.7375165282913063,0.6366319434058814,>=
Leaf262||Leaf337,1,0,LENS,True,0.6910005291781789,0.6366319434058814,>=
Leaf262||Leaf344,1,0,LENS,True,0.65248029030428,0.6366319434058814,>=
Leaf262||Leaf70,1,1,LENS,False,0.627718034730998,0.6366319434058814,>=
Leaf263||Leaf285,1,0,LENS,False,0.3018300365311231,0.6366319434058814,>=
Leaf265||Leaf324,1,0,LENS,False,0.2352595861971055,0.6366319434058814,>=
Leaf265||Leaf33,1,1,LENS,False,0.2921916787382796,0.6366319434058814,>=
Leaf265||Leaf336,1,0,LENS,True,0.6586745246716846,0.6366319434058814,>=
Leaf265||Leaf371,1,0,LENS,False,0.3755540052277424,0.6366319434058814,>=
Leaf265||Leaf420,1,0,LENS,True,0.7172349104024083,0.6366319434058814,>=
Leaf265||Leaf82,1,0,LENS,False,0.4575783902065513,0.6366319434058814,>=
Leaf265||Leaf83,1,0,LENS,False,0.2754015759409869,0.6366319434058814,>=
Leaf281||Leaf334,1,0,LENS,False,0.2796717816970647,0.6366319434058814,>=
Leaf281||Leaf371,1,0,LENS,False,0.2892999884538827,0.6366319434058814,>=
Leaf281||Leaf416,1,0,LENS,False,0.410748660479013,0.6366319434058814,>=
Leaf285||Leaf336,1,0,LENS,True,0.6640317909836065,0.6366319434058814,>=
Leaf285||Leaf351,1,0,LENS,False,0.3019586580592058,0.6366319434058814,>=
Leaf285||Leaf363,1,0,LENS,False,0.3323517384012431,0.6366319434058814,>=
Leaf285||Leaf380,1,0,LENS,False,0.2340192048912157,0.6366319434058814,>=
Leaf285||Leaf391,1,0,LENS,False,0.4579732420623763,0.6366319434058814,>=
Leaf285||Leaf396,1,0,LENS,False,0.1581700636783687,0.6366319434058814,>=
Leaf285||Leaf443,1,0,LENS,False,0.2865898936353781,0.6366319434058814,>=
Leaf285||Leaf5,1,0,LENS,False,0.2863411971813009,0.6366319434058814,>=
Leaf285||Leaf70,1,1,LENS,False,0.2981638274429717,0.6366319434058814,>=
Leaf285||Leaf88,1,0,LENS,False,0.1658643016691097,0.6366319434058814,>=
Leaf288||Leaf3,1,0,LENS,False,0.2545526846913308,0.6366319434058814,>=
Leaf288||Leaf33,1,0,LENS,False,0.0828444898762521,0.6366319434058814,>=
Leaf288||Leaf351,1,0,LENS,False,0.100232970113575,0.6366319434058814,>=
Leaf288||Leaf380,1,0,LENS,False,0.1022376943490181,0.6366319434058814,>=
Leaf288||Leaf405,1,0,LENS,False,0.3696762647520387,0.6366319434058814,>=
Leaf288||Leaf5,1,0,LENS,False,0.0635174377547148,0.6366319434058814,>=
Leaf288||Leaf68,1,0,LENS,False,0.5094374155292467,0.6366319434058814,>=
Leaf288||Leaf88,1,0,LENS,False,0.1368537599932754,0.6366319434058814,>=
Leaf3||Leaf420,1,0,LENS,False,0.476989222456056,0.6366319434058814,>=
Leaf324||Leaf405,1,0,LENS,False,0.3590872539751457,0.6366319434058814,>=
Leaf324||Leaf416,1,0,LENS,False,0.2981348307612173,0.6366319434058814,>=
Leaf324||Leaf88,1,0,LENS,False,0.1836138725644127,0.6366319434058814,>=
Leaf324||Leaf90,1,0,LENS,False,0.2921981545104084,0.6366319434058814,>=
Leaf33||Leaf336,1,0,LENS,False,0.4996417765506341,0.6366319434058814,>=
Leaf33||Leaf344,1,0,LENS,False,0.1644216619909611,0.6366319434058814,>=
Leaf33||Leaf354,1,0,LENS,False,0.6280552040402245,0.6366319434058814,>=
Leaf33||Leaf357,1,0,LENS,False,0.0869982116062266,0.6366319434058814,>=
Leaf33||Leaf427,1,0,LENS,False,0.0577212336999844,0.6366319434058814,>=
Leaf33||Leaf68,1,1,LENS,False,0.432374232893964,0.6366319434058814,>=
Leaf33||Leaf90,1,0,LENS,False,0.3155386607540917,0.6366319434058814,>=
Leaf334||Leaf336,1,0,LENS,True,0.7325592509314074,0.6366319434058814,>=
Leaf334||Leaf359,1,0,LENS,False,0.0734079966966508,0.6366319434058814,>=
Leaf334||Leaf371,1,0,LENS,False,0.0575560794636497,0.6366319434058814,>=
Leaf334||Leaf83,1,0,LENS,False,0.2483368704517182,0.6366319434058814,>=
Leaf336||Leaf359,1,0,LENS,True,0.807936189614432,0.6366319434058814,>=
Leaf336||Leaf88,1,0,LENS,False,0.6198448356505307,0.6366319434058814,>=
Leaf336||Leaf90,1,0,LENS,False,0.5180112735043955,0.6366319434058814,>=
Leaf337||Leaf416,1,0,LENS,False,0.4051171136434172,0.6366319434058814,>=
Leaf337||Leaf420,1,0,LENS,True,0.770323926473489,0.6366319434058814,>=
Leaf337||Leaf86,1,0,LENS,False,0.6064679618251468,0.6366319434058814,>=
Leaf337||Leaf88,1,0,LENS,False,0.1139325788953004,0.6366319434058814,>=
Leaf337||Leaf90,1,0,LENS,False,0.4773795913745812,0.6366319434058814,>=
Leaf344||Leaf354,1,0,LENS,False,0.5312235340106579,0.6366319434058814,>=
Leaf344||Leaf416,1,1,LENS,False,0.2682699932595771,0.6366319434058814,>=
Leaf344||Leaf90,1,0,LENS,False,0.2736509911590186,0.6366319434058814,>=
Leaf351||Leaf68,1,0,LENS,True,0.8113333988942606,0.6366319434058814,>=
Leaf354||Leaf359,1,0,LENS,False,0.4719884710104348,0.6366319434058814,>=
Leaf354||Leaf68,1,1,LENS,True,0.8471309190606098,0.6366319434058814,>=
Leaf354||Leaf88,1,0,LENS,False,0.4122487037621263,0.6366319434058814,>=
Leaf357||Leaf359,1,0,LENS,False,0.2115557250999081,0.6366319434058814,>=
Leaf357||Leaf88,1,0,LENS,False,0.1108239583261687,0.6366319434058814,>=
Leaf359||Leaf363,1,0,LENS,False,0.1772998699598311,0.6366319434058814,>=
Leaf359||Leaf380,1,0,LENS,False,0.1842078390395269,0.6366319434058814,>=
Leaf359||Leaf405,1,0,LENS,False,0.5796515268964879,0.6366319434058814,>=
Leaf359||Leaf416,1,1,LENS,False,0.4241629470532572,0.6366319434058814,>=
Leaf359||Leaf420,1,1,LENS,True,0.7574132512653835,0.6366319434058814,>=
Leaf359||Leaf5,1,0,LENS,False,0.0332939146408441,0.6366319434058814,>=
Leaf359||Leaf83,1,1,LENS,False,0.3934214519697073,0.6366319434058814,>=
Leaf363||Leaf416,1,0,LENS,False,0.2637002950929776,0.6366319434058814,>=
Leaf363||Leaf83,1,0,LENS,False,0.3194834407874561,0.6366319434058814,>=
Leaf363||Leaf90,1,0,LENS,False,0.3892156293252199,0.6366319434058814,>=
Leaf371||Leaf396,1,0,LENS,False,0.090809318717487,0.6366319434058814,>=
Leaf371||Leaf41,1,0,LENS,False,0.1857976259172846,0.6366319434058814,>=
Leaf371||Leaf416,1,0,LENS,False,0.441053503838649,0.6366319434058814,>=
Leaf371||Leaf420,1,0,LENS,False,0.6045608960543457,0.6366319434058814,>=
Leaf371||Leaf70,1,0,LENS,False,0.0409560587820509,0.6366319434058814,>=
Leaf371||Leaf82,1,0,LENS,False,0.5033072412372099,0.6366319434058814,>=
Leaf371||Leaf86,1,0,LENS,False,0.5956947531188928,0.6366319434058814,>=
Leaf371||Leaf88,1,0,LENS,False,0.0489749107778928,0.6366319434058814,>=
Leaf380||Leaf68,1,0,LENS,True,0.6913772922233046,0.6366319434058814,>=
Leaf391||Leaf443,1,0,LENS,False,0.4205935172244441,0.6366319434058814,>=
Leaf391||Leaf68,1,1,LENS,False,0.5370510806713203,0.6366319434058814,>=
Leaf391||Leaf70,1,1,LENS,False,0.529530891421516,0.6366319434058814,>=
Leaf405||Leaf420,1,0,LENS,False,0.476305903059057,0.6366319434058814,>=
Leaf405||Leaf427,1,0,LENS,False,0.3811743144146101,0.6366319434058814,>=
Leaf405||Leaf443,1,0,LENS,False,0.4183839671652975,0.6366319434058814,>=
Leaf405||Leaf82,1,0,LENS,False,0.3612826354192211,0.6366319434058814,>=
Leaf405||Leaf83,1,0,LENS,False,0.3586733956680642,0.6366319434058814,>=
Leaf41||Leaf420,1,0,LENS,False,0.463050401159911,0.6366319434058814,>=
Leaf41||Leaf88,1,0,LENS,False,0.2108602161460619,0.6366319434058814,>=
Leaf416||Leaf70,1,1,LENS,False,0.3038775201547496,0.6366319434058814,>=
Leaf416||Leaf82,1,0,LENS,False,0.3528646454947305,0.6366319434058814,>=
Leaf416||Leaf90,1,1,LENS,False,0.3986056439087352,0.6366319434058814,>=
Leaf420||Leaf5,1,0,LENS,True,0.797433126058399,0.6366319434058814,>=
Leaf420||Leaf88,1,0,LENS,False,0.5410657828788661,0.6366319434058814,>=
Leaf427||Leaf83,1,0,LENS,False,0.2954347459886323,0.6366319434058814,>=
Leaf427||Leaf88,1,0,LENS,False,0.0576347625907722,0.6366319434058814,>=
Leaf443||Leaf86,1,0,LENS,False,0.5737284402159782,0.6366319434058814,>=
Leaf443||Leaf88,1,0,LENS,False,0.1181506970484398,0.6366319434058814,>=
Leaf5||Leaf86,1,0,LENS,False,0.5025833211995554,0.6366319434058814,>=
Leaf68||Leaf82,1,0,LENS,True,0.6586066331319148,0.6366319434058814,>=
Leaf68||Leaf83,1,0,LENS,False,0.4655738882561384,0.6366319434058814,>=
Leaf70||Leaf88,1,0,LENS,False,0.0695355125434787,0.6366319434058814,>=
Leaf82||Leaf88,1,0,LENS,False,0.4653109081927624,0.6366319434058814,>=
Leaf83||Leaf86,1,0,LENS,False,0.3406774626694536,0.6366319434058814,>=
Leaf141||Leaf262,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf141||Leaf285,1,1,OneNet,False,0.0055555555555555,0.9,>
Leaf141||Leaf344,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf141||Leaf88,1,0,OneNet,False,0.0666666666666667,0.9,>
Leaf145||Leaf160,1,1,OneNet,False,0.261111111111111,0.9,>
Leaf145||Leaf176,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf145||Leaf202,1,0,OneNet,False,0.111111111111111,0.9,>
Leaf145||Leaf234,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf145||Leaf281,1,0,OneNet,False,0.0,0.9,>
Leaf145||Leaf3,1,0,OneNet,False,0.0,0.9,>
Leaf145||Leaf324,1,0,OneNet,False,0.0333333333333333,0.9,>
Leaf145||Leaf371,1,1,OneNet,False,0.0,0.9,>
Leaf145||Leaf391,1,0,OneNet,False,0.277777777777778,0.9,>
Leaf145||Leaf443,1,0,OneNet,False,0.0,0.9,>
Leaf145||Leaf68,1,0,OneNet,False,0.111111111111111,0.9,>
Leaf145||Leaf90,1,0,OneNet,False,0.0444444444444444,0.9,>
Leaf160||Leaf176,1,0,OneNet,False,0.0,0.9,>
Leaf160||Leaf233,1,1,OneNet,False,0.0611111111111111,0.9,>
Leaf160||Leaf242,1,1,OneNet,False,0.0333333333333333,0.9,>
Leaf160||Leaf351,1,0,OneNet,False,0.238888888888889,0.9,>
Leaf160||Leaf363,1,0,OneNet,False,0.205555555555556,0.9,>
Leaf160||Leaf405,1,0,OneNet,False,0.127777777777778,0.9,>
Leaf160||Leaf86,1,1,OneNet,False,0.0,0.9,>
Leaf160||Leaf88,1,0,OneNet,False,0.305555555555556,0.9,>
Leaf176||Leaf231,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf176||Leaf265,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf177||Leaf285,1,0,OneNet,False,0.0,0.9,>
Leaf177||Leaf420,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf177||Leaf83,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf183||Leaf288,1,0,OneNet,False,0.227777777777778,0.9,>
Leaf183||Leaf33,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf187||Leaf233,1,1,OneNet,False,0.144444444444444,0.9,>
Leaf187||Leaf371,1,0,OneNet,False,0.866666666666667,0.9,>
Leaf189||Leaf285,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf189||Leaf344,1,0,OneNet,False,0.05,0.9,>
Leaf189||Leaf371,1,0,OneNet,False,0.0,0.9,>
Leaf189||Leaf416,1,0,OneNet,False,0.127777777777778,0.9,>
Leaf189||Leaf90,1,0,OneNet,False,0.0944444444444444,0.9,>
Leaf2||Leaf334,1,0,OneNet,False,0.3,0.9,>
Leaf2||Leaf68,1,0,OneNet,False,0.0166666666666667,0.9,>
Leaf2||Leaf90,1,0,OneNet,False,0.177777777777778,0.9,>
Leaf202||Leaf203,1,0,OneNet,False,0.0833333333333333,0.9,>
Leaf202||Leaf334,1,0,OneNet,False,0.166666666666667,0.9,>
Leaf202||Leaf344,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf202||Leaf371,1,0,OneNet,False,0.0,0.9,>
Leaf202||Leaf405,1,0,OneNet,False,0.0,0.9,>
Leaf202||Leaf90,1,0,OneNet,False,0.45,0.9,>
Leaf203||Leaf225,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf203||Leaf234,1,1,OneNet,False,0.0222222222222222,0.9,>
Leaf203||Leaf242,1,0,OneNet,False,0.0666666666666667,0.9,>
Leaf203||Leaf262,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf203||Leaf265,1,0,OneNet,False,0.577777777777778,0.9,>
Leaf203||Leaf359,1,1,OneNet,False,0.1,0.9,>
Leaf203||Leaf86,1,0,OneNet,False,0.0,0.9,>
Leaf203||Leaf88,1,1,OneNet,False,0.0222222222222222,0.9,>
Leaf220||Leaf285,1,0,OneNet,False,0.0,0.9,>
Leaf220||Leaf359,1,0,OneNet,False,0.138888888888889,0.9,>
Leaf220||Leaf420,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf220||Leaf68,1,0,OneNet,False,0.0,0.9,>
Leaf222||Leaf405,1,0,OneNet,False,0.372222222222222,0.9,>
Leaf222||Leaf88,1,0,OneNet,False,0.0555555555555556,0.9,>
Leaf225||Leaf391,1,0,OneNet,False,0.227777777777778,0.9,>
Leaf225||Leaf405,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf225||Leaf86,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf231||Leaf233,1,0,OneNet,False,0.138888888888889,0.9,>
Leaf231||Leaf242,1,0,OneNet,False,0.661111111111111,0.9,>
Leaf231||Leaf337,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf231||Leaf396,1,0,OneNet,False,0.277777777777778,0.9,>
Leaf231||Leaf420,1,0,OneNet,False,0.266666666666667,0.9,>
Leaf233||Leaf26,1,0,OneNet,False,0.0333333333333333,0.9,>
Leaf233||Leaf263,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf233||Leaf281,1,0,OneNet,False,0.166666666666667,0.9,>
Leaf233||Leaf33,1,0,OneNet,False,0.0333333333333333,0.9,>
Leaf233||Leaf334,1,0,OneNet,False,0.0888888888888889,0.9,>
Leaf233||Leaf336,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf233||Leaf396,1,1,OneNet,False,0.0333333333333333,0.9,>
Leaf233||Leaf41,1,0,OneNet,False,0.0666666666666667,0.9,>
Leaf233||Leaf427,1,1,OneNet,False,0.116666666666667,0.9,>
Leaf233||Leaf90,1,0,OneNet,False,0.0388888888888889,0.9,>
Leaf234||Leaf420,1,0,OneNet,False,0.0555555555555556,0.9,>
Leaf234||Leaf86,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf242||Leaf33,1,0,OneNet,False,0.0388888888888889,0.9,>
Leaf242||Leaf371,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf242||Leaf86,1,0,OneNet,False,0.0166666666666667,0.9,>
Leaf242||Leaf88,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf26||Leaf83,1,0,OneNet,False,0.0,0.9,>
Leaf26||Leaf88,1,0,OneNet,False,0.116666666666667,0.9,>
Leaf26||Leaf90,1,0,OneNet,False,0.0833333333333333,0.9,>
Leaf262||Leaf265,1,0,OneNet,False,0.0333333333333333,0.9,>
Leaf262||Leaf337,1,0,OneNet,False,0.0333333333333333,0.9,>
Leaf262||Leaf344,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf262||Leaf70,1,1,OneNet,False,0.0055555555555555,0.9,>
Leaf263||Leaf285,1,0,OneNet,False,0.288888888888889,0.9,>
Leaf265||Leaf324,1,0,OneNet,False,0.505555555555556,0.9,>
Leaf265||Leaf33,1,1,OneNet,False,0.116666666666667,0.9,>
Leaf265||Leaf336,1,0,OneNet,False,0.0333333333333333,0.9,>
Leaf265||Leaf371,1,0,OneNet,False,0.0555555555555556,0.9,>
Leaf265||Leaf420,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf265||Leaf82,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf265||Leaf83,1,0,OneNet,False,0.194444444444444,0.9,>
Leaf281||Leaf334,1,0,OneNet,False,0.0166666666666667,0.9,>
Leaf281||Leaf371,1,0,OneNet,False,0.0166666666666667,0.9,>
Leaf281||Leaf416,1,0,OneNet,False,0.0166666666666667,0.9,>
Leaf285||Leaf336,1,0,OneNet,False,0.0,0.9,>
Leaf285||Leaf351,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf285||Leaf363,1,0,OneNet,False,0.0555555555555556,0.9,>
Leaf285||Leaf380,1,0,OneNet,False,0.0444444444444444,0.9,>
Leaf285||Leaf391,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf285||Leaf396,1,0,OneNet,False,0.233333333333333,0.9,>
Leaf285||Leaf443,1,0,OneNet,False,0.0833333333333333,0.9,>
Leaf285||Leaf5,1,0,OneNet,False,0.238888888888889,0.9,>
Leaf285||Leaf70,1,1,OneNet,False,0.0,0.9,>
Leaf285||Leaf88,1,0,OneNet,False,0.144444444444444,0.9,>
Leaf288||Leaf3,1,0,OneNet,False,0.194444444444444,0.9,>
Leaf288||Leaf33,1,0,OneNet,False,0.105555555555556,0.9,>
Leaf288||Leaf351,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf288||Leaf380,1,0,OneNet,False,0.144444444444444,0.9,>
Leaf288||Leaf405,1,0,OneNet,False,0.0888888888888889,0.9,>
Leaf288||Leaf5,1,0,OneNet,False,0.255555555555556,0.9,>
Leaf288||Leaf68,1,0,OneNet,False,0.233333333333333,0.9,>
Leaf288||Leaf88,1,0,OneNet,False,0.238888888888889,0.9,>
Leaf3||Leaf420,1,0,OneNet,False,0.277777777777778,0.9,>
Leaf324||Leaf405,1,0,OneNet,False,0.233333333333333,0.9,>
Leaf324||Leaf416,1,0,OneNet,False,0.427777777777778,0.9,>
Leaf324||Leaf88,1,0,OneNet,False,0.211111111111111,0.9,>
Leaf324||Leaf90,1,0,OneNet,False,0.711111111111111,0.9,>
Leaf33||Leaf336,1,0,OneNet,False,0.0666666666666667,0.9,>
Leaf33||Leaf344,1,0,OneNet,False,0.0555555555555556,0.9,>
Leaf33||Leaf354,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf33||Leaf357,1,0,OneNet,False,0.122222222222222,0.9,>
Leaf33||Leaf427,1,0,OneNet,False,0.261111111111111,0.9,>
Leaf33||Leaf68,1,1,OneNet,False,0.666666666666667,0.9,>
Leaf33||Leaf90,1,0,OneNet,False,0.405555555555556,0.9,>
Leaf334||Leaf336,1,0,OneNet,False,0.05,0.9,>
Leaf334||Leaf359,1,0,OneNet,False,0.316666666666667,0.9,>
Leaf334||Leaf371,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf334||Leaf83,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf336||Leaf359,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf336||Leaf88,1,0,OneNet,False,0.0,0.9,>
Leaf336||Leaf90,1,0,OneNet,False,0.0611111111111111,0.9,>
Leaf337||Leaf416,1,0,OneNet,False,0.0166666666666667,0.9,>
Leaf337||Leaf420,1,0,OneNet,False,0.05,0.9,>
Leaf337||Leaf86,1,0,OneNet,False,0.0166666666666667,0.9,>
Leaf337||Leaf88,1,0,OneNet,False,0.144444444444444,0.9,>
Leaf337||Leaf90,1,0,OneNet,False,0.05,0.9,>
Leaf344||Leaf354,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf344||Leaf416,1,1,OneNet,False,0.105555555555556,0.9,>
Leaf344||Leaf90,1,0,OneNet,False,0.266666666666667,0.9,>
