pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf202||Leaf285,0,0.5313949869956457,1,1,lambda=0.1
Leaf202||Leaf288,0,0.6094100249294846,1,1,lambda=0.1
Leaf202||Leaf33,0,0.5050761186311918,1,1,lambda=0.1
Leaf202||Leaf359,0,0.7473165620933957,1,1,lambda=0.1
Leaf202||Leaf83,0,0.5263312609539585,1,1,lambda=0.1
Leaf203||Leaf263,0,0.7084161817327183,1,1,lambda=0.1
Leaf203||Leaf285,0,0.6286357835389278,1,1,lambda=0.1
Leaf203||Leaf3,1,0.6116467306568675,1,1,lambda=0.1
Leaf203||Leaf324,0,0.6271660982596563,1,1,lambda=0.1
Leaf203||Leaf336,0,0.6725627366435715,1,1,lambda=0.1
Leaf203||Leaf351,1,0.729032754462293,1,1,lambda=0.1
Leaf203||Leaf380,0,0.5918632928592386,1,1,lambda=0.1
Leaf203||Leaf443,0,0.6225163768707345,1,1,lambda=0.1
Leaf203||Leaf5,0,0.6429140897308099,1,1,lambda=0.1
Leaf203||Leaf70,1,0.6731270257080425,1,1,lambda=0.1
Leaf203||Leaf83,0,0.5738694205628534,1,1,lambda=0.1
Leaf220||Leaf231,1,0.5648731616272671,1,1,lambda=0.1
Leaf220||Leaf233,1,0.7305532533121893,1,1,lambda=0.1
Leaf220||Leaf288,0,0.25149802574770713,1,1,lambda=0.1
Leaf220||Leaf405,0,0.4653862284876346,1,1,lambda=0.1
Leaf222||Leaf262,1,0.7013058040162617,1,1,lambda=0.1
Leaf222||Leaf265,0,0.3833763388998439,1,1,lambda=0.1
Leaf222||Leaf334,0,0.23383191999478045,1,1,lambda=0.1
Leaf222||Leaf359,0,0.20384142641709532,1,1,lambda=0.1
Leaf222||Leaf416,0,0.4645325691040837,1,1,lambda=0.1
Leaf222||Leaf420,0,0.7164779991816055,1,1,lambda=0.1
Leaf222||Leaf68,0,0.6885186433892572,1,1,lambda=0.1
Leaf222||Leaf83,0,0.41232130669196965,1,1,lambda=0.1
Leaf225||Leaf233,0,0.649963436741658,1,1,lambda=0.1
Leaf225||Leaf262,0,0.5485650067501004,1,1,lambda=0.1
Leaf225||Leaf265,0,0.3992871322055241,1,1,lambda=0.1
Leaf225||Leaf344,0,0.21913414329572162,1,1,lambda=0.1
Leaf225||Leaf90,0,0.4630455210231866,1,1,lambda=0.1
Leaf231||Leaf234,1,0.5781780282336909,1,1,lambda=0.1
Leaf231||Leaf26,1,0.4724229977784293,1,1,lambda=0.1
Leaf231||Leaf262,0,0.5195617837373304,1,1,lambda=0.1
Leaf231||Leaf265,0,0.48578240541340323,1,1,lambda=0.1
Leaf231||Leaf285,0,0.41600668675857494,1,1,lambda=0.1
Leaf231||Leaf3,0,0.5787070562468521,1,1,lambda=0.1
Leaf231||Leaf33,0,0.5661101642421204,1,1,lambda=0.1
Leaf231||Leaf371,0,0.44382497472200116,1,1,lambda=0.1
Leaf231||Leaf391,0,0.47079043024536044,1,1,lambda=0.1
Leaf231||Leaf405,0,0.43426393236442934,1,1,lambda=0.1
Leaf231||Leaf68,0,0.6444105621718511,1,1,lambda=0.1
Leaf231||Leaf70,1,0.4919324437539718,1,1,lambda=0.1
Leaf231||Leaf82,0,0.4855399306992786,1,1,lambda=0.1
Leaf231||Leaf83,1,0.47424045657537267,1,1,lambda=0.1
Leaf231||Leaf86,0,0.4485219669456728,1,1,lambda=0.1
Leaf231||Leaf88,0,0.501351739557461,1,1,lambda=0.1
Leaf233||Leaf242,0,0.5372082591247807,1,1,lambda=0.1
Leaf233||Leaf288,0,0.6460464339270373,1,1,lambda=0.1
Leaf233||Leaf324,0,0.6151739863552284,1,1,lambda=0.1
Leaf233||Leaf357,1,0.5087448426146889,1,1,lambda=0.1
Leaf233||Leaf359,1,0.7555413917028889,1,1,lambda=0.1
Leaf233||Leaf363,0,0.6463926466526108,1,1,lambda=0.1
Leaf233||Leaf380,0,0.5790182186851793,1,1,lambda=0.1
Leaf233||Leaf391,0,0.605260076210668,1,1,lambda=0.1
Leaf233||Leaf405,0,0.6196380999671768,1,1,lambda=0.1
Leaf233||Leaf443,0,0.6049982892501017,1,1,lambda=0.1
Leaf233||Leaf82,0,0.6056288281370221,1,1,lambda=0.1
Leaf233||Leaf86,1,0.6226370049459836,1,1,lambda=0.1
Leaf233||Leaf88,1,0.6499003768138895,1,1,lambda=0.1
Leaf234||Leaf288,0,0.24095929480181216,1,1,lambda=0.1
Leaf234||Leaf68,0,0.6811242885271274,1,1,lambda=0.1
Leaf234||Leaf83,0,0.42381322082020745,1,1,lambda=0.1
Leaf242||Leaf288,1,0.43030316312134237,1,1,lambda=0.1
Leaf242||Leaf344,0,0.2974488701432545,1,1,lambda=0.1
Leaf242||Leaf405,0,0.3792176122242745,1,1,lambda=0.1
Leaf26||Leaf262,0,0.6195652816970151,1,1,lambda=0.1
Leaf26||Leaf288,0,0.41367223775400586,1,1,lambda=0.1
Leaf26||Leaf344,0,0.4648144432956251,1,1,lambda=0.1
Leaf26||Leaf359,0,0.5185393985298156,1,1,lambda=0.1
Leaf26||Leaf371,0,0.47855336499901274,1,1,lambda=0.1
Leaf26||Leaf405,0,0.4205154290137339,1,1,lambda=0.1
Leaf262||Leaf263,0,0.5087770960273635,1,1,lambda=0.1
Leaf262||Leaf281,0,0.5493711841657625,1,1,lambda=0.1
Leaf262||Leaf285,0,0.4933796610389621,1,1,lambda=0.1
Leaf262||Leaf288,0,0.5550666515741529,1,1,lambda=0.1
Leaf262||Leaf33,0,0.5634152964042118,1,1,lambda=0.1
Leaf262||Leaf334,0,0.5814276883045751,1,1,lambda=0.1
Leaf262||Leaf351,0,0.5580696785449342,1,1,lambda=0.1
Leaf262||Leaf363,0,0.5495934677642776,1,1,lambda=0.1
Leaf262||Leaf391,0,0.5008601126276336,1,1,lambda=0.1
Leaf262||Leaf416,0,0.5375977511462061,1,1,lambda=0.1
Leaf262||Leaf68,1,0.6366319434058814,1,1,lambda=0.1
Leaf262||Leaf82,0,0.477193231527576,1,1,lambda=0.1
Leaf262||Leaf83,0,0.5197572352792587,1,1,lambda=0.1
Leaf263||Leaf288,0,0.2516072743456072,1,1,lambda=0.1
Leaf263||Leaf334,0,0.2269036834981332,1,1,lambda=0.1
Leaf263||Leaf344,0,0.29811444708364226,1,1,lambda=0.1
Leaf263||Leaf359,0,0.1858318562538801,1,1,lambda=0.1
Leaf265||Leaf281,0,0.29998231122606095,1,1,lambda=0.1
Leaf265||Leaf334,0,0.3961264167624073,1,1,lambda=0.1
Leaf265||Leaf363,0,0.3972337206212161,1,1,lambda=0.1
Leaf265||Leaf405,0,0.39015418622615894,1,1,lambda=0.1
Leaf265||Leaf88,0,0.3098934554601011,1,1,lambda=0.1
Leaf281||Leaf344,0,0.3013496602716068,1,1,lambda=0.1
Leaf281||Leaf359,0,0.4062183868099084,1,1,lambda=0.1
Leaf281||Leaf405,0,0.3715556877777235,1,1,lambda=0.1
Leaf281||Leaf68,0,0.6175113336770257,1,1,lambda=0.1
Leaf281||Leaf88,0,0.3106321113000766,1,1,lambda=0.1
Leaf281||Leaf90,0,0.4121210050587688,1,1,lambda=0.1
Leaf285||Leaf344,0,0.2791496332960509,1,1,lambda=0.1
Leaf285||Leaf354,0,0.5075428580141016,1,1,lambda=0.1
Leaf285||Leaf357,0,0.30405384414280034,1,1,lambda=0.1
Leaf285||Leaf371,0,0.35456050623981644,1,1,lambda=0.1
Leaf285||Leaf416,1,0.34468182848019796,1,1,lambda=0.1
Leaf285||Leaf427,0,0.29997454314947736,1,1,lambda=0.1
Leaf285||Leaf82,0,0.3964266803724875,1,1,lambda=0.1
Leaf288||Leaf354,0,0.5903084428259268,1,1,lambda=0.1
Leaf288||Leaf371,0,0.18579536382194664,1,1,lambda=0.1
Leaf288||Leaf391,0,0.48930878581030895,1,1,lambda=0.1
Leaf288||Leaf420,0,0.6149999505829147,1,1,lambda=0.1
Leaf3||Leaf344,0,0.3240365997171623,1,1,lambda=0.1
Leaf3||Leaf391,0,0.47280492883919245,1,1,lambda=0.1
Leaf3||Leaf83,0,0.4076298999929468,1,1,lambda=0.1
Leaf3||Leaf86,0,0.5106505102645232,1,1,lambda=0.1
Leaf324||Leaf371,0,0.30786373742547024,1,1,lambda=0.1
Leaf324||Leaf68,1,0.591187614990471,1,1,lambda=0.1
Leaf324||Leaf83,0,0.3585504879694565,1,1,lambda=0.1
Leaf33||Leaf371,0,0.2276225772137116,1,1,lambda=0.1
Leaf33||Leaf396,0,0.25044913193140184,1,1,lambda=0.1
Leaf33||Leaf420,0,0.6267639806981335,1,1,lambda=0.1
Leaf33||Leaf443,0,0.22694468467944284,1,1,lambda=0.1
Leaf33||Leaf70,0,0.19519544578552434,1,1,lambda=0.1
Leaf33||Leaf82,0,0.46186256691493355,1,1,lambda=0.1
Leaf33||Leaf86,0,0.47107617485698644,1,1,lambda=0.1
Leaf33||Leaf88,0,0.18366647112877263,1,1,lambda=0.1
Leaf334||Leaf354,0,0.611233682168264,1,1,lambda=0.1
Leaf334||Leaf420,0,0.6826328003700451,1,1,lambda=0.1
Leaf334||Leaf68,0,0.658432919613465,1,1,lambda=0.1
Leaf334||Leaf82,0,0.48846797861640284,1,1,lambda=0.1
Leaf334||Leaf86,0,0.4959363648470557,1,1,lambda=0.1
Leaf334||Leaf90,0,0.4030340731954561,1,1,lambda=0.1
Leaf336||Leaf391,0,0.6140694635463546,1,1,lambda=0.1
Leaf336||Leaf405,0,0.474342407359475,1,1,lambda=0.1
Leaf336||Leaf420,0,0.6578348403346158,1,1,lambda=0.1
Leaf336||Leaf86,0,0.47400238992435734,1,1,lambda=0.1
Leaf337||Leaf359,0,0.2387332765496359,1,1,lambda=0.1
Leaf344||Leaf351,0,0.3192993750935226,1,1,lambda=0.1
Leaf344||Leaf41,0,0.26038004796509834,1,1,lambda=0.1
Leaf344||Leaf427,0,0.2616649420183942,1,1,lambda=0.1
Leaf344||Leaf5,0,0.3381369971082117,1,1,lambda=0.1
Leaf344||Leaf70,0,0.29175574462964865,1,1,lambda=0.1
Leaf351||Leaf359,0,0.1582861224885811,1,1,lambda=0.1
Leaf351||Leaf371,0,0.18559932121598074,1,1,lambda=0.1
Leaf351||Leaf405,0,0.3710396568153416,1,1,lambda=0.1
Leaf354||Leaf405,0,0.37543291116500094,1,1,lambda=0.1
Leaf354||Leaf90,0,0.5454993982883308,1,1,lambda=0.1
Leaf357||Leaf405,0,0.43696623501334086,1,1,lambda=0.1
Leaf357||Leaf86,0,0.49617590841936066,1,1,lambda=0.1
Leaf357||Leaf90,0,0.36139629571908805,1,1,lambda=0.1
Leaf359||Leaf68,1,0.7673722271910566,1,1,lambda=0.1
Leaf359||Leaf82,0,0.4640209413116184,1,1,lambda=0.1
Leaf359||Leaf86,0,0.52543262105199,1,1,lambda=0.1
Leaf359||Leaf90,0,0.49573760131462613,1,1,lambda=0.1
Leaf363||Leaf405,0,0.469186850600089,1,1,lambda=0.1
Leaf363||Leaf420,0,0.6490518291933235,1,1,lambda=0.1
Leaf363||Leaf68,0,0.6601292452601114,1,1,lambda=0.1
Leaf363||Leaf88,0,0.20201673329974998,1,1,lambda=0.1
Leaf371||Leaf380,0,0.2278390823474115,1,1,lambda=0.1
Leaf371||Leaf391,0,0.3794584941126245,1,1,lambda=0.1
Leaf380||Leaf420,0,0.5743542411398247,1,1,lambda=0.1
Leaf380||Leaf90,0,0.36560606762418435,1,1,lambda=0.1
Leaf391||Leaf416,0,0.4140333300569862,1,1,lambda=0.1
Leaf391||Leaf420,0,0.6005383692850503,1,1,lambda=0.1
Leaf391||Leaf83,0,0.38217450146566945,1,1,lambda=0.1
Leaf391||Leaf86,1,0.47240187261378863,1,1,lambda=0.1
Leaf396||Leaf83,0,0.38933800627999404,1,1,lambda=0.1
Leaf396||Leaf86,0,0.49875182078188585,1,1,lambda=0.1
Leaf396||Leaf90,0,0.41074169780630326,1,1,lambda=0.1
Leaf405||Leaf70,0,0.43997259151077145,1,1,lambda=0.1
Leaf405||Leaf86,0,0.4013941613677537,1,1,lambda=0.1
Leaf41||Leaf416,0,0.4486910450666968,1,1,lambda=0.1
Leaf41||Leaf90,0,0.3185561357944029,1,1,lambda=0.1
Leaf416||Leaf68,1,0.666464323401027,1,1,lambda=0.1
Leaf416||Leaf86,1,0.4543114499945836,1,1,lambda=0.1
Leaf416||Leaf88,1,0.4051658127833247,1,1,lambda=0.1
Leaf420||Leaf443,0,0.6323828005486386,1,1,lambda=0.1
Leaf420||Leaf70,0,0.6746972758601869,1,1,lambda=0.1
Leaf420||Leaf82,0,0.6369548687631326,1,1,lambda=0.1
Leaf420||Leaf90,0,0.6145092645136981,1,1,lambda=0.1
Leaf427||Leaf90,0,0.4333026929364245,1,1,lambda=0.1
Leaf5||Leaf68,0,0.7654088542429385,1,1,lambda=0.1
Leaf5||Leaf83,0,0.4207298406178145,1,1,lambda=0.1
Leaf68||Leaf88,0,0.674974987503669,1,1,lambda=0.1
Leaf68||Leaf90,0,0.528290988031769,1,1,lambda=0.1
Leaf70||Leaf90,0,0.3674597708476853,1,1,lambda=0.1
Leaf86||Leaf88,1,0.43853975558630987,1,1,lambda=0.1
Leaf86||Leaf90,1,0.3553537015381376,1,1,lambda=0.1
Leaf141||Leaf160,0,0.2065954871468961,1,2,lambda=0.01
Leaf141||Leaf231,0,0.6490934632547402,1,2,lambda=0.01
Leaf141||Leaf233,1,0.5299344046205018,1,2,lambda=0.01
Leaf141||Leaf288,0,0.22639515430656718,1,2,lambda=0.01
Leaf141||Leaf83,0,0.5383667656417941,1,2,lambda=0.01
Leaf145||Leaf177,0,0.6562488444004411,1,2,lambda=0.01
Leaf145||Leaf183,0,0.37261348364444874,1,2,lambda=0.01
Leaf145||Leaf220,0,0.6450290194671133,1,2,lambda=0.01
Leaf145||Leaf26,0,0.5745388043013774,1,2,lambda=0.01
Leaf145||Leaf263,0,0.5954674507633031,1,2,lambda=0.01
Leaf145||Leaf33,1,0.4554864310670754,1,2,lambda=0.01
Leaf145||Leaf334,0,0.6324309529171456,1,2,lambda=0.01
Leaf145||Leaf351,0,0.5945756472351389,1,2,lambda=0.01
Leaf145||Leaf405,0,0.4913443859163055,1,2,lambda=0.01
Leaf145||Leaf420,0,0.661600717118397,1,2,lambda=0.01
Leaf145||Leaf427,0,0.5827635617878988,1,2,lambda=0.01
Leaf145||Leaf70,0,0.566565907285519,1,2,lambda=0.01
Leaf145||Leaf82,0,0.49928347692337505,1,2,lambda=0.01
Leaf145||Leaf88,1,0.46348925467706215,1,2,lambda=0.01
Leaf160||Leaf183,0,0.3525171054051881,1,2,lambda=0.01
Leaf160||Leaf203,1,0.625628425433498,1,2,lambda=0.01
Leaf160||Leaf225,0,0.08802201342493199,1,2,lambda=0.01
Leaf160||Leaf231,0,0.5866965577886385,1,2,lambda=0.01
Leaf160||Leaf262,0,0.6249512855400213,1,2,lambda=0.01
Leaf160||Leaf281,0,0.216893192287333,1,2,lambda=0.01
Leaf160||Leaf3,0,0.2836455194002947,1,2,lambda=0.01
Leaf160||Leaf324,0,0.16085785070667696,1,2,lambda=0.01
Leaf160||Leaf337,0,0.08297279158684145,1,2,lambda=0.01
Leaf160||Leaf354,0,0.6491757575504219,1,2,lambda=0.01
Leaf160||Leaf41,0,0.18940270543158275,1,2,lambda=0.01
Leaf160||Leaf427,0,0.09178344727538587,1,2,lambda=0.01
Leaf160||Leaf443,0,0.1287654232573605,1,2,lambda=0.01
Leaf160||Leaf5,0,0.0884308617999067,1,2,lambda=0.01
Leaf160||Leaf70,0,0.06392127577296347,1,2,lambda=0.01
Leaf176||Leaf33,0,0.2148686875481749,1,2,lambda=0.01
Leaf176||Leaf334,0,0.20902231468897395,1,2,lambda=0.01
Leaf176||Leaf359,0,0.27879990907512747,1,2,lambda=0.01
Leaf176||Leaf405,0,0.3533590614587925,1,2,lambda=0.01
Leaf176||Leaf420,0,0.6222657994612685,1,2,lambda=0.01
Leaf176||Leaf68,1,0.47964208066229874,1,2,lambda=0.01
Leaf177||Leaf262,0,0.585631316540397,1,2,lambda=0.01
Leaf177||Leaf288,0,0.6951267226875576,1,2,lambda=0.01
Leaf177||Leaf33,0,0.4438501796048486,1,2,lambda=0.01
Leaf177||Leaf334,0,0.615007614856894,1,2,lambda=0.01
Leaf177||Leaf344,0,0.48005107048892687,1,2,lambda=0.01
Leaf177||Leaf416,0,0.47356488296110183,1,2,lambda=0.01
Leaf177||Leaf90,0,0.5396857316156108,1,2,lambda=0.01
Leaf183||Leaf203,0,0.45834883305083385,1,2,lambda=0.01
Leaf183||Leaf334,0,0.5186931996503082,1,2,lambda=0.01
Leaf183||Leaf371,0,0.3616344071224044,1,2,lambda=0.01
Leaf183||Leaf391,0,0.3072878898729634,1,2,lambda=0.01
Leaf183||Leaf83,0,0.4305287187046755,1,2,lambda=0.01
Leaf183||Leaf90,0,0.3187381027414465,1,2,lambda=0.01
Leaf187||Leaf262,1,0.6376867423228564,1,2,lambda=0.01
Leaf187||Leaf288,0,0.10480109303735255,1,2,lambda=0.01
Leaf187||Leaf334,0,0.07156123269051394,1,2,lambda=0.01
Leaf187||Leaf359,0,0.11234402116581682,1,2,lambda=0.01
Leaf187||Leaf405,0,0.40028986141514006,1,2,lambda=0.01
Leaf187||Leaf420,1,0.6854131957437609,1,2,lambda=0.01
Leaf187||Leaf90,0,0.6018726030081628,1,2,lambda=0.01
Leaf189||Leaf203,1,0.45014333912186666,1,2,lambda=0.01
Leaf189||Leaf231,0,0.5100299233028377,1,2,lambda=0.01
Leaf189||Leaf262,0,0.7620929254676461,1,2,lambda=0.01
Leaf189||Leaf288,0,0.1615996635058146,1,2,lambda=0.01
Leaf189||Leaf405,0,0.6296786699347232,1,2,lambda=0.01
Leaf189||Leaf420,0,0.48593872593965687,1,2,lambda=0.01
Leaf2||Leaf233,1,0.5137337802752001,1,2,lambda=0.01
Leaf2||Leaf262,0,0.7840144015488344,1,2,lambda=0.01
Leaf2||Leaf288,0,0.2445913205166631,1,2,lambda=0.01
Leaf2||Leaf33,0,0.19271794391305552,1,2,lambda=0.01
Leaf2||Leaf344,0,0.16378396723558603,1,2,lambda=0.01
Leaf2||Leaf391,0,0.5425951066067732,1,2,lambda=0.01
Leaf2||Leaf405,0,0.4582078520006944,1,2,lambda=0.01
Leaf2||Leaf416,0,0.2448431822589698,1,2,lambda=0.01
Leaf2||Leaf88,0,0.233142719703213,1,2,lambda=0.01
Leaf202||Leaf391,0,0.4690496451606627,1,2,lambda=0.01
Leaf202||Leaf420,0,0.7138622251192546,1,2,lambda=0.01
Leaf202||Leaf68,1,0.8125635779206423,1,2,lambda=0.01
Leaf203||Leaf231,0,0.5342097897648808,1,2,lambda=0.01
Leaf203||Leaf26,0,0.5467495398228119,1,2,lambda=0.01
Leaf203||Leaf281,1,0.6033540002951854,1,2,lambda=0.01
Leaf203||Leaf288,0,0.6508431782599945,1,2,lambda=0.01
Leaf203||Leaf334,1,0.5557275036304645,1,2,lambda=0.01
Leaf203||Leaf357,1,0.5538103741177731,1,2,lambda=0.01
Leaf203||Leaf363,0,0.6084289782474153,1,2,lambda=0.01
Leaf203||Leaf371,1,0.6214082532794062,1,2,lambda=0.01
Leaf203||Leaf391,0,0.6024042241443873,1,2,lambda=0.01
Leaf203||Leaf41,0,0.348402815706296,1,2,lambda=0.01
Leaf203||Leaf427,0,0.5092974257320121,1,2,lambda=0.01
Leaf203||Leaf68,1,0.8269256321999954,1,2,lambda=0.01
Leaf203||Leaf82,0,0.6524412602240734,1,2,lambda=0.01
Leaf220||Leaf262,1,0.7170363447216099,1,2,lambda=0.01
Leaf220||Leaf33,0,0.14994002715362004,1,2,lambda=0.01
Leaf220||Leaf334,0,0.09140157944581243,1,2,lambda=0.01
Leaf220||Leaf344,1,0.14214670646734814,1,2,lambda=0.01
Leaf220||Leaf391,0,0.5935771295428213,1,2,lambda=0.01
Leaf220||Leaf416,0,0.4132129241869658,1,2,lambda=0.01
Leaf220||Leaf83,0,0.3557125318504348,1,2,lambda=0.01
Leaf220||Leaf86,0,0.7192310719227898,1,2,lambda=0.01
Leaf220||Leaf88,0,0.12347233711424661,1,2,lambda=0.01
Leaf222||Leaf233,1,0.7376814153580659,1,2,lambda=0.01
Leaf222||Leaf288,0,0.13776631412669543,1,2,lambda=0.01
Leaf222||Leaf33,0,0.13899819644689054,1,2,lambda=0.01
Leaf222||Leaf344,0,0.17707930619818354,1,2,lambda=0.01
Leaf222||Leaf371,0,0.13067502239500278,1,2,lambda=0.01
Leaf222||Leaf86,0,0.5238269141095115,1,2,lambda=0.01
Leaf222||Leaf90,0,0.5213907720726147,1,2,lambda=0.01
Leaf225||Leaf231,0,0.5057459914414134,1,2,lambda=0.01
Leaf225||Leaf288,0,0.08687579633191372,1,2,lambda=0.01
Leaf225||Leaf68,0,0.6508886864899284,1,2,lambda=0.01
Leaf225||Leaf83,0,0.3860243426587686,1,2,lambda=0.01
Leaf225||Leaf88,0,0.09997813302542291,1,2,lambda=0.01
Leaf231||Leaf281,0,0.6993703959449191,1,2,lambda=0.01
Leaf231||Leaf336,0,0.6364109426581515,1,2,lambda=0.01
Leaf231||Leaf363,0,0.6366024667057979,1,2,lambda=0.01
Leaf231||Leaf41,0,0.43125614888129277,1,2,lambda=0.01
Leaf231||Leaf5,0,0.6312152394773581,1,2,lambda=0.01
Leaf231||Leaf90,0,0.5471064652805351,1,2,lambda=0.01
Leaf233||Leaf234,1,0.7678964204349513,1,2,lambda=0.01
Leaf233||Leaf265,0,0.59826790223995,1,2,lambda=0.01
Leaf233||Leaf351,1,0.7512689505139837,1,2,lambda=0.01
Leaf233||Leaf5,0,0.7810778725057419,1,2,lambda=0.01
Leaf233||Leaf70,1,0.5685121933942089,1,2,lambda=0.01
Leaf234||Leaf265,0,0.5015172071515318,1,2,lambda=0.01
Leaf234||Leaf33,0,0.1048645430039946,1,2,lambda=0.01
Leaf234||Leaf416,0,0.35135400163833497,1,2,lambda=0.01
Leaf234||Leaf90,0,0.4562153274305803,1,2,lambda=0.01
Leaf242||Leaf262,0,0.6121584818531064,1,2,lambda=0.01
Leaf242||Leaf265,0,0.18696587545767654,1,2,lambda=0.01
Leaf242||Leaf334,0,0.4228529406563807,1,2,lambda=0.01
Leaf242||Leaf359,0,0.3482925705994611,1,2,lambda=0.01
Leaf242||Leaf391,0,0.4071284005526722,1,2,lambda=0.01
Leaf242||Leaf416,0,0.32400947329455265,1,2,lambda=0.01
Leaf242||Leaf90,0,0.3615477576297701,1,2,lambda=0.01
